id;prix
2648;9.73193550631374
2649;1.90422578307415
2650;9.75144766462389
2651;13.7181178785255
2652;2.1459182875908
2653;1.63888027560724
2654;14.9379095153257
2655;4.26475856340326
2656;14.6919395451948
2657;3.33882310626472
2658;5.40670103815484
2659;13.3757121026486
2660;17.8691832218644
2661;5.23102527416859
2662;1.85543723093819
2663;16.3290093253617
2664;1.95520054411761
2665;1.04133905286125
2666;2.02860085240273
2667;42.4422727776118
2668;11.5774749273882
2669;12.124819093658
2670;4.74466930892351
2671;50.4787120784824
2672;6.08981883214377
2673;1.99274524162963
2674;1.43528351004146
2675;32.3997312923608
2676;3.01323026484724
2677;10.7572026315184
2678;4.95982320628124
2679;1.79449832671497
2680;3.4145613605562
2681;5.66704747642536
2682;1.97681782892852
2683;7.44881331611385
2684;14.7893208118139
2685;107.756693820403
2686;5.78082429828168
2687;7.73133022157841
2688;3.17312822228206
2689;5.16719347437024
2690;30.7143454534395
2691;9.48684915321509
2692;2.20079224235313
2693;7.60461414940545
2694;25.6600613729895
2695;3.98845578905865
2696;7.61466162533897
2697;16.6898418592845
2698;23.8504535996726
2699;8.10291121072488
2700;4.77286406677589
2701;22.3245218961437
2702;6.36307676044875
2703;3.57999889447848
2704;21.2690787143793
2705;1.74980245664521
2706;18.4881765793267
2707;5.35169506006232
2708;18.510639775669
2709;7.74279108589627
2710;3.91824456989025
2711;14.1558893892074
2712;1.61090262749219
2713;6.33201861884344
2714;4.82872442379553
2715;6.07284121496086
2716;55.6148239388278
2717;23.4223584008121
2718;4.86464768693875
2719;18.4574524533788
2720;131.302819670828
2721;43.0298058116771
2722;29.0884463457155
2723;5.9557325522903
2724;14.9089401114211
2725;75.3317220313564
2726;2.31574970417492
2727;5.24693404309625
2728;2.20603560668785
2729;6.22066495048099
2730;3.82819038113185
2731;91.4400577429064
2732;1.50246803333073
2733;5.85820013372528
2734;3.51189064303796
2735;38.2526820379145
2736;18.1800973601093
2737;7.33248049541063
2738;2.54290753337517
2739;8.67331147084581
2740;8.33024672040157
2741;3.18389754261776
2742;1.88743697790308
2743;18.5457497839191
2744;20.4345174721062
2745;19.0009867034093
2746;3.47164956486042
2747;5.4473858433657
2748;1.63634492290254
2749;7.26753401705433
2750;42.6350313945668
2751;17.2815863445362
2752;6.31664772045463
2753;20.3403504646397
2754;5.83989913783364
2755;4.52966242166688
2756;2.20644010691176
2757;5.05792430371231
2758;3.97832376931299
2759;2.68395628603881
2760;2.65884527659026
2761;32.1510591616568
2762;8.30786783068922
2763;1.44558983506901
2764;1.76361578199408
2765;10.3469605514732
2766;19.9727156098154
2767;9.42123491568453
2768;60.9743114665995
2769;3.25639161779817
2770;18.2054413347248
2771;6.44988889650709
2772;5.44634758530788
2773;4.47809014493325
2774;46.1768138779752
2775;11.2472973996979
2776;6.56529494020012
2777;15.8184890222446
2778;7.25802503819191
2779;7.92038746057177
2780;8.38194540536569
2781;7.21731060664178
2782;1.57880245310824
2783;23.47142334367
2784;6.63805611049235
2785;2.37695365901508
2786;16.1684180344223
2787;15.1677870840462
2788;3.89355703211035
2789;5.51884251502712
2790;3.23873267667388
2791;4.75704396737143
2792;8.26806720561857
2793;5.21691635278294
2794;43.2517162566581
2795;4.10714765544041
2796;4.48160305546932
2797;3.12732002407292
2798;20.4556239890399
2799;8.02474986054419
2800;2.95881696524582
2801;5.08875394067328
2802;12.7040386477325
2803;4.58823671972485
2804;1.5273943007988
2805;62.3124434651305
2806;2.39045490245266
2807;1.62503249651089
2808;41.363713175597
2809;13.0339075573109
2810;18.4023425704616
2811;28.7254245177141
2812;57.9029740900855
2813;51.6391767829164
2814;7.2883051097073
2815;10.9961749822931
2816;18.591415246439
2817;6.91844551441626
2818;9.51195255482613
2819;18.2754797143519
2820;4.59129251091568
2821;2.16333813172097
2822;33.8952665677091
2823;9.02071579505898
2824;4.11228442748707
2825;5.11033360379398
2826;36.0790352636355
2827;2.39671306242262
2828;18.1395676032538
2829;3.31269643047047
2830;2.39331366387867
2831;1.42174576342958
2832;1.71537245890338
2833;7.03143168628257
2834;12.7056561720006
2835;5.04885801803404
2836;52.6688179189969
2837;3.5894651775514
2838;27.5849616304897
2839;2.77125085891302
2840;3.44099505172992
2841;3.36666011557422
2842;32.7205478094424
2843;6.03247807266881
2844;13.9600171880271
2845;13.779704762539
2846;7.73927889666638
2847;53.2368717376008
2848;18.828952609473
2849;8.0217906093996
2850;17.3388412256577
2851;14.0802586655639
2852;118.394593219371
2853;1.3397149471295
2854;15.1812781968718
2855;13.0833267655559
2856;5.11779930569382
2857;5.99684596665969
2858;21.0278530106729
2859;3.78937057894201
2860;18.6875164245604
2861;58.4390924892658
2862;3.82323027098274
2863;2.04247557259666
2864;4.82872442379553
2865;4.86246481118984
2866;6.07307287988726
2867;26.6316966027665
2868;17.578864705217
2869;9.17526694151835
2870;3.28148700774825
2871;25.4206684831356
2872;13.431412345969
2873;49.0139574044643
2874;12.1171753852773
2875;1.67348126879584
2876;17.8593530498461
2877;146.15612613022
2878;45.5726739286844
2879;5.6659849127738
2880;3.51189064303796
2881;1.77315809518101
2882;4.9578753970334
2883;57.6243684372079
2884;78.4677028056603
2885;2.68743354095175
2886;7.34976605696715
2887;17.6321348609526
2888;3.91182359672707
2889;5.73406073640288
2890;57.5060622815876
2891;26.4033817319164
2892;37.7481918409141
2893;6.72578173650648
2894;42.746758557566
2895;13.492226755952
2896;1.0930078686074
2897;35.868603415887
2898;1.14749634860903
2899;4.83649302075299
2900;55.1435962731581
2901;1.79449832671497
2902;34.6169178529921
2903;24.9523513324795
2904;47.3832023038973
2905;5.39998020333121
2906;6.57556107522238
2907;4.42176372191683
2908;6.66268238745335
2909;14.753412879963
2910;16.7655496062811
2911;6.36059530855101
2912;4.22866787826933
2913;2.79253160916754
2914;4.62893885098248
2915;19.4264207742489
2916;6.1099204561367
2917;25.2421001346515
2918;39.762908186167
2919;5.97512090028518
2920;21.3103454668856
2921;6.9830263617331
2922;1.82611908786029
2923;3.79102923597286
2924;88.6250525220123
2925;1.99110869360061
2926;17.1549347287
2927;3.83581088425791
2928;6.99350966816588
2929;9.99646758045844
2930;7.57361579141604
2931;1.76655379903333
2932;28.0302593149602
2933;6.00887227861414
2934;2.28609102017169
2935;4.10213710628127
2936;4.77767485287911
2937;3.98737616331781
2938;3.91001746800188
2939;62.1813100995391
2940;22.9780982335605
2941;15.8356016692178
2942;6.30674747241036
2943;8.5491659689351
2944;3.87035359456171
2945;25.1438643599952
2946;4.26250745926673
2947;54.3609075678766
2948;19.4885976632252
2949;4.83599836194911
2950;7.28412634930822
2951;35.868603415887
2952;2.01552761406775
2953;4.96772750902328
2954;14.8323835500194
2955;7.8866539465393
2956;23.4782067040585
2957;2.60441550511865
2958;7.0439783269765
2959;4.27131686190656
2960;14.1834530352771
2961;29.4938210131578
2962;5.12985848251566
2963;8.63831312052756
2964;32.0086913652119
2965;6.01722456172556
2966;77.9282637294102
2967;1.86337569724318
2968;48.2136789525031
2969;14.8095918420744
2970;22.3863065919992
2971;59.9569030922838
2972;7.21731060664178
2973;3.57019154151078
2974;10.8189219624951
2975;9.05347015358952
2976;21.3632919140139
2977;7.94906122527425
2978;17.7808679497843
2979;3.38955079225912
2980;1.55425650977976
2981;6.34961786491014
2982;19.3620831929417
2983;6.4156852567606
2984;44.8495044797332
2985;9.18935027446123
2986;8.59157531257903
2987;7.94463526163002
2988;5.29241817226206
2989;4.03510244541362
2990;4.87665504492173
2991;45.5726739286844
2992;41.9638402076479
2993;5.06460459105273
2994;3.47164956486042
2995;10.8830450433257
2996;5.90285025592369
2997;8.99888677268489
2998;8.3008134150198
2999;6.63595074736461
3000;16.2069082078209
3001;7.33911879002254
3002;5.64340891413683
3003;48.5826952482229
3004;2.01179728056281
3005;46.6322364083103
3006;1.26124837801857
3007;5.19167107911858
3008;5.24166636700357
3009;70.777930328514
3010;50.419762683238
3011;17.8802422385821
3012;10.1717805299068
3013;4.29296179814335
3014;4.24907287205173
3015;7.25289347905993
3016;17.1304527841036
3017;2.60417040017578
3018;5.18436583087417
3019;33.448546580216
3020;78.721645795845
3021;7.2676899630895
3022;4.64507763778017
3023;1.86467662115166
3024;5.18175718767256
3025;5.07599440490045
3026;7.8650204494664
3027;5.40167798038766
3028;40.2054528043789
3029;5.48892182729072
3030;66.6138253411049
3031;4.00444660726107
3032;19.0066140303468
3033;2.9665572498934
3034;3.46943491709222
3035;56.4271217195024
3036;2.8045215473517
3037;6.44812146824944
3038;56.2339144463294
3039;21.9936661354489
3040;4.93051168096677
3041;3.63771627120285
3042;13.840720041769
3043;1.77578311818576
3044;6.75427529291496
3045;7.08074819614708
3046;4.82993685025153
3047;50.6108250541558
3048;10.0167560950528
3049;5.83035687907256
3050;9.99612676813396
3051;33.1391859534635
3052;7.97553953093052
3053;5.79498113201422
3054;5.37011238656605
3055;4.47489204460601
3056;28.1047324524411
3057;5.56717349747181
3058;2.57974881748166
3059;24.8516937941382
3060;27.0557094733309
3061;9.24887651804759
3062;17.795219493375
3063;4.32455177982096
3064;8.50361803419475
3065;1.51269334278336
3066;1.28272094752014
3067;17.6062205048326
3068;17.7087221127572
3069;3.91773360548997
3070;3.95615137611255
3071;2.19180962145977
3072;55.2283823175335
3073;8.05064529239732
3074;7.99105958004322
3075;2.39350796462125
3076;3.36093429685553
3077;4.82635916887052
3078;18.9020701921376
3079;2.10912950554215
3080;1.49862530982777
3081;60.2915896766807
3082;21.9575876507237
3083;39.7947649864734
3084;9.60092699105498
3085;3.11389325747149
3086;1.24080864564792
3087;10.4529551455149
3088;24.1401405417576
3089;45.0300109667411
3090;4.14265402320804
3091;9.71731716736933
3092;4.08360443224582
3093;5.64739567353705
3094;24.1459081995869
3095;4.68176001758767
3096;1.53523009819641
3097;13.938449661987
3098;3.97832376931299
3099;6.5581751765109
3100;2.71553564372708
3101;47.8831051599745
3102;6.25170825855867
3103;1.16301176189936
3104;4.42976835200663
3105;3.26638267487721
3106;2.41382520535119
3107;30.0687590868554
3108;11.6064471870301
3109;15.2021444562543
3110;3.59330889867299
3111;6.45458542760879
3112;4.57343637324109
3113;1.73962956082088
3114;89.6826076368011
3115;17.7535540131108
3116;2.56343326675644
3117;6.3267143486026
3118;4.003387469457
3119;2.92474732882007
3120;7.90653519372887
3121;18.8471919658916
3122;1.8267670492998
3123;2.37557128895488
3124;17.9107400135669
3125;20.6409013271726
3126;23.8889644672663
3127;5.09382968982312
3128;1.58915768123364
3129;101.419082602861
3130;2.22785707952463
3131;6.99210587289424
3132;6.31033619187503
3133;17.3935900658207
3134;1.23459647072441
3135;2.72790056751467
3136;7.95378926930311
3137;16.5658443458988
3138;8.2867581116615
3139;2.13714065669469
3140;10.720778773049
3141;17.0366753679693
3142;6.6966906657782
3143;1.81527018989643
3144;28.2917719943497
3145;19.8171827582964
3146;3.13377509527833
3147;3.00402105864763
3148;21.5804093115013
3149;1.5831993138375
3150;1.42910230005483
3151;3.31529038641749
3152;23.4725089973175
3153;3.37639414520717
3154;5.43620528592825
3155;9.01992221936406
3156;38.2160001529661
3157;21.7220970567234
3158;1.67227964621873
3159;46.561657273683
3160;100.112030467131
3161;17.4682665489021
3162;4.91926241056874
3163;17.582880264358
3164;8.55468945301343
3165;2.44501440708321
3166;41.883657128573
3167;1.35613718424863
3168;25.1433787887663
3169;6.18946441317701
3170;17.3884071443883
3171;23.7857394394788
3172;1.09432198345168
3173;1.50461339851478
3174;5.18472615171783
3175;17.9101379179882
3176;1.78558676446415
3177;7.94569984449243
3178;16.7470287387676
3179;28.2917719943497
3180;6.42722742115916
3181;4.21217634113871
3182;36.3497502099756
3183;37.8372965587088
3184;1.82503302721156
3185;1.27645847218707
3186;15.8034595084923
3187;8.48793824562596
3188;36.957007501744
3189;2.48974353823877
3190;15.0834736146634
3191;59.5882053014527
3192;2.5566878108534
3193;10.2427220698843
3194;2.36214566017456
3195;50.3094705301979
3196;21.0250356512978
3197;14.4421566108024
3198;3.48295452724178
3199;30.5851495883318
3200;6.474528681523
3201;86.7984042918133
3202;1.38021289613037
3203;3.69300097439379
3204;6.11355240618285
3205;10.1671010835885
3206;28.8259192871962
3207;5.33736820025449
3208;5.48856522876785
3209;3.51189064303796
3210;11.195752847156
3211;7.03433249791826
3212;5.41659522134303
3213;6.21968690835123
3214;4.50993206920558
3215;5.04885801803404
3216;6.31095758154114
3217;3.44201618746834
3218;4.50697502191974
3219;5.67649094812976
3220;11.426933623662
3221;8.36819563361723
3222;6.81009215275887
3223;8.33024672040157
3224;18.5457497839191
3225;1.20372064134339
3226;6.65468905206972
3227;7.75019164354245
3228;7.26475267526322
3229;2.23184383015274
3230;18.6212701781721
3231;5.23835005961671
3232;26.4278619590923
3233;5.82662644243059
3234;74.448826705663
3235;29.7051723026671
3236;6.80580381362635
3237;34.6169178529921
3238;9.1276780407833
3239;2.20240132806667
3240;33.9173032463578
3241;2.74555844001389
3242;12.1928617432852
3243;8.3008134150198
3244;19.1471188420871
3245;2.19834229420364
3246;6.64616732321938
3247;13.529922280992
3248;16.182413343268
3249;12.51280141554
3250;7.11665879527417
3251;38.0387764172401
3252;8.62157504596042
3253;10.0261364821817
3254;1.90713134548873
3255;4.60935902890994
3256;2.10912950554215
3257;8.90114248774445
3258;1.7845147051509
3259;18.7725365762315
3260;10.3821292138402
3261;26.4436567157263
3262;10.2623872579545
3263;3.98845578905865
3264;41.7244963964417
3265;7.71342128715279
3266;8.63266566470182
3267;8.47529156817957
3268;12.2113381154901
3269;112.572507657916
3270;7.51256002713785
3271;50.4866317710127
3272;6.70524120594472
3273;37.4347926008394
3274;6.20730970317525
3275;7.30170353051382
3276;6.46268893505794
3277;7.34026673696274
3278;4.97989134473194
3279;12.8611346721215
3280;32.1510591616568
3281;2.07898507591992
3282;17.1544275693566
3283;2.30598076742738
3284;4.95106910339897
3285;8.54602963144814
3286;32.2562315912867
3287;5.15875101591869
3288;26.0951881824956
3289;4.93304441337724
3290;15.2021444562543
3291;1.75490245686949
3292;10.311443906096
3293;81.7141620749177
3294;4.1860924198583
3295;9.27825537349726
3296;24.2481524170015
3297;13.5382796438295
3298;13.5060757384583
3299;19.0833468300954
3300;2.55296412104183
3301;7.75531910750973
3302;19.7383274915325
3303;23.866045092118
3304;2.57187593916145
3305;8.59183751065065
3306;6.10533060409809
3307;3.90625590313161
3308;5.2489153226212
3309;4.16899503837243
3310;4.01833337476775
3311;1.96027049406015
3312;2.00636994195932
3313;1.60994264484028
3314;7.26527230944968
3315;10.0020509298215
3316;73.5484276547015
3317;64.52863073026
3318;1.97369221741984
3319;7.08867442284695
3320;20.7364745867558
3321;1.23877392037409
3322;9.76198061534353
3323;26.7443710777845
3324;7.21960127626837
3325;3.71686125093018
3326;16.8286040878796
3327;45.4162101436271
3328;16.0938296263886
3329;25.3392153731426
3330;94.0996605057295
3331;1.37987165325984
3332;22.4459610037405
3333;23.3708216005198
3334;8.98266211341083
3335;91.3904085291239
3336;6.0618646473385
3337;5.43538492138289
3338;18.8186886713469
3339;32.1300321559504
3340;4.13000925473824
3341;9.36176663782408
3342;8.97236248218749
3343;17.4423601516405
3344;23.1897500958122
3345;22.4580266033764
3346;5.77772267658044
3347;1.72846453492156
3348;18.4618051595262
3349;39.581889106953
3350;1.90179592266396
3351;2.57468047999854
3352;3.12792440034014
3353;3.69331267748341
3354;1.78643116098551
3355;10.101585621908
3356;5.40443728185802
3357;14.0285319772574
3358;7.33248049541063
3359;2.06091024126713
3360;30.9909897312842
3361;14.1834530352771
3362;18.8138391465693
3363;7.34809015324103
3364;9.51195255482613
3365;4.02338065064286
3366;5.8593804672889
3367;6.1909919338639
3368;24.734535234514
3369;9.35529601963042
3370;3.41736421778338
3371;11.5457365877031
3372;6.79438278977992
3373;5.83285258046429
3374;3.96026453715824
3375;19.1756852561623
3376;1.36115009360892
3377;4.27798570970955
3378;5.64063720558136
3379;115.864110271377
3380;9.58380424022566
3381;73.8347037236899
3382;6.95380901983762
3383;2.0831550997668
3384;2.84021159675646
3385;17.3884071443883
3386;4.16661616303645
3387;29.2445038160796
3388;3.65086655565839
3389;5.01765036376101
3390;14.775054251621
3391;2.01552761406775
3392;60.1569923111133
3393;55.8731889847787
3394;3.80011024779053
3395;4.00071581185238
3396;17.8853372277833
3397;23.4725089973175
3398;5.32713671617106
3399;50.3094705301979
3400;1.88450862664213
3401;9.32178972611215
3402;25.6928678064328
3403;1.99377161925987
3404;2.818859831326
3405;1.10159330486834
3406;18.9571714860924
3407;6.77870400820217
3408;8.34994811705725
3409;7.71342128715279
3410;47.269915707234
3411;2.29910877292291
3412;7.90653519372887
3413;6.83837141026084
3414;1.63855179429025
3415;6.85832470363821
3416;27.1930414375109
3417;2.01019864355369
3418;2.42609358202259
3419;14.9261078895323
3420;5.95368532581232
3421;8.796400751381
3422;5.20103225622501
3423;21.8733389898261
3424;5.51766763553254
3425;9.96118500681473
3426;6.474528681523
3427;5.85631907583825
3428;5.11833865298166
3429;30.5602208808015
3430;13.5733851987604
3431;4.97230316993813
3432;6.08853764227901
3433;1.65964429713221
3434;5.29241817226206
3435;6.61239591465719
3436;1.45504782983418
3437;1.48157306372162
3438;4.17474113549083
3439;2.1937655516962
3440;13.7085578184428
3441;32.9240243216318
3442;5.96047354576071
3443;2.18737867858947
3444;28.2088525529571
3445;3.46114534819939
3446;23.5476976954875
3447;1.94416108537508
3448;40.6817485160207
3449;4.78364625537801
3450;9.67830681826036
3451;6.80595877656267
3452;6.76816509043387
3453;36.4130356981188
3454;5.67649094812976
3455;18.828952609473
3456;2.36655397232698
3457;52.6194158659071
3458;4.89940472141339
3459;67.3897606857597
3460;3.69331267748341
3461;1.37468040453737
3462;5.72487840574366
3463;10.6018718867114
3464;2.76209064505278
3465;44.0235497518774
3466;2.50257035104105
3467;15.9745686941621
3468;2.17943214141815
3469;6.75557496612956
3470;2.14222739200987
3471;29.0726452587526
3472;5.62745780040035
3473;8.98796850640852
3474;22.3461473641229
3475;9.00539213889179
3476;5.94294750959149
3477;6.41503367234289
3478;18.1644609752717
3479;8.87589661566794
3480;25.4299370739478
3481;22.5299871304934
3482;5.35818972249148
3483;19.2363625010006
3484;4.71739854111653
3485;5.27228902677893
3486;3.63283492042824
3487;6.21568587862212
3488;5.32001691758157
3489;13.680993946351
3490;7.97594646590741
3491;30.3953885660267
3492;2.1229558900502
3493;18.5637103795865
3494;7.22575060980131
3495;19.0109194713296
3496;54.5832994127494
3497;4.12361778305185
3498;17.462074649505
3499;3.67589512607971
3500;1.43528351004146
3501;3.22147517062628
3502;5.27992461132455
3503;6.69958116341911
3504;56.5408086322868
3505;4.34180728526361
3506;8.03592910379021
3507;11.0840494425843
3508;4.86104429418346
3509;18.5214731347304
3510;17.7404118740327
3511;6.55639917787376
3512;7.57157383053783
3513;21.0278530106729
3514;2.31329987415731
3515;39.6384952689211
3516;4.10714765544041
3517;4.31766158889019
3518;7.18767507091457
3519;10.3365652942835
3520;14.0843346476629
3521;23.8504535996726
3522;2.73701623693997
3523;3.2290017160452
3524;12.8479868266608
3525;9.72541076311388
3526;3.42074919698797
3527;28.0826087844243
3528;4.68259725636874
3529;1.01665823332088
3530;18.1530184218862
3531;27.1457672621246
3532;2.36308156812701
3533;130.302322894178
3534;4.29145185725472
3535;50.4871734367139
3536;5.97436449627428
3537;16.8609900097297
3538;2.06498788409793
3539;1.64763823302447
3540;6.6624369676006
3541;82.1921274643747
3542;18.8138391465693
3543;23.0700394989042
3544;5.69235914639231
3545;12.9094494224593
3546;18.9713687892566
3547;12.0674978323252
3548;5.12330588086009
3549;1.20521707231396
3550;2.37927546934804
3551;4.4649457612875
3552;2.10912950554215
3553;52.9999336072613
3554;4.36097262769272
3555;26.2792401033711
3556;25.9942149669542
3557;2.37914613679061
3558;42.5955587169891
3559;5.13787206692182
3560;80.4077617049415
3561;1.3757654370516
3562;3.87035359456171
3563;9.45774328544255
3564;1.47286195867579
3565;6.266806832126
3566;3.51026540131529
3567;20.3145770734306
3568;14.5839259242349
3569;8.23440174415316
3570;26.8794241792103
3571;1.62435733248005
3572;7.54688108454196
3573;23.5708620780467
3574;2.57705718222832
3575;6.39832772372993
3576;19.4363349692485
3577;6.68191434948536
3578;23.7553964782698
3579;7.44881331611385
3580;13.9256579484072
3581;10.6952896899289
3582;7.12919518592957
3583;53.674437240221
3584;2.24576135994379
3585;4.18456719027641
3586;3.52672787310839
3587;1.93683548062107
3588;4.57847184851124
3589;23.0700394989042
3590;10.5543697098493
3591;16.5642369346251
3592;8.0461416658117
3593;7.10513960304513
3594;14.2750983535106
3595;15.6757886115625
3596;8.18165439270484
3597;6.16494960349589
3598;1.89383464685598
3599;17.0366753679693
3600;7.35192523326187
3601;27.6154683805342
3602;1.92377022805552
3603;5.41315662425142
3604;4.0132603765025
3605;4.43584954657287
3606;3.04053681105371
3607;4.47850761940856
3608;21.936976284138
3609;13.9600171880271
3610;6.09623246018407
3611;17.1514176418442
3612;4.83649302075299
3613;6.57146664038926
3614;2.81383354864542
3615;23.2454095456977
3616;5.57456890951293
3617;1.79143652526523
3618;6.65914016394015
3619;2.00132187543026
3620;5.74377130513656
3621;29.2809155931571
3622;7.1050379639348
3623;9.04592928418964
3624;5.95368532581232
3625;14.4785151154962
3626;20.6736728094791
3627;11.5459953461052
3628;1.60935077605556
3629;2.35830845982448
3630;6.42576570601042
3631;6.12386475853744
3632;9.87988271629665
3633;5.45834408180073
3634;7.49428049606091
3635;1.18232533373245
3636;18.3311143450724
3637;22.0387136273913
3638;3.46556092665858
3639;6.71978953078476
3640;16.1085975984823
3641;8.41235631075567
3642;12.4359770057574
3643;3.2392825112594
3644;7.76206168618706
3645;5.98229368783114
3646;7.75260708097486
3647;37.9194145339636
3648;51.4678237561467
3649;2.02481952992343
3650;6.43684333605937
3651;18.9456677150683
3652;5.16576645167491
3653;55.2282506429661
3654;6.05907449037068
3655;6.73684330025872
3656;6.08459559190847
3657;1.432621369683
3658;23.5708620780467
3659;3.25596347002613
3660;131.302819670828
3661;55.0670010050656
3662;13.2053550722624
3663;51.1975700989658
3664;25.9191107683103
3665;38.6209089245839
3666;52.6688179189969
3667;3.13554634164127
3668;145.837907851115
3669;9.31152526508777
3670;7.03376649418948
3671;4.00326577485778
