id;prix
2848;18.213358313774
2849;5.07354422061273
2850;17.4990533597985
2851;10.757607410947
2852;389.556666666667
2853;1.71362532682926
2854;14.9540194170313
2855;14.21
2856;4.13957339261383
2857;6.32281286097816
2858;20.13
2859;3.63917636998662
2860;18.03235118844
2861;79.3765024153597
2862;3.01908301136758
2863;2.0146546675545
2864;4.48391448763682
2865;4.71404456904744
2866;6.98949721240586
2867;24.5344458534232
2868;14.7921426720681
2869;12.26
2870;4.12314795543471
2871;22.1790179595797
2872;13.368256290619
2873;47.699856193277
2874;11.1849648466768
2875;1.64610124083965
2876;23.86
2877;123.023779862282
2878;48.0367437045954
2879;5.39683250159485
2880;3.84841694696302
2881;1.70482163978956
2882;5.31962498489825
2883;61.7639878785851
2884;74.98
2885;2.54920892923346
2886;7.38226416472087
2887;16.1961357156843
2888;3.43517210527136
2889;5.94224647330835
2890;41.0893121993951
2891;29.7534272595514
2892;37.8519966418987
2893;6.36
2894;18.1094809801901
2895;14.4251201042939
2896;1.1789600642748
2897;36.9653532240589
2898;1.13593365889222
2899;4.96
2900;63.7194474970569
2901;1.78010677981214
2902;51.38
2903;26.1
2904;44.9365423861297
2905;6.50274612105808
2906;7.50030207581279
2907;5.12680483750904
2908;6.41468195037205
2909;11.46
2910;12.6664504714673
2911;7.90049474818427
2912;7.62687521202658
2913;2.26857303428668
2914;5.27
2915;19.5425370935487
2916;6.07341196588538
2917;27.8172017478008
2918;32.1309870695117
2919;7.33138971313934
2920;23.9948767103527
2921;6.29317215827733
2922;1.82266644299469
2923;3.85271158057675
2924;61.6413180108599
2925;1.94696136148749
2926;17.262656188857
2927;4.10612543936226
2928;6.97894860581087
2929;9.14525431758975
2930;7.55
2931;1.96762152889519
2932;25.7895310502991
2933;6.25
2934;2.32735634639819
2935;3.68249488442085
2936;4.72431732455021
2937;6.72700740691011
2938;3.5981940688816
2939;55.3636808978749
2940;27.0029282579476
2941;11.5933959284318
2942;6.36
2943;7.5
2944;3.49
2945;38.05
2946;3.75079738773075
2947;43.5088711896944
2948;24.0934594640821
2949;4.7798569060851
2950;6.05414501484313
2951;36.9653532240589
2952;2.00364136923655
2953;4.97893666035659
2954;17.3566666666667
2955;8.72400609243029
2956;22.2928248169049
2957;2.16706355178426
2958;5.26
2959;4.82893205597188
2960;13.3511510459641
2961;35.5033333333333
2962;4.725
2963;9.22875761148321
2964;258.7
2965;6.25
2966;21.3522284150535
2967;1.91441425530015
2968;50.9728004290786
2969;19.23
2970;38.1407854500189
2971;50.3701382894874
2972;7.40724890264592
2973;2.05
2974;11.1799475379412
2975;10.6566666666667
2976;20.518126124548
2977;7.40155595110214
2978;18.63
2979;4.07544483590034
2980;1.75479339161672
2981;6.08125221390578
2982;18.3696544287279
2983;6.6657006206498
2984;42.43
2985;9.71501339805062
2986;8.68448424233803
2987;8.13
2988;5.04485265042841
2989;4.08870073759784
2990;7.59276902350435
2991;43.9751810306912
2992;41.762216448883
2993;5.29778383635335
2994;4.01402358510903
2995;11.3512497541562
2996;6.36
2997;6.77105248706864
2998;7.73
2999;6.36
3000;17.515
3001;6.89913598978051
3002;6.25
3003;268.23
3004;1.85763168781533
3005;54.0007862496355
3006;1.3511243543613
3007;4.30537618751134
3008;5.01360247506442
3009;78.6829607474747
3010;161.045
3011;18.63
3012;9.99223860045194
3013;3.92704072400003
3014;4.34588971570745
3015;6.89330781404013
3016;12.0407880107153
3017;2.81309226156662
3018;4.78510910110138
3019;35.2540304248451
3020;170.530692911594
3021;7.14
3022;4.53153077951209
3023;1.83631365353484
3024;5.22851250824341
3025;4.90736023711229
3026;7.6707464332896
3027;4.93083240194548
3028;42.31
3029;5.49150285913861
3030;53.325509891341
3031;4.62519057605444
3032;22.1506940293384
3033;2.79
3034;2.96270117443199
3035;45.6054011854247
3036;2.58349064876655
3037;6.83451483741592
3038;56.7178163291753
3039;22.6997530293745
3040;4.16
3041;4.27334112250254
3042;13.5409263148553
3043;1.72885203322852
3044;6.3891805677147
3045;7.21578361848165
3046;6.115
3047;33.1764357040787
3048;10.32
3049;7.77978482317139
3050;8.30518902903485
3051;29.9624026680573
3052;8.042366756429
3053;5.1984621662081
3054;6.3876046769408
3055;4.45552926218172
3056;30.54
3057;5.88076049414036
3058;2.40733066640692
3059;26.2319601011463
3060;28.3364444884019
3061;7.21
3062;27.720391523431
3063;4.32470604829302
3064;10.3148604351079
3065;1.753960377981
3066;1.25307379194422
3067;22.655970176881
3068;20.273525720549
3069;3.94
3070;3.79442647467035
3071;2.78408580779076
3072;54.463365752958
3073;7.535962764018
3074;8.22532527634533
3075;2.62527786564222
3076;4.21650840425938
3077;5.5
3078;18.5055784801052
3079;2.06313539311324
3080;1.57563422490246
3081;43.8265269934377
3082;22.6253771268643
3083;36.1926998813419
3084;10.0171426852925
3085;3.01097205102532
3086;1.50091656557844
3087;10.0046716595674
3088;25.1127902750493
3089;46.4232365681733
3090;5.18730886704846
3091;9.52100856920741
3092;3.45004630589505
3093;7.85250583236607
3094;17.72
3095;4.95553618352261
3096;1.56338650650044
3097;14.2204281558501
3098;6.52030179523604
3099;6.8012112322551
3100;2.14276805608502
3101;58.0495925280349
3102;6.25889291287516
3103;1.13494443311054
3104;4.40395531833809
3105;3.34453938495477
3106;2.0974228654562
3107;30.9229568796295
3108;9.4384577742943
3109;14.79
3110;4.09057647312658
3111;6.36
3112;4.83945232792173
3113;2.04413526146663
3114;133.619403861471
3115;18.57
3116;2.73
3117;6.66306617121641
3118;3.81539148795716
3119;2.85
3120;7.81205102812156
3121;19.3603848105759
3122;1.96311700269772
3123;2.15297246767339
3124;18.63
3125;21.3051376977536
3126;23.71
3127;5.51816196300808
3128;1.51288711765517
3129;185.74
3130;2.12203417823491
3131;7.00555001245561
3132;6.04709510971741
3133;17.5468397706807
3134;1.49319663435079
3135;2.55836590167466
3136;9.62
3137;17.17
3138;7.33077180752879
3139;2.68002946766901
3140;15.5934658915772
3141;18.63
3142;6.36
3143;1.77143362975756
3144;30.5415809661064
3145;17.4194811715109
3146;2.25725586827134
3147;2.93797758976096
3148;23.2786035472979
3149;1.72730557785903
3150;1.40047295156914
3151;3.55769447992168
3152;23.3573083808898
3153;2.39918960595767
3154;5.26971738803953
3155;6.57054390769497
3156;40.0922316409995
3157;21.73
3158;1.47728837047283
3159;52.22
3160;44.2588282689265
3161;13.1604741251224
3162;4.57730090560783
3163;18.1333914562408
3164;11.4159650990438
3165;2.37694702765648
3166;42.31
3167;2.50132570510922
3168;21.7818644581023
3169;6.36
3170;18.63
3171;27.51
3172;1.09313688787612
3173;1.78951890619436
3174;5.42168032497022
3175;18.1097357146018
3176;1.8
3177;7.59589005633454
3178;17.0625100379312
3179;30.5415809661064
3180;6.07500651483448
3181;4.55973089350474
3182;37.9706478592137
3183;23.2749392375128
3184;2.05764368299772
3185;1.46668659044954
3186;14.8507931257142
3187;9.65
3188;50.1488089714496
3189;2.54590575300611
3190;12.2444754129384
3191;49.0706455302744
3192;3.33536784581501
3193;9.62
3194;2.46167826443856
3195;39.63372999623
3196;23.71
3197;14.7473131040051
3198;3.22779639885605
3199;31.625845430995
3200;6.41209496835675
3201;74.7696603866125
3202;1.3942501129491
3203;3.88792539638544
3204;6.36
3205;8.63430827636601
3206;43.2097981569326
3207;6.51793709463298
3208;6.1332131252293
3209;3.84856889718437
3210;12.0433333333333
3211;7.04607206424557
3212;5.44227554288975
3213;6.36
3214;3.27013344780794
3215;5.425
3216;5.54811879574386
3217;3.23
3218;3.62853660772778
3219;5.81493796237268
3220;11.3174571305038
3221;9.15461524120631
3222;6.5416512999398
3223;8.92989892004583
3224;18.63
3225;1.4825
3226;6.43270087035966
3227;7.70147466099755
3228;6.4733530270108
3229;2.63036303827192
3230;17.6348978239177
3231;5.34439729870442
3232;15.68
3233;4.83251332810718
3234;88.27
3235;27.5
3236;6.36
3237;38.1616445449428
3238;8.17845760449572
3239;2.17067520349157
3240;35.7715434375463
3241;2.39553704038643
3242;11.5998917220445
3243;7.73
3244;18.829699879196
3245;2.7142575746648
3246;6.77430748504791
3247;15.1734091417703
3248;17.9175479501122
3249;11.9976572925483
3250;6.10278826402774
3251;34.4487630993991
3252;8.78629984448427
3253;9.65808359303475
3254;1.90492915288981
3255;4.19962606279494
3256;2.06633499422286
3257;8.66868525067202
3258;1.90117552742667
3259;18.63
3260;10.5523428342623
3261;32.09
3262;21.9616687911078
3263;3.94
3264;42.31
3265;7.87005545883941
3266;10.5655587558191
3267;10.6796126921839
3268;12.9496447111218
3269;130.77012029083
3270;7.40112794756338
3271;76.1919442595775
3272;6.34356591644859
3273;31.1206396866423
3274;5.88724499749065
3275;7.30520451620132
3276;6.84481129175665
3277;7.32775669468676
3278;6.115
3279;17.1
3280;29.6287306719715
3281;1.85573429004968
3282;17.782632603627
3283;1.98
3284;4.7919383206937
3285;8.20837562680727
3286;32.3792726340847
3287;5.67618499687494
3288;41.6128474959058
3289;4.91605438177991
3290;15.0164270327542
3291;1.45802998010923
3292;11.9572722232261
3293;159.51
3294;4.58902088777214
3295;7.55
3296;21.53
3297;12.5583295277956
3298;17.1890683118186
3299;19.2654722453513
3300;2.36649005459472
3301;6.31831042797351
3302;18.235
3303;26.6437041301159
3304;2.12460989744656
3305;4.4
3306;6.36
3307;3.27
3308;3.63
3309;3.99949653620806
3310;2.79
3311;2.03434191296757
3312;2.83067209326538
3313;1.56448208058702
3314;7.55
3315;10.38
3316;99.59
3317;30.5104769844513
3318;1.90545281721989
3319;7.01612881011391
3320;18.5396209829803
3321;1.16420091323322
3322;8.71763351874789
3323;27.98
3324;7.13763421996927
3325;3.56837443547646
3326;17.4314761794713
3327;40.0464325866362
3328;16.1794733913716
3329;29.255
3330;43.6715408239146
3331;1.42374216710829
3332;21.9071635619449
3333;29.638855066121
3334;7.94038276329855
3335;62.1003246323736
3336;6.36
3337;3.41668805661502
3338;18.672239406596
3339;18.3586988630467
3340;4.57657993715071
3341;7.88348895438228
3342;6.79013280272623
3343;16.0933167307167
3344;21.2753599709022
3345;14.0969590752705
3346;5.40917138900277
3347;1.90773898325355
3348;15.0276837520834
3349;27.3909608678741
3350;1.87497906794214
3351;3.0878059088537
3352;3.18028896019318
3353;3.9855765383028
3354;1.71915985413465
3355;11.4345845109593
3356;4.5397479676279
3357;11.825
3358;10.32
3359;2.09991542949531
3360;17.159016963391
3361;13.4564509384419
3362;17.29
3363;7.57908119549825
3364;8.35788297269143
3365;3.96951129588589
3366;6.45256226915045
3367;7.87154928408688
3368;26.2895010639812
3369;9.77549387796233
3370;3.93974212770831
3371;9.21100323025214
3372;6.53784001760229
3373;5.26202843763627
3374;3.63963811050996
3375;20.5266923904102
3376;1.34379464013378
3377;3.5407478225186
3378;4.77972367894235
3379;99.6594900036695
3380;7.95759733286861
3381;76.13
3382;7.21
3383;2.11128082150679
3384;2.89163698193318
3385;18.63
3386;3.77
3387;23.49
3388;3.26089290948305
3389;8.10326772232241
3390;15.3709752090407
3391;2.01889091604099
3392;196.72
3393;44.2553914062761
3394;3.94
3395;9.62
3396;18.63
3397;23.2674172541507
3398;5.36734145016356
3399;39.63372999623
3400;2.41485293982535
3401;9.19470578691584
3402;15.1916536591637
3403;1.91419982790312
3404;2.57373726412237
3405;1.08065518058328
3406;17.239975591987
3407;7.008222831725
3408;6.75086485547857
3409;7.93348188381384
3410;49.378793146825
3411;2.17719939006951
3412;7.88449394959587
3413;7.51064842111204
3414;1.60895461084729
3415;6.37939104612108
3416;26.16
3417;2.20073230197072
3418;2.26727096835702
3419;12.9310809230487
3420;6.36
3421;8.93236692766727
3422;4.97426156847877
3423;27.2289902795545
3424;7.59354590483525
3425;9.82904487114366
3426;6.43059599883119
3427;5.93008560860179
3428;5.29256494843893
3429;21.3825117331344
3430;14.6706404782938
3431;6.17787181612003
3432;6.27273265395556
3433;1.56844364115376
3434;5.04485265042841
3435;6.42800834764928
3436;1.32674636931791
3437;1.7511428421892
3438;6.055
3439;2.26499034993857
3440;14.0505377487196
3441;30.53
3442;5.9189611228982
3443;2.89340863850751
3444;39.22252109551
3445;3.62705843403669
3446;23.71
3447;2.05623855829062
3448;39.4652163648423
3449;5.27
3450;7.27896884130895
3451;6.36
3452;6.38924532996808
3453;33.4288966050292
3454;5.73228038588408
3455;18.213358313774
3456;2.90934049387229
3457;41.4154436609528
3458;5.35800233985403
3459;55.3927056442894
3460;3.55302430026332
3461;1.31516216152736
3462;6.05034260510022
3463;11.5756651032722
3464;3.91012538011732
3465;117.65
3466;6.06153383807388
3467;15.5633983276067
3468;2.72574265479664
3469;6.36
3470;2.25574897891677
3471;27.5
3472;6.03372453830089
3473;9.095643108251
3474;22.5043395247733
3475;8.37
3476;6.42490452663105
3477;7.26658461802439
3478;19.2919480443717
3479;9.88273681771574
3480;23.49
3481;23.71
3482;5.64932263977182
3483;20.3845317165086
3484;4.31
3485;5.79
3486;3.49809984998121
3487;6.07293953813648
3488;5.37941050593711
3489;14.8712058778117
3490;7.47772700104716
3491;33.495
3492;2.56358533969048
3493;15.4540737827702
3494;6.78760316634946
3495;18.63
3496;45.8079202060965
3497;4.30983439264813
3498;18.63
3499;3.64740503009156
3500;1.448
3501;4.0678022177233
3502;4.94861973487571
3503;6.36
3504;54.0455585227048
3505;4.13686364220001
3506;8.2018429156277
3507;10.5093244789943
3508;5.19492481373629
3509;18.63
3510;18.1928311261412
3511;6.44243252786486
3512;4.4
3513;20.13
3514;2.25060416997396
3515;158.6
3516;4.60418914747668
3517;4.75747171087639
3518;7.83398994582766
3519;8.41593762648321
3520;12.7083408208455
3521;24.619875581323
3522;1.88
3523;3.94
3524;24.6774573464441
3525;8.13
3526;4.13229933400576
3527;37.5308227887144
3528;4.75413185455359
3529;1.09438397751264
3530;18.63
3531;29.45
3532;2.49346745421322
3533;138.93
3534;4.44453513774268
3535;47.0783302636764
3536;6.24816030378222
3537;19.4695663322882
3538;1.72103067184958
3539;1.71819396174632
3540;6.36
3541;58.308671723024
3542;15.95
3543;23.71
3544;5.79924024798243
3545;10.0382773414776
3546;18.63
3547;5.37
3548;5.20472750340293
3549;1.12645681397309
3550;1.88044121541882
3551;3.51578412464806
3552;2.07575289845667
3553;49.4309834468325
3554;5.32858653230849
3555;31.351650690654
3556;24.4864528026976
3557;2.29976434459671
3558;41.1884073480787
3559;4.69614889259417
3560;43.8460652725511
3561;1.36291675051442
3562;3.68380685317942
3563;9.44146928309153
3564;1.53491845449416
3565;5.95944755766136
3566;3.42218135660345
3567;22.1442367317663
3568;17.0672994174213
3569;9.97341696717868
3570;28.40481491356
3571;1.58882060215666
3572;7.51885862097176
3573;21.3184668614607
3574;2.48018508855887
3575;6.07824945197014
3576;17.4343383746059
3577;5.665
3578;20.34
3579;7.55
3580;10.856058293762
3581;11.2387294235089
3582;6.12598343653399
3583;85.9010701147828
3584;2.20168494052448
3585;4.15156642008086
3586;3.45027158751457
3587;1.94041535177402
3588;4.61339532769615
3589;23.0591773411529
3590;7.50411960058863
3591;15.9509141204195
3592;7.21
3593;6.86058580897398
3594;15.1404969821329
3595;17.17
3596;5.73027760253474
3597;6.2832148939934
3598;1.83041398348286
3599;18.63
3600;6.98531309739316
3601;22.04
3602;1.91896087550206
3603;5.70826141439927
3604;4.46198129047396
3605;4.55808624701748
3606;3.25450064558485
3607;4.59126540215881
3608;22.0558715474381
3609;17.215
3610;6.19042152934251
3611;17.43
3612;4.96
3613;6.90351607417163
3614;4.28357308542468
3615;20.3662049751694
3616;5.54915846083445
3617;1.59910664117267
3618;6.36
3619;1.7629705019862
3620;5.81519294169513
3621;25.8207562852053
3622;6.93918040652444
3623;15.2428834805702
3624;6.36
3625;14.4505656483752
3626;24.3271654139522
3627;11.9416668976951
3628;1.53
3629;2.47482087923904
3630;6.7906546874636
3631;6.36
3632;9.19425921708886
3633;5.28255298373226
3634;6.83501969126608
3635;1.51166666666667
3636;15.5046606274809
3637;22.0587112106594
3638;3.49
3639;6.55409247412404
3640;19.5789875307409
3641;7.55253722179234
3642;11.8496850499148
3643;3.29511820563036
3644;7.84761400772567
3645;6.48395357449969
3646;7.9034522318491
3647;36.9259061638103
3648;52.6505026911388
3649;1.91825955580361
3650;6.86684016371111
3651;18.8337040342374
3652;5.22046986562149
3653;44.3542540996733
3654;10.6880796219203
3655;7.07851925318749
3656;6.36
3657;1.32128170046608
3658;21.3184668614607
3659;3.86041615014301
3660;76.3686477682464
3661;60.57
3662;13.125
3663;33.8493005003383
3664;23.71
3665;27.9113971719317
3666;52.5441037318588
3667;3.82634266931681
3668;66.6204584263549
3669;7.84484910690035
3670;19.3103745796234
3671;3.47945545769682
