id;prix
2655;5.44361852176138
2656;13.2700469070186
2657;3.57343566474312
2658;6.49206611832207
2659;11.7945602180501
2660;16.2899536275513
2661;4.59743913095207
2662;1.80343463733561
2663;15.3652383014669
2664;3.37725556108123
2665;1.16605270320624
2666;1.56157752616042
2667;58.8991238443024
2668;8.57582147178026
2669;9.44341304312206
2670;4.81876227837339
2671;130.284858095685
2672;7.25688917214991
2673;2.56725167439667
2674;1.3862428088171
2675;34.4361202962686
2676;2.57115369737765
2677;11.7128867229887
2678;5.80256455827075
2679;1.71066436527413
2680;3.87093269940229
2681;6.0141391332624
2682;2.16590628037149
2683;9.04959220829217
2684;60.7298345927485
2685;104.355551078867
2686;4.68666619278889
2687;9.27745608556287
2688;3.43784146651172
2689;7.71731854160894
2690;24.6214959886333
2691;7.07304946266276
2692;2.09726812192007
2693;8.61014734549152
2694;25.6012317676544
2695;3.82302600113673
2696;8.55036183640228
2697;16.4938125854872
2698;42.8709292130906
2699;9.64836808239327
2700;5.14507786837273
2701;28.1387180730033
2702;6.52507332948757
2703;2.92519962603065
2704;17.7965416610357
2705;2.10278389738223
2706;17.2700807019163
2707;4.9828232220474
2708;21.4518052785461
2709;7.75709707212504
2710;3.24643485296196
2711;15.3777091693071
2712;1.44059575447188
2713;6.09079661060979
2714;5.55828786200895
2715;4.93445983553013
2716;109.009590935925
2717;22.2852083546549
2718;5.9935622903429
2719;17.6945290277573
2720;290.328929866355
2721;31.718242312797
2722;88.2941086570622
2723;5.61612835724881
2724;15.8517647901005
2725;102.376279254624
2726;3.12324696069599
2727;5.70622874954242
2728;2.38567940301577
2729;5.66108391009713
2730;6.34581013029179
2731;132.292695352277
2732;3.49822340555314
2733;6.73054817370666
2734;3.89634932457569
2735;198.42408775638
2736;17.2463145132854
2737;7.97522302293415
2738;2.24395322122876
2739;6.45169388177227
2740;13.8146326103177
2741;4.46761131863563
2742;1.63595675988181
2743;17.9565555594865
2744;18.1031983882617
2745;17.7648898334289
2746;3.72862960281988
2747;6.51495314623061
2748;2.1283758450531
2749;7.3714335414193
2750;49.2801011556467
2751;83.4287951822142
2752;7.16446656946742
2753;135.386120481982
2754;7.18650452277184
2755;4.65628408351456
2756;2.63184868076452
2757;5.49659517852841
2758;7.91211958777518
2759;2.98045559496834
2760;2.06006170932333
2761;26.4322839305896
2762;7.35409594876596
2763;1.78936996283532
2764;1.74332613957552
2765;9.15550352343482
2766;18.4029276133994
2767;10.6399618184744
2768;335.80843240162
2769;2.17023108393529
2770;17.2248127618226
2771;6.67299304257064
2772;6.71457017024484
2773;4.49782984516432
2774;43.4018168198914
2775;11.2768550585718
2776;6.21589013497501
2777;16.7544315879063
2778;7.39503427231636
2779;10.3286117949029
2780;9.38094553191969
2781;8.20677652307464
2782;1.52207398245026
2783;18.9501067512331
2784;6.91948429155443
2785;2.12815474201852
2786;13.2220125704218
2787;16.8973492969618
2788;3.47032736261433
2789;5.48861413140383
2790;2.91819615818296
2791;5.03735842803281
2792;7.89233572921003
2793;5.27849314312465
2794;40.5181658255135
2795;4.07379237245196
2796;5.52552076199135
2797;3.04671164777214
2798;18.7847996805154
2799;10.1634844084829
2800;2.41647289324143
2801;5.62611847412076
2802;6.98624447633145
2803;4.6194294550727
2804;1.40021521181361
2805;151.607672003359
2806;2.97977127745369
2807;1.42685942986518
2808;38.8344430165989
2809;5.72924397878225
2810;14.756625177972
2811;27.8756629851492
2812;57.1523663015702
2813;59.360479699863
2814;7.4548092234097
2815;9.40057306635633
2816;15.2941640225294
2817;6.80832333932008
2818;11.8871794146678
2819;18.8310000052647
2820;7.77223790177085
2821;3.05331929863395
2822;45.2565580915017
2823;8.5642733912874
2824;4.19634992651736
2825;4.01316491257915
2826;38.5653372897297
2827;2.2407469216715
2828;18.33838823476
2829;3.23337086751904
2830;2.43985895572595
2831;1.38569677305379
2832;1.63170632661329
2833;7.33193185037695
2834;11.0366922242757
2835;4.64220043101606
2836;48.8066987622699
2837;3.76216317375627
2838;19.6716933740549
2839;3.9181920067549
2840;4.45056377969149
2841;4.53618732843423
2842;160.429925697068
2843;5.99358115906799
2844;12.3209450987064
2845;13.490609110798
2846;10.5170072084491
2847;74.3336548508149
2848;18.6047068285855
2849;5.73021996777835
2850;24.4511380274372
2851;13.3009661622457
2852;342.707457601045
2853;1.32779157765468
2854;13.0036824803045
2855;13.2369841990972
2856;4.99481451927218
2857;5.51349482784473
2858;20.048419018456
2859;3.48926765491558
2860;19.3395287037739
2861;253.747366670885
2862;4.64660026368739
2863;2.10175089387044
2864;5.55828786200895
2865;4.51915533586727
2866;10.2605204790015
2867;17.7726532348132
2868;20.0294370300024
2869;7.27587198698883
2870;4.62082663262637
2871;25.6511511621369
2872;15.4203737810358
2873;54.4844279250889
2874;8.13640600671292
2875;2.0466783150188
2876;6.95947782374846
2877;275.170295893541
2878;61.7005979884681
2879;5.71745124660873
2880;3.89634932457569
2881;1.33242695218625
2882;4.51252146397556
2883;126.981632158778
2884;70.2494763047848
2885;3.69709134721113
2886;7.80783267103339
2887;17.6898464694166
2888;3.15535447165192
2889;5.8981282816472
2890;52.6526277645468
2891;15.5166904199314
2892;33.0528671375167
2893;5.84870310218256
2894;19.7373087562135
2895;17.5566330071046
2896;1.27052939096287
2897;49.6351222596122
2898;1.08158243688111
2899;4.75466404865592
2900;416.134875425361
2901;1.71066436527413
2902;33.0298105030408
2903;24.9860231623031
2904;58.9670207460249
2905;6.33312702322762
2906;6.37904582170043
2907;6.2982136630747
2908;6.76246220029882
2909;14.9840585347944
2910;11.3614266847606
2911;9.21507264127227
2912;6.72063787024904
2913;2.26738676109452
2914;4.40027876254186
2915;15.8601852673986
2916;6.45460121760497
2917;24.2087124821728
2918;48.1904028321463
2919;8.21998886047746
2920;24.7823655535654
2921;7.1689351360884
2922;1.60435653739505
2923;3.54220945635977
2924;85.4452324982596
2925;2.03462670008497
2926;17.7221591216473
2927;5.1771571808733
2928;7.69360389096021
2929;8.61622480211621
2930;9.26614836326607
2931;1.66440956064622
2932;25.6276198525883
2933;7.44835414419417
2934;2.06540452300402
2935;3.85668497875727
2936;4.43356434062527
2937;8.94137670239888
2938;3.39507870534053
2939;56.0976879449922
2940;22.9485097434043
2941;9.40560355970425
2942;6.55771284289346
2943;9.49810000987864
2944;3.66840536508851
2945;24.0150730968344
2946;3.40864096620793
2947;43.8972890855317
2948;15.9123386928944
2949;5.74501951194932
2950;4.33783664091107
2951;49.6351222596122
2952;1.77478970256734
2953;4.12680719147987
2954;15.0831176883159
2955;9.83150919853155
2956;27.6897842578885
2957;3.71831428776573
2958;6.94478599791063
2959;4.63262781411545
2960;13.3965565271129
2961;30.361780284242
2962;4.93784816448797
2963;8.04202676288831
2964;142.347971044158
2965;6.07313651443036
2966;82.2036720530336
2967;1.95776713483496
2968;60.4440775272903
2969;15.7047069454693
2970;20.750182594924
2971;62.4734425799651
2972;8.20677652307464
2973;4.76379435147046
2974;10.5984615618891
2975;6.63573538789101
2976;22.0087418439328
2977;7.74976438644613
2978;18.6017018309462
2979;4.91650830317204
2980;1.63288848754121
2981;7.51726078695789
2982;17.0608845604496
2983;6.13581328562548
2984;40.9650280736226
2985;10.7248852993822
2986;7.68809204133746
2987;8.08324554775047
2988;5.05542836858738
2989;5.04520435488181
2990;6.03850053415024
2991;60.0100905474367
2992;20.0456361006514
2993;9.48294027261747
2994;3.74685559445065
2995;10.304482852797
2996;6.34647507371234
2997;10.5460672929807
2998;9.11537751438925
2999;5.70609669612941
3000;13.3469490392144
3001;6.56609731545862
3002;6.00873375873384
3003;275.964755079524
3004;1.90171357552122
3005;58.9174709394929
3006;1.34274499733359
3007;4.09941091931242
3008;5.16101056698771
3009;180.158164045109
3010;148.496245235588
3011;18.8024831134714
3012;11.6693160532973
3013;4.28018063575881
3014;3.84779129603474
3015;6.73892197322327
3016;15.2072603459621
3017;2.38552806235669
3018;5.18239393534855
3019;33.0012892847364
3020;829.223501458987
3021;6.78358687810679
3022;4.40160033391538
3023;2.03467357489013
3024;4.63701812178775
3025;4.90235950484401
3026;7.77391597853435
3027;4.45447733135238
3028;37.2111846607309
3029;4.36582299222625
3030;75.4096684392312
3031;5.04142051732099
3032;19.7317152947012
3033;3.64044349310274
3034;2.87595366675903
3035;113.727130419512
3036;2.48451943550761
3037;6.66507906137628
3038;60.3984359565096
3039;22.1430870904599
3040;4.80464481858611
3041;4.28592243301676
3042;13.1098431310342
3043;1.46856227777623
3044;5.93067124257715
3045;7.60502097924371
3046;4.3191521717703
3047;59.0459076183614
3048;10.0945877467468
3049;23.3877718713038
3050;9.03554760597815
3051;35.8425425765798
3052;6.57601495120386
3053;4.77638755873754
3054;4.25031099320845
3055;10.9843973782715
3056;27.733289916533
3057;7.94372693490552
3058;2.09365141641751
3059;16.9188346650697
3060;29.8112713223997
3061;8.06031492060866
3062;25.6336794870666
3063;4.97899833263707
3064;12.0709823772148
3065;1.43305547478994
3066;1.26367976428863
3067;16.9153803652247
3068;27.0161716753001
3069;3.69947305431314
3070;3.74810317662184
3071;2.32061169057804
3072;59.1606112970386
3073;7.48542182206419
3074;7.05893613666489
3075;3.62442828152214
3076;4.9949657234681
3077;4.4088660510672
3078;18.4859484657989
3079;1.80228842016713
3080;1.47085386040072
3081;51.9231433495032
3082;22.4320687727007
3083;31.0268320972675
3084;9.92792942796332
3085;2.97417461779885
3086;1.14318456605966
3087;9.38419908876046
3088;25.543654869912
3089;46.6511934360069
3090;6.16682619694116
3091;10.2437167294607
3092;3.6487642348434
3093;4.82355785702546
3094;20.9358136564475
3095;4.91199026579909
3096;1.15313908355167
3097;12.6705948940188
3098;7.83027145759192
3099;6.60167154067404
3100;1.97763620258952
3101;202.39452057606
3102;6.43067184636318
3103;1.27460130334417
3104;4.93881242673574
3105;3.6035332545766
3106;2.35736897832512
3107;29.3662186227171
3108;9.98286131951587
3109;14.6787007676846
3110;4.2348039573353
3111;6.8437700845076
3112;4.84452308503049
3113;1.90295107664427
3114;194.526264118406
3115;16.5040516066433
3116;2.29059008728294
3117;7.09963996384707
3118;3.96524923288493
3119;2.37103872016332
3120;6.37514769113974
3121;17.4438807609181
3122;1.55753609995875
3123;3.44989253056244
3124;18.7957213953367
3125;14.9541504659049
3126;22.8675142228287
3127;6.66989526480319
3128;1.6710362131805
3129;214.364247049024
3130;2.12429717905351
3131;6.77876900913027
3132;6.1395745211274
3133;9.16923611010185
3134;1.23359043921742
3135;2.31574483853405
3136;7.51133814536621
3137;15.3714014369882
3138;8.43355040892645
3139;2.32868720599835
3140;8.14731953652343
3141;18.0333897912137
3142;6.67811589748567
3143;2.37530839728144
3144;27.3037374545085
3145;19.6110296056329
3146;3.83500889021774
3147;2.27193507257505
3148;27.6431968844562
3149;1.76812469283796
3150;1.56328507851999
3151;4.01126407167487
3152;22.4513250457644
3153;1.95852947679143
3154;4.02277988467199
3155;6.86944446556407
3156;27.5827890251707
3157;19.5751179359141
3158;1.56220178150889
3159;37.6285620727506
3160;59.793887665781
3161;26.0796227192511
3162;4.74275834547474
3163;18.3475954253446
3164;14.5220974885085
3165;3.12229140490381
3166;43.7824975487439
3167;1.78665337074906
3168;26.3474011048505
3169;5.96009361790694
3170;18.1502768205658
3171;23.6361978620633
3172;1.10579478274099
3173;1.86365840243186
3174;5.62000057274038
3175;17.6968914311537
3176;1.8005043350239
3177;7.96141154363148
3178;18.3243096422377
3179;27.3037374545085
3180;6.45990941031463
3181;4.25670747718821
3182;31.4402152127687
3183;45.0462370500142
3184;1.73875598264276
3185;1.43795608534071
3186;19.5198892630725
3187;6.42754805190701
3188;22.8804677930942
3189;2.18877311301905
3190;15.2224797602544
3191;68.1751136279271
3192;4.2895326431505
3193;10.3974346537963
3194;2.97027544692884
3195;76.238400194571
3196;20.4753199547047
3197;10.2370199989945
3198;3.54082450846633
3199;44.640463467256
3200;6.26445581275615
3201;505.609129275744
3202;1.67463735028864
3203;3.07593941974051
3204;6.10682558417044
3205;6.95461052332139
3206;122.291781206745
3207;7.62257241034591
3208;10.7135726260259
3209;3.89634932457569
3210;9.26827060211419
3211;7.06955320456711
3212;5.53824730156534
3213;6.86433454872521
3214;5.42748434407604
3215;4.64220043101606
3216;5.13641290565225
3217;4.51339291776785
3218;5.49210811462138
3219;5.22907652753329
3220;9.83496644098881
3221;9.63985581026966
3222;6.94955105737718
3223;13.8146326103177
3224;17.9565555594865
3225;1.28212006392311
3226;5.89695641402076
3227;8.15736684713826
3228;3.74794286363796
3229;3.04349861747885
3230;18.5537051515987
3231;4.80338320587475
3232;20.7660386825945
3233;5.56020572989113
3234;120.856384068498
3235;32.4842576048006
3236;6.86245558474328
3237;34.0733387552332
3238;9.06310076955932
3239;2.20244781933959
3240;34.9051087941471
3241;2.48274019072194
3242;12.4513507106521
3243;9.11537751438925
3244;17.4601727788076
3245;3.076196297727
3246;4.77559679967192
3247;14.0902319990978
3248;18.6617231069383
3249;8.38578285676308
3250;5.3555042611161
3251;31.3261194000204
3252;6.92052527822598
3253;9.26319443359654
3254;1.87110318991379
3255;5.81392461585078
3256;1.80228842016713
3257;7.61428251397912
3258;2.13437607146732
3259;17.693527797326
3260;5.66718182111678
3261;21.0524452101162
3262;22.1719759346272
3263;3.83422654112062
3264;34.8119884325941
3265;6.9780286084617
3266;6.30355866451624
3267;5.66960961476141
3268;13.6020653094339
3269;304.116443894421
3270;8.29961001027535
3271;299.868165100943
3272;6.32112213609011
3273;49.6044159830322
3274;5.94441271848849
3275;8.41363358694739
3276;7.58910951946257
3277;7.12308271040451
3278;5.20890668682897
3279;11.7638869942111
3280;26.4322839305896
3281;2.43189975170614
3282;18.6626662024096
3283;3.0838008503053
3284;4.60155416258994
3285;21.4614228376613
3286;25.6762032333091
3287;5.82706072010609
3288;107.644012304053
3289;3.98769906312716
3290;14.8414776714033
3291;1.42239200949131
3292;13.2249060550438
3293;137.5034584816
3294;4.30901470439686
3295;8.46029379329268
3296;25.670901640809
3297;11.578848279835
3298;15.8097573932936
3299;19.0056526877386
3300;3.55520407754202
3301;6.50783531673682
3302;21.5551378582561
3303;32.5278697289755
3304;2.3449979312761
3305;9.35675605092742
3306;6.21868796587908
3307;5.53241715369107
3308;5.55470915218585
3309;4.46801475869364
3310;4.37495265593474
3311;1.84406308547599
3312;2.70866607081355
3313;1.79931382289594
3314;6.13764097891654
3315;11.067873954545
3316;78.1949939026077
3317;40.0135778737934
3318;1.60296881649369
3319;6.35671925497857
3320;19.5450912950681
3321;1.77926543252942
3322;5.97267562662123
3323;25.8154292976027
3324;8.23069920986472
3325;3.63495415850339
3326;19.3806462340152
3327;53.7598366002877
3328;16.6718848129
3329;31.8619088452023
3330;68.1759864454597
3331;1.24507470863356
3332;27.9951535301483
3333;21.4252118037366
3334;8.56048669404386
3335;144.595268906197
3336;7.26442614544904
3337;12.956187938765
3338;18.2151967236494
3339;35.9182713961984
3340;4.64975524150074
3341;10.5777032267615
3342;8.30823487007248
3343;14.3013172111698
3344;19.1946001430484
3345;17.3948701220221
3346;5.98557933420025
3347;2.02043969640485
3348;14.4241663159078
3349;33.6259882119058
3350;1.77162486449756
3351;3.38307509382113
3352;2.92903358297273
3353;3.63157003359966
3354;1.98726549723574
3355;14.3053906191227
3356;5.95842138155255
3357;15.6969904814643
3358;7.97522302293415
3359;2.04515314869343
3360;15.1431337328997
3361;14.4528408272966
3362;17.5217077327362
3363;7.35676235079577
3364;11.8871794146678
3365;3.9885758504892
3366;4.50136956218548
3367;6.55930724629877
3368;27.1985939781884
3369;11.5162074037643
3370;3.87516545381096
3371;10.4320023534418
3372;7.38429497675834
3373;4.59592467872126
3374;3.68815706874713
3375;36.235417110309
3376;1.52644495740338
3377;4.13567489274529
3378;3.4950293832093
3379;514.68975374892
3380;7.51466239310302
3381;190.309149171734
3382;6.72108842515132
3383;2.64809075591611
3384;2.54301790872018
3385;18.1502768205658
3386;4.41909984032032
3387;30.2550182523583
3388;2.96983923565509
3389;8.3386177539647
3390;15.7375447322778
3391;1.77478970256734
3392;165.191487368604
3393;57.1505502733885
3394;3.40680429250195
3395;3.99572699728771
3396;18.3991846123934
3397;22.5978626656757
3398;4.84045304513576
3399;76.238400194571
3400;0.691068860205569
3401;9.42428991803707
3402;29.5043937598211
3403;1.66025751799031
3404;2.03162895942252
3405;1.03528076362018
3406;16.2520027413179
3407;6.76209091297744
3408;7.02551225937415
3409;6.9780286084617
3410;46.2077985604943
3411;2.16365471155769
3412;6.97705958024542
3413;6.19218864791852
3414;1.49270874133348
3415;7.31472259956328
3416;27.5400214198683
3417;2.25223941189995
3418;2.2292442402816
3419;13.276399957459
3420;6.25199164529805
3421;8.74988838918492
3422;5.82315197837609
3423;20.4284851031915
3424;7.63025336150792
3425;9.1315231078544
3426;6.32380289600869
3427;5.3808837229793
3428;4.54777174028596
3429;32.1462123054261
3430;13.3930632426893
3431;5.73714060842407
3432;6.63603497806655
3433;1.91732767492418
3434;5.05542836858738
3435;6.5757111410966
3436;1.37260790083486
3437;2.05797581748544
3438;4.57298164395916
3439;2.61257148487233
3440;14.6418948554231
3441;38.5068297163588
3442;5.28951466422935
3443;1.67491200603892
3444;27.5355314066986
3445;3.11134205672136
3446;24.004539530974
3447;1.5991064324307
3448;33.1241021061974
3449;4.49270146630773
3450;7.98412157151192
3451;6.07857094728656
3452;6.4308473013956
3453;20.0155911188104
3454;5.22907652753329
3455;18.6047068285855
3456;1.6888882428808
3457;52.8235675333684
3458;4.86920712611381
3459;66.4205793773444
3460;3.56803889521564
3461;1.01777340590277
3462;6.02633437800642
3463;10.1596099860922
3464;3.9659966339558
3465;118.130527004969
3466;4.63905547324992
3467;13.884251009417
3468;5.28103917207083
3469;6.7108310535992
3470;1.85687134428537
3471;28.100365130965
3472;6.48360568278668
3473;9.61330451661912
3474;18.247312670037
3475;12.241395702173
3476;5.61504195643553
3477;7.56057740372513
3478;16.6704165423737
3479;8.2088930951382
3480;23.9191749383543
3481;22.3941894218676
3482;6.32012799526754
3483;16.5044624411394
3484;4.15134855658412
3485;5.46585209627738
3486;4.43064592206693
3487;5.81424374540789
3488;4.89759273861843
3489;13.6473820096999
3490;7.65857069395092
3491;30.1584387816933
3492;2.51744922729301
3493;21.4637045845954
3494;6.69940364094041
3495;20.5836768914951
3496;64.0359271255615
3497;4.40247152216891
3498;17.8247180890624
3499;3.96218500041666
3500;1.3862428088171
3501;3.52936112607432
3502;6.17524473324347
3503;6.53644505604827
3504;58.901343615185
3505;4.70015174584638
3506;7.74809889541564
3507;10.7127546295307
3508;5.79410681907943
3509;16.6752078976422
3510;18.3699343958019
3511;6.8811215822969
3512;6.87665989480853
3513;20.048419018456
3514;3.15894827190372
3515;190.497946296032
3516;4.07379237245196
3517;4.31881366926021
3518;6.90609437578425
3519;9.790887657637
3520;13.1144319079251
3521;42.8709292130906
3522;4.08016089069304
3523;3.95186037453188
3524;15.0242227937281
3525;11.0407211190255
3526;3.95217180941958
3527;136.67658801191
3528;5.44823232842311
3529;1.08521752516829
3530;18.0356336791972
3531;21.8026338092957
3532;2.80579977965994
3533;180.388031447777
3534;4.21711787562108
3535;56.932845827201
3536;6.59108712530867
3537;14.7040364563642
3538;2.0276010407548
3539;1.51660398001581
3540;7.304174294723
3541;74.1777007658603
3542;17.0676806055298
3543;22.9464794138206
3544;5.8852180946478
3545;10.2729145344692
3546;17.3427023347852
3547;13.9508813688994
3548;4.75984670990157
3549;1.10379832692871
3550;2.10027698880679
3551;8.84563832053373
3552;1.80228842016713
3553;37.4384300982809
3554;5.0279715447475
3555;40.6215210405061
3556;19.7126241913478
3557;2.34956985882537
3558;39.873120111345
3559;4.35443470504077
3560;95.279442881357
3561;1.5922107929063
3562;3.69510840813509
3563;8.9861604732939
3564;1.26564798342791
3565;5.48917075835438
3566;3.48254004839705
3567;20.6168836273916
3568;16.332915484686
3569;10.5146261871992
3570;36.5797405940362
3571;1.69932303367152
3572;8.47173319327592
3573;18.4545593507553
3574;2.36888016896725
3575;5.96246786342855
3576;18.5150831709688
3577;8.05870745357989
3578;25.0918462734188
3579;9.04959220829217
3580;11.4731930510771
3581;12.2576011496401
3582;5.9464228552942
3583;456.894290305574
3584;2.60680299131272
3585;6.55939559580646
3586;6.8867189733614
3587;2.01219084678567
3588;4.71363550577392
3589;22.9464794138206
3590;6.57656865406724
3591;18.1374950216297
3592;6.53681535031776
3593;5.98748355958614
3594;12.7363397530099
3595;13.8893276770946
3596;12.7064720512281
3597;4.99411341557844
3598;2.03745656416282
3599;17.9639278036709
3600;7.31464864696766
3601;24.7217075449671
3602;1.80893283547948
3603;5.6933966325265
3604;4.01267630929805
3605;4.09291587458012
3606;3.7491782441601
3607;4.66691000082414
3608;22.1616199130617
3609;12.3209450987064
3610;6.04122390815958
3611;19.109231433799
3612;4.75466404865592
3613;7.0480441107938
3614;3.85742980533552
3615;35.3014796880212
3616;4.60404496941543
3617;1.52589052194732
3618;6.84925386659533
3619;2.2417846380865
3620;5.18324070824602
3621;24.960983629787
3622;6.00074696018172
3623;8.43000974406174
3624;6.25199164529805
3625;14.8630563780828
3626;24.3668835906394
3627;16.561345016267
3628;1.55667148311008
3629;2.35049522839953
3630;6.56112353403776
3631;5.98937840938574
3632;7.16334378608489
3633;5.07786930063287
3634;6.81618095526716
3635;1.30889861374871
3636;18.644976327055
3637;23.7619064930941
3638;3.8593436323076
3639;8.98366276854558
3640;19.6683231623628
3641;4.5016576381243
3642;18.0591715935114
3643;3.48843771463192
3644;7.08720614953811
3645;8.24380093239067
3646;7.25198214367348
3647;34.0626390328331
3648;55.2213556950099
3649;1.74684124646239
3650;7.35454576245844
3651;20.5482163414511
3652;5.24205874037198
3653;107.781114783348
3654;4.5987054740997
3655;7.47218491992939
3656;5.7590437332705
3657;1.49745763783628
3658;18.5624543306842
3659;2.830085316436
3660;306.019524218886
3661;63.5855317217711
3662;16.2855599223884
3663;38.4615054256451
3664;28.9747437836809
3665;133.095838563466
3666;50.2247559100212
3667;4.27068047226618
3668;64.6608158980794
3669;8.09288818142375
3670;103.330568192774
3671;3.39284327308179
