id;prix
2646;18.233044032996
2647;4.61535318340324
2648;8.75654121392717
2649;2.04207262783488
2650;9.75179298822791
2651;17.0017267117183
2652;1.98076340802937
2653;2.17209124366608
2654;14.4020128553926
2655;5.08963329858926
2656;12.065103750521
2657;3.21072463520282
2658;7.20245200613177
2659;12.7713084170367
2660;18.2914203960764
2661;5.74878503333625
2662;1.97644715724032
2663;14.4645033824882
2664;1.6899822787057
2665;1.13727194598242
2666;1.62812260900568
2667;52.6159954111638
2668;10.3756726698706
2669;11.9427241720882
2670;4.84833729056772
2671;40.7450937092858
2672;6.34110686415695
2673;2.60272816205634
2674;1.36203646152189
2675;23.7729781488962
2676;2.97291952961011
2677;9.75852498216134
2678;4.75425721805572
2679;1.78010677981214
2680;3.61872298593958
2681;6.28188583701694
2682;2.24450320083079
2683;8.24778372578603
2684;18.259610793192
2685;34.4091433227363
2686;5.94304919763921
2687;7.95164129510889
2688;3.33455271963203
2689;5.45708602232733
2690;21.4626557749133
2691;9.28500647419904
2692;1.98467149647663
2693;7.9313191217232
2694;26.7063435640608
2695;3.82071201879275
2696;6.65289262536348
2697;17.165074814939
2698;24.619875581323
2699;8.53173144943336
2700;3.40575611293984
2701;20.8397530860654
2702;6.21301802106808
2703;3.29312094169063
2704;18.8542705693373
2705;2.15666097991267
2706;18.634134402103
2707;4.6851428723513
2708;16.0792151066396
2709;7.77898500900451
2710;3.68344297042293
2711;14.5339049154245
2712;1.54736648553853
2713;6.17206963772682
2714;4.49999961097827
2715;6.38573319036147
2716;46.5770366605378
2717;23.2730535006509
2718;5.08178547126632
2719;18.086040996423
2720;84.1485528882864
2721;17.9303721979627
2722;35.0943290489381
2723;6.16699810265932
2724;13.7540426721132
2725;63.8531666712816
2726;2.37869308803958
2727;6.05986062097231
2728;2.07520983874527
2729;6.31559380188276
2730;3.6379398323912
2731;52.4096268377573
2732;2.34633612360542
2733;6.18999297758391
2734;3.86514074645984
2735;63.1208453370365
2736;17.6210916135663
2737;8.58001398480829
2738;2.62639366417745
2739;5.8118061748401
2740;8.92989892004583
2741;4.13052442300036
2742;1.84809832315196
2743;18.4332999318621
2744;24.1256915668268
2745;19.8228831402322
2746;4.05214140241021
2747;6.30504998318947
2748;2.17688276597155
2749;7.55022886791143
2750;47.5866501308126
2751;17.483351042959
2752;6.52378205047614
2753;29.3369405490602
2754;6.59040311975766
2755;4.46578610024149
2756;2.29854507502564
2757;5.07271608707444
2758;6.31804545786534
2759;2.47470394767402
2760;2.29332638555797
2761;29.6287306719715
2762;8.47783427758075
2763;1.90930434782576
2764;1.91139876615792
2765;8.1614196987192
2766;19.5084291621091
2767;8.04938747418724
2768;70.7468004286841
2769;2.62132729882279
2770;15.8631103881319
2771;6.77972461144752
2772;6.14288260476951
2773;4.59265881848815
2774;56.1708305517743
2775;12.6195557059941
2776;7.28964913165944
2777;18.2382743858472
2778;8.24511211932939
2779;9.11631836317322
2780;9.20470072460303
2781;7.40724890264592
2782;1.58831889593832
2783;21.3990481505232
2784;6.76845233331082
2785;2.10606307797085
2786;18.1853773965438
2787;14.6739498141413
2788;3.83918931567707
2789;5.2418975561067
2790;3.61830446172548
2791;5.20360891144989
2792;8.3194470388779
2793;5.35840808716882
2794;41.7757063676306
2795;4.60418914747668
2796;4.95747747961998
2797;2.98049676955033
2798;20.9956884561545
2799;7.97187078057863
2800;4.18718156063352
2801;5.68916623790791
2802;13.5057949006799
2803;5.03621015727215
2804;1.5626978364669
2805;52.8346076087156
2806;2.70489109383103
2807;1.49502998279467
2808;41.8610500299084
2809;9.94412095399035
2810;16.2111331188048
2811;27.7177606046964
2812;42.5813702697987
2813;46.3848734981359
2814;6.90248339032938
2815;7.9411767498151
2816;18.8564014713313
2817;7.38834732961097
2818;8.35788297269143
2819;18.3098220268423
2820;6.9847229580997
2821;2.0976096999202
2822;34.4356336519014
2823;7.95565032638433
2824;3.62187482551115
2825;4.49522024880761
2826;43.0075141391252
2827;2.84105528185171
2828;18.4794854759302
2829;3.162771610891
2830;2.41865939900767
2831;1.85553191271791
2832;1.61920536553037
2833;7.42710950986849
2834;9.54213151771071
2835;5.29048592751312
2836;52.8470900752128
2837;4.22046178691664
2838;26.3478997415498
2839;1.8088334266047
2840;3.4079846735862
2841;3.44778942474505
2842;49.7664779996517
2843;6.65912107484668
2844;13.304938632921
2845;12.9457454300366
2846;8.43451840326415
2847;48.6622631932819
2848;18.213358313774
2849;5.07354422061273
2850;17.4990533597985
2851;10.757607410947
2852;78.0352538055642
2853;1.71362532682926
2854;14.9540194170313
2855;13.0628942745654
2856;4.13957339261383
2857;6.32281286097816
2858;20.2390913566267
2859;3.63917636998662
2860;18.03235118844
2861;79.3765024153597
2862;3.01908301136758
2863;2.0146546675545
2864;4.48391448763682
2865;4.71404456904744
2866;6.98949721240586
2867;24.5344458534232
2868;14.7921426720681
2869;10.5558361827457
2870;4.12314795543471
2871;22.1790179595797
2872;13.368256290619
2873;47.699856193277
2874;11.1849648466768
2875;1.64610124083965
2876;17.744752869656
2877;123.023779862282
2878;48.0367437045954
2879;5.39683250159485
2880;3.84841694696302
2881;1.70482163978956
2882;5.31962498489825
2883;61.7639878785851
2884;57.0482195098124
2885;2.54920892923346
2886;7.38226416472087
2887;16.1961357156843
2888;3.43517210527136
2889;5.94224647330835
2890;41.0893121993951
2891;29.7534272595514
2892;37.8519966418987
2893;6.33639847827096
2894;18.1094809801901
2895;14.4251201042939
2896;1.1789600642748
2897;36.9653532240589
2898;1.13593365889222
2899;4.89197337639704
2900;63.7194474970569
2901;1.78010677981214
2902;38.6332794514003
2903;25.2725430523611
2904;44.9365423861297
2905;6.50274612105808
2906;7.50030207581279
2907;5.12680483750904
2908;6.41468195037205
2909;13.8055592747302
2910;12.6664504714673
2911;7.90049474818427
2912;7.62687521202658
2913;2.26857303428668
2914;4.95517525908384
2915;19.5425370935487
2916;6.07341196588538
2917;27.8172017478008
2918;32.1309870695117
2919;7.33138971313934
2920;23.9948767103527
2921;6.29317215827733
2922;1.82266644299469
2923;3.85271158057675
2924;61.6413180108599
2925;1.94696136148749
2926;17.262656188857
2927;4.10612543936226
2928;6.97894860581087
2929;9.14525431758975
2930;8.27415572327854
2931;1.96762152889519
2932;25.7895310502991
2933;6.05071103588477
2934;2.32735634639819
2935;3.68249488442085
2936;4.72431732455021
2937;6.72700740691011
2938;3.5981940688816
2939;55.3636808978749
2940;27.0029282579476
2941;11.5933959284318
2942;6.58623413252984
2943;7.98363846169463
2944;3.6936596581693
2945;26.0559011608933
2946;3.75079738773075
2947;43.5088711896944
2948;24.0934594640821
2949;4.7798569060851
2950;6.05414501484313
2951;36.9653532240589
2952;2.00364136923655
2953;4.97893666035659
2954;15.7936632792513
2955;8.72400609243029
2956;22.2928248169049
2957;2.16706355178426
2958;6.69806600668914
2959;4.82893205597188
2960;13.3511510459641
2961;23.6564301652081
2962;5.05827987812801
2963;9.22875761148321
2964;43.3659635398375
2965;6.20219790482078
2966;21.3522284150535
2967;1.91441425530015
2968;50.9728004290786
2969;13.2989766833879
2970;38.1407854500189
2971;50.3701382894874
2972;7.40724890264592
2973;4.11838492318769
2974;11.1799475379412
2975;7.53792346234784
2976;20.518126124548
2977;7.40155595110214
2978;19.4343314499336
2979;4.07544483590034
2980;1.75479339161672
2981;6.08125221390578
2982;18.3696544287279
2983;6.6657006206498
2984;36.7490062131923
2985;9.71501339805062
2986;8.68448424233803
2987;8.01117159114495
2988;5.04485265042841
2989;4.08870073759784
2990;7.59276902350435
2991;43.9751810306912
2992;41.762216448883
2993;5.29778383635335
2994;4.01402358510903
2995;11.3512497541562
2996;6.2284396580554
2997;6.77105248706864
2998;8.27814328820329
2999;6.26913710937136
3000;15.4250291584788
3001;6.89913598978051
3002;6.33726116383066
3003;90.3300766512316
3004;1.85763168781533
3005;54.0007862496355
3006;1.3511243543613
3007;4.30537618751134
3008;5.01360247506442
3009;78.6829607474747
3010;38.4214268909261
3011;18.5213067058296
3012;9.99223860045194
3013;3.92704072400003
3014;4.34588971570745
3015;6.89330781404013
3016;12.0407880107153
3017;2.81309226156662
3018;4.78510910110138
3019;35.2540304248451
3020;170.530692911594
3021;7.13655814471612
3022;4.53153077951209
3023;1.83631365353484
3024;5.22851250824341
3025;4.90736023711229
3026;7.6707464332896
3027;4.93083240194548
3028;40.3867996906559
3029;5.49150285913861
3030;53.325509891341
3031;4.62519057605444
3032;22.1506940293384
3033;3.32523196493601
3034;2.96270117443199
3035;45.6054011854247
3036;2.58349064876655
3037;6.83451483741592
3038;56.7178163291753
3039;22.6997530293745
3040;4.60503419895617
3041;4.27334112250254
3042;13.5409263148553
3043;1.72885203322852
3044;6.3891805677147
3045;7.21578361848165
3046;5.33137270885789
3047;33.1764357040787
3048;9.84880379481438
3049;7.77978482317139
3050;8.30518902903485
3051;29.9624026680573
3052;8.042366756429
3053;5.1984621662081
3054;6.3876046769408
3055;4.45552926218172
3056;27.7669016163172
3057;5.88076049414036
3058;2.40733066640692
3059;26.2319601011463
3060;28.3364444884019
3061;8.28099186002901
3062;27.720391523431
3063;4.32470604829302
3064;10.3148604351079
3065;1.753960377981
3066;1.25307379194422
3067;22.655970176881
3068;20.273525720549
3069;3.88124915556877
3070;3.79442647467035
3071;2.78408580779076
3072;54.463365752958
3073;7.535962764018
3074;8.22532527634533
3075;2.62527786564222
3076;4.21650840425938
3077;5.00093354683525
3078;18.5055784801052
3079;2.06313539311324
3080;1.57563422490246
3081;43.8265269934377
3082;22.6253771268643
3083;36.1926998813419
3084;10.0171426852925
3085;3.01097205102532
3086;1.50091656557844
3087;10.0046716595674
3088;25.1127902750493
3089;46.4232365681733
3090;5.18730886704846
3091;9.52100856920741
3092;3.45004630589505
3093;7.85250583236607
3094;23.0347200763499
3095;4.95553618352261
3096;1.56338650650044
3097;14.2204281558501
3098;6.52030179523604
3099;6.8012112322551
3100;2.14276805608502
3101;58.0495925280349
3102;6.25889291287516
3103;1.13494443311054
3104;4.40395531833809
3105;3.34453938495477
3106;2.0974228654562
3107;30.9229568796295
3108;9.4384577742943
3109;15.252254025712
3110;4.09057647312658
3111;6.63118459951105
3112;4.83945232792173
3113;2.04413526146663
3114;133.619403861471
3115;18.0270526925402
3116;2.66860884878123
3117;6.66306617121641
3118;3.81539148795716
3119;2.74095623316158
3120;7.81205102812156
3121;19.3603848105759
3122;1.96311700269772
3123;2.15297246767339
3124;18.3233283353534
3125;21.3051376977536
3126;23.0055380356963
3127;5.51816196300808
3128;1.51288711765517
3129;45.7151569091217
3130;2.12203417823491
3131;7.00555001245561
3132;6.04709510971741
3133;17.5468397706807
3134;1.49319663435079
3135;2.55836590167466
3136;8.51802557408515
3137;16.2043343814459
3138;7.33077180752879
3139;2.68002946766901
3140;15.5934658915772
3141;17.5407532980733
3142;6.67421156071446
3143;1.77143362975756
3144;30.5415809661064
3145;17.4194811715109
3146;2.25725586827134
3147;2.93797758976096
3148;23.2786035472979
3149;1.72730557785903
3150;1.40047295156914
3151;3.55769447992168
3152;23.3573083808898
3153;2.39918960595767
3154;5.26971738803953
3155;6.57054390769497
3156;40.0922316409995
3157;21.9255406671737
3158;1.47728837047283
3159;42.6804844580364
3160;44.2588282689265
3161;13.1604741251224
3162;4.57730090560783
3163;18.1333914562408
3164;11.4159650990438
3165;2.37694702765648
3166;41.8816294049459
3167;2.50132570510922
3168;21.7818644581023
3169;6.5991964056764
3170;17.8619761372344
3171;23.6724715971727
3172;1.09313688787612
3173;1.78951890619436
3174;5.42168032497022
3175;18.1097357146018
3176;1.71274927568656
3177;7.59589005633454
3178;17.0625100379312
3179;30.5415809661064
3180;6.07500651483448
3181;4.55973089350474
3182;37.9706478592137
3183;23.2749392375128
3184;2.05764368299772
3185;1.46668659044954
3186;14.8507931257142
3187;7.96549911682167
3188;50.1488089714496
3189;2.54590575300611
3190;12.2444754129384
3191;49.0706455302744
3192;3.33536784581501
3193;9.7869841774526
3194;2.46167826443856
3195;39.63372999623
3196;21.8524887742175
3197;14.7473131040051
3198;3.22779639885605
3199;31.625845430995
3200;6.41209496835675
3201;74.7696603866125
3202;1.3942501129491
3203;3.88792539638544
3204;6.3091606638297
3205;8.63430827636601
3206;43.2097981569326
3207;6.51793709463298
3208;6.1332131252293
3209;3.84856889718437
3210;10.4685869265334
3211;7.04607206424557
3212;5.44227554288975
3213;6.59048073159666
3214;3.27013344780794
3215;5.29048592751312
3216;5.54811879574386
3217;3.71847053693117
3218;3.62853660772778
3219;5.81493796237268
3220;11.3174571305038
3221;9.15461524120631
3222;6.5416512999398
3223;8.92989892004583
3224;18.4332999318621
3225;1.27112380646208
3226;6.43270087035966
3227;7.70147466099755
3228;6.4733530270108
3229;2.63036303827192
3230;17.6348978239177
3231;5.34439729870442
3232;16.4126159584412
3233;4.83251332810718
3234;39.818029398717
3235;26.8643314329331
3236;7.02149460287334
3237;38.1616445449428
3238;8.17845760449572
3239;2.17067520349157
3240;35.7715434375463
3241;2.39553704038643
3242;11.5998917220445
3243;8.27814328820329
3244;18.829699879196
3245;2.7142575746648
3246;6.77430748504791
3247;15.1734091417703
3248;17.9175479501122
3249;11.9976572925483
3250;6.10278826402774
3251;34.4487630993991
3252;8.78629984448427
3253;9.65808359303475
3254;1.90492915288981
3255;4.19962606279494
3256;2.06633499422286
3257;8.66868525067202
3258;1.90117552742667
3259;17.1184942506761
3260;10.5523428342623
3261;28.5447833073884
3262;21.9616687911078
3263;3.81216650320441
3264;40.1030138906806
3265;7.87005545883941
3266;10.5655587558191
3267;10.6796126921839
3268;12.9496447111218
3269;130.77012029083
3270;7.40112794756338
3271;76.1919442595775
3272;6.34356591644859
3273;31.1206396866423
3274;5.88724499749065
3275;7.30520451620132
3276;6.84481129175665
3277;7.32775669468676
3278;5.81592888719261
3279;12.2569831117479
3280;29.6287306719715
3281;1.85573429004968
3282;17.782632603627
3283;2.42085947319745
3284;4.7919383206937
3285;8.20837562680727
3286;32.3792726340847
3287;5.67618499687494
3288;41.6128474959058
3289;4.91605438177991
3290;15.0164270327542
3291;1.45802998010923
3292;11.9572722232261
3293;51.1220372824413
3294;4.58902088777214
3295;7.92352706792803
3296;23.3809289189363
3297;12.5583295277956
3298;17.1890683118186
3299;19.2654722453513
3300;2.36649005459472
3301;6.31831042797351
3302;19.1960950536517
3303;26.6437041301159
3304;2.12460989744656
3305;6.76878460535118
3306;6.12624012018734
3307;3.95314916704968
3308;5.31612130151039
3309;3.99949653620806
3310;3.83295366495545
3311;2.03434191296757
3312;2.83067209326538
3313;1.56448208058702
3314;7.07255696794369
3315;9.93131097239164
3316;30.3031122049438
3317;30.5104769844513
3318;1.90545281721989
3319;7.01612881011391
3320;18.5396209829803
3321;1.16420091323322
3322;8.71763351874789
3323;24.8467796069797
3324;7.13763421996927
3325;3.56837443547646
3326;17.4314761794713
3327;40.0464325866362
3328;16.1794733913716
3329;26.6179553942029
3330;43.6715408239146
3331;1.42374216710829
3332;21.9071635619449
3333;29.638855066121
3334;7.94038276329855
3335;62.1003246323736
3336;6.01419250986696
3337;3.41668805661502
3338;18.672239406596
3339;18.3586988630467
3340;4.57657993715071
3341;7.88348895438228
3342;6.79013280272623
3343;16.0933167307167
3344;21.2753599709022
3345;14.0969590752705
3346;5.40917138900277
3347;1.90773898325355
3348;15.0276837520834
3349;27.3909608678741
3350;1.87497906794214
3351;3.0878059088537
3352;3.18028896019318
3353;3.9855765383028
3354;1.71915985413465
3355;11.4345845109593
3356;4.5397479676279
3357;12.0488746663304
3358;8.58001398480829
3359;2.09991542949531
3360;17.159016963391
3361;13.4564509384419
3362;18.1478357371151
3363;7.57908119549825
3364;8.35788297269143
3365;3.96951129588589
3366;6.45256226915045
3367;7.87154928408688
3368;26.2895010639812
3369;9.77549387796233
3370;3.93974212770831
3371;9.21100323025214
3372;6.53784001760229
3373;5.26202843763627
3374;3.63963811050996
3375;20.5266923904102
3376;1.34379464013378
3377;3.5407478225186
3378;4.77972367894235
3379;99.6594900036695
3380;7.95759733286861
3381;64.6511629179731
3382;7.17443939500965
3383;2.11128082150679
3384;2.89163698193318
3385;17.8619761372344
3386;4.7074103024132
3387;28.0384744337287
3388;3.26089290948305
3389;8.10326772232241
3390;15.3709752090407
3391;2.01889091604099
3392;43.324620171906
3393;44.2553914062761
3394;3.89390456224625
3395;6.03262464941718
3396;19.7113583774718
3397;23.2674172541507
3398;5.36734145016356
3399;39.63372999623
3400;2.41485293982535
3401;9.19470578691584
3402;15.1916536591637
3403;1.91419982790312
3404;2.57373726412237
3405;1.08065518058328
3406;17.239975591987
3407;7.008222831725
3408;6.75086485547857
3409;7.93348188381384
3410;49.378793146825
3411;2.17719939006951
3412;7.88449394959587
3413;7.51064842111204
3414;1.60895461084729
3415;6.37939104612108
3416;22.7122351041295
3417;2.20073230197072
3418;2.26727096835702
3419;12.9310809230487
3420;6.18801479817915
3421;8.93236692766727
3422;4.97426156847877
3423;27.2289902795545
3424;7.59354590483525
3425;9.82904487114366
3426;6.43059599883119
3427;5.93008560860179
3428;5.29256494843893
3429;21.3825117331344
3430;14.6706404782938
3431;6.17787181612003
3432;6.27273265395556
3433;1.56844364115376
3434;5.04485265042841
3435;6.42800834764928
3436;1.32674636931791
3437;1.7511428421892
3438;4.02384209013291
3439;2.26499034993857
3440;14.0505377487196
3441;30.301854898029
3442;5.9189611228982
3443;2.89340863850751
3444;39.22252109551
3445;3.62705843403669
3446;23.2087809999606
3447;2.05623855829062
3448;39.4652163648423
3449;5.03479622456406
3450;7.27896884130895
3451;6.43037645511041
3452;6.38924532996808
3453;33.4288966050292
3454;5.73228038588408
3455;18.213358313774
3456;2.90934049387229
3457;41.4154436609528
3458;5.35800233985403
3459;55.3927056442894
3460;3.55302430026332
3461;1.31516216152736
3462;6.05034260510022
3463;11.5756651032722
3464;3.91012538011732
3465;35.7525919366793
3466;6.06153383807388
3467;15.5633983276067
3468;2.72574265479664
3469;6.60239041283515
3470;2.25574897891677
3471;26.8323456731516
3472;6.03372453830089
3473;9.095643108251
3474;22.5043395247733
3475;8.56996924495643
3476;6.42490452663105
3477;7.26658461802439
3478;19.2919480443717
3479;9.88273681771574
3480;25.6487513007906
3481;23.0488843078432
3482;5.64932263977182
3483;20.3845317165086
3484;4.40227694810177
3485;5.17523079306966
3486;3.49809984998121
3487;6.07293953813648
3488;5.37941050593711
3489;14.8712058778117
3490;7.47772700104716
3491;29.5993225472127
3492;2.56358533969048
3493;15.4540737827702
3494;6.78760316634946
3495;20.5272060142264
3496;45.8079202060965
3497;4.30983439264813
3498;17.3938662469309
3499;3.64740503009156
3500;1.36203646152189
3501;4.0678022177233
3502;4.94861973487571
3503;6.44950082134861
3504;54.0455585227048
3505;4.13686364220001
3506;8.2018429156277
3507;10.5093244789943
3508;5.19492481373629
3509;19.9443536789124
3510;18.1928311261412
3511;6.44243252786486
3512;6.2489089058934
3513;20.3057058676732
3514;2.25060416997396
3515;49.5717725959237
3516;4.60418914747668
3517;4.75747171087639
3518;7.83398994582766
3519;8.41593762648321
3520;12.7083408208455
3521;24.619875581323
3522;2.68982639557555
3523;3.78025720088777
3524;24.6774573464441
3525;8.70843212936512
3526;4.13229933400576
3527;37.5308227887144
3528;4.75413185455359
3529;1.09438397751264
3530;18.4505668045701
3531;24.5698376846248
3532;2.49346745421322
3533;53.3745937601414
3534;4.44453513774268
3535;47.0783302636764
3536;6.24816030378222
3537;19.4695663322882
3538;1.72103067184958
3539;1.71819396174632
3540;6.57402502971685
3541;58.308671723024
3542;18.1074207513269
3543;23.0488843078432
3544;5.79924024798243
3545;10.0382773414776
3546;18.1987716538247
3547;9.92578396073242
3548;5.20472750340293
3549;1.12645681397309
3550;1.88044121541882
3551;3.51578412464806
3552;2.07575289845667
3553;49.4309834468325
3554;5.32858653230849
3555;31.351650690654
3556;24.4864528026976
3557;2.29976434459671
3558;41.1884073480787
3559;4.69614889259417
3560;43.8460652725511
3561;1.36291675051442
3562;3.68380685317942
3563;9.44146928309153
3564;1.53491845449416
3565;5.95944755766136
3566;3.42218135660345
3567;22.1442367317663
3568;17.0672994174213
3569;9.97341696717868
3570;28.40481491356
3571;1.58882060215666
3572;7.51885862097176
3573;21.3184668614607
3574;2.48018508855887
3575;6.07824945197014
3576;17.4343383746059
3577;6.95942289523483
3578;23.5400421177077
3579;8.24778372578603
3580;10.856058293762
3581;11.2387294235089
3582;6.12598343653399
3583;85.9010701147828
3584;2.20168494052448
3585;4.15156642008086
3586;3.45027158751457
3587;1.94041535177402
3588;4.61339532769615
3589;23.0591773411529
3590;7.50411960058863
3591;15.9509141204195
3592;7.50709898318074
3593;6.86058580897398
3594;15.1404969821329
3595;15.8637712052876
3596;5.73027760253474
3597;6.2832148939934
3598;1.83041398348286
3599;17.5373821019668
3600;6.98531309739316
3601;23.6022994604214
3602;1.91896087550206
3603;5.70826141439927
3604;4.46198129047396
3605;4.55808624701748
3606;3.25450064558485
3607;4.59126540215881
3608;22.0558715474381
3609;13.304938632921
3610;6.19042152934251
3611;17.4114834491483
3612;4.89197337639704
3613;6.90351607417163
3614;4.28357308542468
3615;20.3662049751694
3616;5.54915846083445
3617;1.59910664117267
3618;6.41128434931383
3619;1.7629705019862
3620;5.81519294169513
3621;25.8207562852053
3622;6.93918040652444
3623;15.2428834805702
3624;6.18801479817915
3625;14.4505656483752
3626;24.3271654139522
3627;11.9416668976951
3628;1.56236369340946
3629;2.47482087923904
3630;6.7906546874636
3631;6.28493577206244
3632;9.19425921708886
3633;5.28255298373226
3634;6.83501969126608
3635;1.36359087925151
3636;15.5046606274809
3637;22.0587112106594
3638;3.81655958442153
3639;6.55409247412404
3640;19.5789875307409
3641;7.55253722179234
3642;11.8496850499148
3643;3.29511820563036
3644;7.84761400772567
3645;6.48395357449969
3646;7.9034522318491
3647;36.9259061638103
3648;52.6505026911388
3649;1.91825955580361
3650;6.86684016371111
3651;18.8337040342374
3652;5.22046986562149
3653;44.3542540996733
3654;10.6880796219203
3655;7.07851925318749
3656;6.19551567094794
3657;1.32128170046608
3658;21.3184668614607
3659;3.86041615014301
3660;76.3686477682464
3661;31.9412259136873
3662;13.7038415596117
3663;33.8493005003383
3664;24.4977603513503
3665;27.9113971719317
3666;52.5441037318588
3667;3.82634266931681
3668;66.6204584263549
3669;7.84484910690035
3670;19.3103745796234
3671;3.47945545769682
