id;prix
2651;14.3730693386664
2652;3.14140617560482
2653;3.73537924855484
2654;11.4997753754502
2655;6.70102571622996
2656;10.0072919825464
2657;3.65258299657213
2658;8.83414559906512
2659;7.67922158348316
2660;17.2185144065371
2661;4.43178386351577
2662;2.96062542730272
2663;13.3393942391772
2664;7.93462629568901
2665;1.81611944496722
2666;3.21986495899461
2667;44.6562921578325
2668;7.89875490348618
2669;8.25606905342965
2670;5.02575001907945
2671;89.7936613491982
2672;6.32091894112426
2673;2.99194435800698
2674;2.77406060386647
2675;53.489473683198
2676;3.25760386191449
2677;10.4354356911628
2678;5.58081603360476
2679;2.05440476464957
2680;3.47315292221246
2681;5.9905607070069
2682;2.95754923601449
2683;8.78457701325273
2684;34.487020599288
2685;33.2453327496965
2686;8.60931447658779
2687;13.2783597013503
2688;4.37154355092448
2689;5.48382685301773
2690;14.7900260953614
2691;6.98492178202546
2692;2.61830336875301
2693;6.38106545564221
2694;19.0937364317748
2695;4.38825988973995
2696;7.0877203021528
2697;18.2185180806659
2698;28.05316871378
2699;10.2277776969502
2700;4.68446659068575
2701;34.8574705184419
2702;6.90449755737586
2703;4.04119672890843
2704;18.2316400806474
2705;3.97479056591411
2706;16.6821738796176
2707;4.36641048830208
2708;21.0567972427712
2709;9.06214368418716
2710;4.54276067306305
2711;11.8336548156904
2712;2.74888034568239
2713;8.37669060229307
2714;5.42210050455763
2715;8.2141995895435
2716;31.659189004364
2717;22.3892181154827
2718;6.34455957352048
2719;17.1544103756295
2720;123.167819545775
2721;17.0204153893651
2722;60.4417216935948
2723;7.46268522029325
2724;11.4201222293471
2725;31.3052083708131
2726;4.24105068664865
2727;21.0319079511417
2728;5.32695027783513
2729;5.83360969392349
2730;7.33858479558012
2731;23.4360091034619
2732;3.55644367843355
2733;5.01470708188329
2734;5.24822834876402
2735;101.624367796975
2736;17.0320710319631
2737;7.42174429043243
2738;3.3844461233415
2739;9.69424324623338
2740;15.6108846691346
2741;4.78091177317658
2742;3.07406850882918
2743;16.5419167458099
2744;16.0764605763914
2745;16.2591907255112
2746;5.49048369193943
2747;6.3752956986693
2748;2.73417508789897
2749;6.50400019231277
2750;25.1494164726236
2751;37.9275509942866
2752;8.01180438042942
2753;20.1162485507688
2754;8.77206091770466
2755;4.25220948911239
2756;3.67764294274591
2757;5.24927145125062
2758;7.2247738648042
2759;4.67299274438406
2760;2.90292339175145
2761;14.5532570461218
2762;12.308658265277
2763;2.55433629466731
2764;3.60160202502471
2765;20.4269826035324
2766;18.0448108917112
2767;8.27167020880577
2768;131.344304206546
2769;4.5831247900648
2770;44.4084406790098
2771;6.55436189400369
2772;8.1853847088137
2773;4.66699674079944
2774;20.936747597243
2775;13.7736509374243
2776;4.75818861515161
2777;17.3693204006629
2778;7.35244178325211
2779;9.35996663606157
2780;10.4201445771139
2781;7.89061389526266
2782;2.35169676470683
2783;18.9135767994081
2784;7.71752854876329
2785;2.58892019059049
2786;14.3196940143679
2787;13.3943158070156
2788;4.0633084809828
2789;6.2885961147821
2790;5.50876219182202
2791;4.76935461252926
2792;7.37871744213166
2793;7.39822673304676
2794;20.9371022885761
2795;5.52363100412347
2796;5.45074535700136
2797;3.86589448281337
2798;18.8478993476219
2799;18.5023985298279
2800;3.12322015501188
2801;6.68090611141207
2802;6.75446403330747
2803;4.98226984562928
2804;3.04088323176178
2805;108.084354410869
2806;4.57127116318081
2807;2.00197676391326
2808;17.9545856910078
2809;7.46510877192275
2810;15.3271685040043
2811;20.6820644554886
2812;40.9386312572333
2813;31.4893033711791
2814;7.99239002115994
2815;10.6399400020395
2816;18.5002209671121
2817;6.4728870033821
2818;14.2235692511221
2819;18.2502696181766
2820;16.9195151720444
2821;5.51447313774157
2822;28.8471661693523
2823;9.02185705401437
2824;5.35748097832376
2825;4.47012923230857
2826;29.8561050286548
2827;6.40316909060539
2828;17.6895605782665
2829;3.22307731012566
2830;2.88783591942575
2831;3.22877205674702
2832;3.00564931795675
2833;6.07046068928103
2834;6.52179074596391
2835;7.12653584264353
2836;24.9864512624842
2837;4.61226303600563
2838;9.01736176996714
2839;6.88002537493606
2840;4.39877125518464
2841;4.18111362943488
2842;46.7667522650568
2843;7.01894266162963
2844;18.3200480292719
2845;14.5270891120542
2846;9.05337218025595
2847;34.8882972522171
2848;18.7090553859672
2849;6.17325906783339
2850;7.91432810847819
2851;8.78818646930376
2852;182.290797638985
2853;2.96334029153345
2854;14.7764296382662
2855;16.2566749022692
2856;3.86343997126409
2857;7.03247952507072
2858;18.1105955797044
2859;6.5363645215767
2860;19.6884579713776
2861;121.186680812997
2862;4.7704860838244
2863;2.78744687578349
2864;5.42210050455763
2865;4.96589325729863
2866;7.3045908698646
2867;17.0634339689258
2868;10.234735990859
2869;6.83006395308747
2870;5.08418453549724
2871;13.6028476860681
2872;13.1010172613545
2873;22.2752415983495
2874;7.38312051804762
2875;3.47402349504055
2876;7.0164699041564
2877;89.8139795603589
2878;33.1100919280392
2879;5.89072966650217
2880;5.24822834876402
2881;3.58244717203379
2882;5.09650842447909
2883;94.5757747186283
2884;50.529000035681
2885;3.58096794509329
2886;8.61473183607403
2887;14.7587152341052
2888;4.38696418818014
2889;5.89920641083256
2890;25.390377306915
2891;13.4466688962396
2892;19.2048363260794
2893;5.99445327683978
2894;43.509876972362
2895;17.2350148950463
2896;1.70608861657693
2897;57.4097911476503
2898;1.87323333770086
2899;5.44196036361591
2900;123.139904304838
2901;2.05440476464957
2902;19.5072252287067
2903;24.7631048516882
2904;34.5820056170819
2905;7.80561004115866
2906;5.46022070729418
2907;7.60649239138367
2908;7.14649589885322
2909;15.7498861965453
2910;15.4029595192974
2911;7.03237474303238
2912;7.69052882022524
2913;3.68180460793568
2914;5.0053947615643
2915;14.0266919829789
2916;8.19780814514072
2917;14.0977406488924
2918;69.7962535203645
2919;7.27363326837325
2920;15.20314310779
2921;5.38975565371722
2922;2.99682049650668
2923;4.75114458661597
2924;53.0473648682848
2925;4.46191442787662
2926;17.9153742701114
2927;5.62435048891579
2928;8.12821762763005
2929;11.7254566923091
2930;8.58504612348534
2931;3.51519996621373
2932;14.9734558183715
2933;8.14998940343587
2934;3.16385769455672
2935;3.39082683753686
2936;5.66921483026843
2937;3.69953021076018
2938;3.5224511645432
2939;23.4884303526156
2940;17.9916646629124
2941;6.95384721866811
2942;7.33971466853977
2943;7.80363132865241
2944;4.29004425645628
2945;8.63343893568631
2946;4.34742313255243
2947;17.9436566872321
2948;16.4120970307842
2949;6.17617063838951
2950;4.37878958299519
2951;57.4097911476503
2952;2.58097335051981
2953;6.08428688688185
2954;18.8919752918214
2955;11.3567696933033
2956;21.1973701294949
2957;4.02703318245433
2958;7.58823746144107
2959;5.01336006185972
2960;14.3314825342074
2961;31.7254349311337
2962;5.55819709085964
2963;6.55632345763744
2964;100.346335330994
2965;8.66037834196703
2966;71.0093732786943
2967;3.16495799558775
2968;19.1779873707537
2969;20.022867753872
2970;7.71375538309982
2971;29.8381767332303
2972;7.89061389526266
2973;6.88419757461545
2974;11.3552120090949
2975;9.3027874886442
2976;12.1534988657146
2977;7.34763025932537
2978;17.2787374298116
2979;3.64836676616614
2980;3.31360378907482
2981;5.21190564370944
2982;17.241060159879
2983;6.83736419990716
2984;37.8591395135142
2985;11.9109716110872
2986;7.89992123794187
2987;8.73059470203384
2988;5.53591454760081
2989;5.32557531073988
2990;4.43067992501568
2991;32.9685755261096
2992;8.08186333852117
2993;14.8735319759637
2994;5.36655819653459
2995;5.57159862453542
2996;6.25061131908845
2997;10.2072539422839
2998;13.3333504287659
2999;6.82934359854144
3000;16.0778566127322
3001;7.30964932930868
3002;9.09037644845053
3003;104.10020171611
3004;2.91073133117223
3005;16.2388180935422
3006;2.08260841418175
3007;4.04266840864073
3008;5.36877729423642
3009;84.0290178563927
3010;83.428990460129
3011;16.3278233790305
3012;16.4927192990871
3013;3.84963277020643
3014;3.52530430039844
3015;6.23197914403757
3016;5.74989017787577
3017;5.6311174157304
3018;6.12654119066077
3019;29.1476571935457
3020;83.6740535688167
3021;5.47309210021202
3022;4.99505012970376
3023;2.85489845184237
3024;6.09228518488397
3025;5.55294404721313
3026;9.71808118527861
3027;5.20498519431931
3028;22.5797828085032
3029;4.28848342187444
3030;31.4398085886332
3031;5.73053518123357
3032;17.1062731760591
3033;4.88493496200559
3034;3.54751895408188
3035;29.108604468041
3036;4.19594229255913
3037;8.26336073779108
3038;21.6739677700086
3039;20.9988521695181
3040;5.13589492718491
3041;4.63074672259339
3042;15.3563313827632
3043;4.57491477779272
3044;5.99638771381295
3045;8.1528288850713
3046;5.6259967832365
3047;26.2364509137527
3048;10.2818778541974
3049;17.4313064333292
3050;11.9984545244371
3051;39.5531517109569
3052;4.59633520200045
3053;7.05373883542293
3054;6.04604818671118
3055;6.55189855374921
3056;20.107614286448
3057;5.9869060793212
3058;2.88358047252537
3059;7.36465180299439
3060;23.4492421700396
3061;8.38221654573752
3062;13.3196278044987
3063;6.5099629143507
3064;12.4946608193962
3065;3.44506716949562
3066;2.48899750441486
3067;11.9210383835128
3068;27.6741896420161
3069;4.58037045312132
3070;4.09111286276209
3071;3.04302045161797
3072;24.7194758906305
3073;9.30840248714582
3074;6.87418265667564
3075;4.89082908824665
3076;5.64063593846784
3077;5.54542956854258
3078;18.8668597381475
3079;2.84045476438467
3080;1.72439316396979
3081;22.6282914255182
3082;20.2795256085874
3083;10.0558851849038
3084;12.3851346607335
3085;4.64282766446932
3086;2.07238356713198
3087;10.1543779061266
3088;18.9145757458259
3089;38.6422196255435
3090;6.53291563802504
3091;17.0221993892401
3092;4.21552739679165
3093;7.03228462832418
3094;16.9986450707162
3095;4.75855485803402
3096;1.68280395641296
3097;15.229037817605
3098;7.20511501575885
3099;12.0817110733779
3100;3.85523763522033
3101;62.1068065479298
3102;7.14124524051216
3103;1.71312192361787
3104;4.493477625403
3105;4.42046640104486
3106;3.34227848927266
3107;22.1850228407836
3108;4.81422624390903
3109;15.8944684930062
3110;5.62096964415463
3111;7.51953551059512
3112;4.24015154706164
3113;2.43152341818309
3114;69.9417105940081
3115;18.556197613445
3116;3.57333386356186
3117;4.27692324138939
3118;4.03815316724888
3119;3.38391269514915
3120;6.2388811455327
3121;16.7811185563207
3122;3.61075552701272
3123;7.77647103233962
3124;19.5655570326051
3125;15.1807966380068
3126;22.8128549793053
3127;7.23905195703588
3128;2.73820298324696
3129;111.326126534389
3130;3.4391266798647
3131;7.37498795153477
3132;6.79971392839606
3133;8.69686967062305
3134;3.25718644270527
3135;3.33939714587765
3136;7.01276974546643
3137;13.93350950252
3138;7.21115492104392
3139;4.07648338146927
3140;16.5462635803042
3141;18.2637212224037
3142;7.66134907133547
3143;3.66098538823391
3144;20.6155301089771
3145;9.42314963721341
3146;5.94595207306916
3147;3.57838609242432
3148;22.2444962833423
3149;3.39534709277675
3150;2.72631778637734
3151;4.61025602021495
3152;21.4335960405542
3153;3.48381703853159
3154;4.21815469375963
3155;9.13937294710107
3156;11.3656892709602
3157;20.8175975853234
3158;3.39431767469246
3159;20.8910175623229
3160;50.5420909784283
3161;40.81314784816
3162;5.18607565021108
3163;17.7094408066273
3164;13.5827515738991
3165;4.04372208509853
3166;24.2343552431687
3167;4.30961479233444
3168;12.5400602187784
3169;7.76583498733475
3170;19.2656646968984
3171;16.833245074415
3172;1.7755779480568
3173;5.61181144590474
3174;6.13165890895267
3175;16.7276852757118
3176;3.25019414216046
3177;8.96153290737058
3178;15.6329240549353
3179;20.6155301089771
3180;7.20690119900577
3181;5.5959503951173
3182;22.6766306066523
3183;18.6994745334328
3184;3.87712082536043
3185;1.75711582425216
3186;15.5026615983907
3187;5.57424022990786
3188;15.0758534241663
3189;2.99754305445553
3190;15.4715356111122
3191;30.6755411672771
3192;5.47531222405592
3193;10.8404912089322
3194;3.04791923700089
3195;28.2148656751
3196;19.0707143833909
3197;9.51368857926524
3198;5.00903798343866
3199;13.494623330791
3200;7.54423900715753
3201;72.9897212212742
3202;3.04282761932927
3203;3.42345254234344
3204;6.63956252923571
3205;9.54498828899293
3206;88.4666492598461
3207;6.34850790427929
3208;16.1580945462035
3209;5.24822834876402
3210;13.9893095489378
3211;6.49106769218971
3212;4.85739939281737
3213;7.92462853476035
3214;5.38194534186014
3215;7.12653584264353
3216;6.02933397317978
3217;11.7231608666822
3218;5.23626086997834
3219;5.09286541121128
3220;12.0967704682709
3221;10.356009618474
3222;9.35809837553998
3223;15.6108846691346
3224;16.5419167458099
3225;2.55229308172423
3226;7.67888755443515
3227;9.34536098996227
3228;6.33343121327764
3229;4.53183183978022
3230;16.9355896506437
3231;7.14450712004833
3232;14.3692359402591
3233;5.31974505528767
3234;91.0533504187727
3235;18.2478356434614
3236;7.22214057244419
3237;18.0144532753537
3238;8.77547168088623
3239;3.85916923260642
3240;23.6784597869578
3241;3.77026884448624
3242;9.70478029616718
3243;13.3333504287659
3244;17.7206679066923
3245;3.08937170458741
3246;4.59801998457451
3247;14.7678764954563
3248;17.1364969097644
3249;7.46196415736743
3250;8.00105623636161
3251;26.6017910466585
3252;9.15515488113255
3253;10.7009956747778
3254;2.61570888029765
3255;6.25276104872525
3256;2.84045476438467
3257;8.39106124593189
3258;5.80709724299593
3259;16.2860210648799
3260;4.83330569461739
3261;15.2673901331415
3262;13.5379310441474
3263;4.37708079321295
3264;20.9119155368358
3265;7.47719319198071
3266;9.43386520593262
3267;8.57176073769941
3268;14.3694206362993
3269;82.6400976992078
3270;8.46197147079332
3271;108.81173641593
3272;5.64740448920062
3273;36.1989383764767
3274;4.19251749662334
3275;9.88856948084316
3276;7.64871345228252
3277;8.11834690348088
3278;7.51665573577628
3279;8.62293196325189
3280;14.5532570461218
3281;3.06660683764654
3282;16.3072388717503
3283;4.20522136220081
3284;5.45849810543822
3285;8.08808269687796
3286;22.3243108788768
3287;4.88613134163092
3288;39.8207544460768
3289;4.45928227478136
3290;15.909223491683
3291;1.89264584180118
3292;9.88802871000017
3293;104.187722070303
3294;4.86741367973298
3295;9.05378105023144
3296;25.7166487960389
3297;12.3559509931885
3298;9.59905536392992
3299;20.6596050688958
3300;4.04206977115736
3301;8.10319857494064
3302;22.1388195341914
3303;18.5289750325153
3304;2.75984669094395
3305;7.4759638032337
3306;7.14329573405889
3307;6.12731772515454
3308;6.39463930925853
3309;3.89508001535575
3310;5.54935128827271
3311;3.18658176537652
3312;3.18952370380823
3313;4.21721978510942
3314;6.71377227804328
3315;6.84685370214602
3316;66.9533743811914
3317;14.0398450496667
3318;3.17668028880574
3319;7.25329963231588
3320;19.4079362071181
3321;3.16149929507795
3322;5.37571743568033
3323;12.512258922722
3324;6.94912926154292
3325;4.60208356889033
3326;15.917365328777
3327;31.9172335775491
3328;13.7122782135245
3329;27.0998897586512
3330;75.638563305401
3331;2.05894292265888
3332;8.23777202414107
3333;20.2486312113554
3334;9.05500720039381
3335;28.9857011271497
3336;7.37646131284536
3337;6.5342758110092
3338;17.2354927637961
3339;65.6973075843565
3340;4.93288396833766
3341;7.18510710446729
3342;8.79938017108903
3343;10.8723033481958
3344;18.4240565235147
3345;43.0693635675223
3346;4.98384403442075
3347;2.89809665561403
3348;16.1830106583904
3349;14.7782948870974
3350;2.78685094714225
3351;3.97950105661731
3352;4.44129872438106
3353;4.22637716110305
3354;2.51183146617769
3355;6.61192591251117
3356;5.45021057298958
3357;18.6129193037061
3358;7.42174429043243
3359;4.13059646370631
3360;40.6185726608298
3361;15.598528293332
3362;17.8989324114982
3363;7.66871715558235
3364;14.2235692511221
3365;4.21779475419171
3366;9.90100006765275
3367;11.7337145246659
3368;18.8894700583993
3369;14.2232772560198
3370;4.4302638954084
3371;13.1773924523199
3372;10.5200591364781
3373;5.31388188327056
3374;6.79959770686012
3375;25.4218503729491
3376;2.93593895502684
3377;4.22836132263531
3378;3.8837461355272
3379;155.165046996548
3380;10.9451364991037
3381;120.18067704905
3382;7.26114419503965
3383;3.41944510839886
3384;3.25267401189173
3385;19.2656646968984
3386;7.27985577405365
3387;21.3189210804484
3388;3.03019370129135
3389;7.59897444970462
3390;17.3699697458278
3391;2.61444818032183
3392;76.8729658872572
3393;26.5720607256132
3394;3.98373343043931
3395;4.53907506075317
3396;18.0237288636295
3397;21.4621484089566
3398;5.88082050616902
3399;28.2148656751
3400;3.37510626855061
3401;11.960043915988
3402;10.4726888866347
3403;3.648562539169
3404;3.31923495093999
3405;1.7900319805518
3406;15.8882598544621
3407;6.22755901593805
3408;7.88345324191221
3409;7.47719319198071
3410;44.6805922712736
3411;3.37725950670997
3412;6.09291025656378
3413;6.52848067525054
3414;1.86127390249945
3415;8.13504740685785
3416;22.701460786826
3417;2.64355102936936
3418;3.1117026555091
3419;14.5909630219588
3420;6.52830031558434
3421;5.71076375492867
3422;4.91528695757975
3423;19.3521461723318
3424;9.2578591871408
3425;10.2965798457698
3426;7.51097773805694
3427;5.64986022950141
3428;5.50850906024702
3429;21.5571259617907
3430;12.1131040789156
3431;8.62409131468469
3432;8.32811083464138
3433;2.71598731031212
3434;5.53591454760081
3435;7.82824772396928
3436;2.92319032048187
3437;2.81248323725076
3438;4.99389450237763
3439;3.56650603458045
3440;15.0931503362363
3441;53.0858060641381
3442;6.44846649386189
3443;3.32858270415829
3444;17.0251000511912
3445;6.06158723943668
3446;22.408058339001
3447;3.99275670610532
3448;16.9944279285555
3449;5.81953278965441
3450;9.28536244393067
3451;6.55595257011236
3452;6.71386400634034
3453;5.50885685459765
3454;5.09286541121128
3455;18.7090553859672
3456;4.43835083052901
3457;42.0714254160425
3458;6.7046983945839
3459;49.3907840758753
3460;4.36608317617027
3461;2.26843361145572
3462;5.31703346486345
3463;5.52953350649864
3464;6.26331898114741
3465;107.824060235949
3466;20.1632851572597
3467;9.93909126912449
3468;4.50613874574185
3469;7.48595928137944
3470;3.00872594139495
3471;13.9271026854311
3472;6.98279365260711
3473;9.68852902758768
3474;13.0321804261338
3475;7.24819989355234
3476;6.34486122490428
3477;7.65982585817822
3478;18.1121692950606
3479;10.6167751549749
3480;20.0510601223869
3481;20.5599847301188
3482;6.54052090428106
3483;13.0068055678121
3484;5.22722668368626
3485;7.38370526387759
3486;4.24382510496663
3487;7.14644866594344
3488;7.22695661950746
3489;9.88452688668699
3490;8.51837664168887
3491;21.972748959233
3492;2.95699469739231
3493;16.9275619358545
3494;7.43284916642134
3495;18.0135448028729
3496;49.0696603797265
3497;6.03129323885046
3498;17.9410687006535
3499;6.05334375378641
3500;2.77406060386647
3501;4.41013327730442
3502;5.66656300181593
3503;7.13739296212808
3504;27.7310700960813
3505;4.53153960363228
3506;11.8215623412156
3507;12.0250430243844
3508;6.13695918701188
3509;19.6510492305334
3510;16.7670962002743
3511;5.72846509928525
3512;6.75736645983626
3513;18.1105955797044
3514;4.46576171863546
3515;139.051560049711
3516;5.52363100412347
3517;4.81352076687468
3518;5.0876420370372
3519;8.47523553458552
3520;14.3568939438224
3521;28.05316871378
3522;5.29948639423152
3523;5.20601828308928
3524;11.5578144813348
3525;15.0873392898904
3526;5.63688501773631
3527;17.4931738240797
3528;6.00016305843888
3529;1.83939855883308
3530;17.9177486203728
3531;16.7659382572449
3532;3.50054131660856
3533;106.638680967046
3534;5.12545486232646
3535;28.1325578267928
3536;6.2930493648868
3537;18.9501614812362
3538;4.60368709108368
3539;3.45430579000504
3540;7.38140900213064
3541;45.9434974454159
3542;17.9026762672633
3543;21.3732047953508
3544;5.1415370618462
3545;11.8830556810551
3546;16.6601852740961
3547;14.3143347784694
3548;5.77082775725121
3549;2.02717334418024
3550;4.58331690569239
3551;4.76733374928823
3552;2.84045476438467
3553;18.2628722974128
3554;7.95926497720757
3555;11.2817114876884
3556;17.8268282423835
3557;3.52122659284529
3558;30.4905640471576
3559;4.70826991616438
3560;33.363440221942
3561;2.95555020605645
3562;4.0751938880574
3563;9.34134437473429
3564;3.08241295492152
3565;6.69590265870584
3566;4.28954780420927
3567;8.1017091510594
3568;16.8071966649852
3569;10.4191963853094
3570;21.4349130427732
3571;2.1334343808011
3572;10.078034300427
3573;18.6577458108663
3574;4.41323390545741
3575;6.13194700027541
3576;11.4914089053594
3577;8.0429929908607
3578;18.4658984691334
3579;8.92644191711553
3580;5.89153061690145
3581;13.3085274388279
3582;5.88989215230302
3583;136.970479239626
3584;3.26475571671474
3585;7.06412652703998
3586;8.96540118289899
3587;4.35898472649122
3588;5.03198722265947
3589;21.3732047953508
3590;26.8461736066473
3591;10.6848796000207
3592;5.36489643901282
3593;7.18985425339813
3594;14.8297631926411
3595;14.0212058840303
3596;22.6299331643332
3597;12.8097925852461
3598;5.05789974260546
3599;18.222613005677
3600;8.12208254362659
3601;22.9089797496878
3602;2.90848973980572
3603;6.4135483566098
3604;6.24547034219787
3605;6.61357763748717
3606;3.18520705726364
3607;5.14565422177583
3608;21.1788521130937
3609;18.3200480292719
3610;6.62062242463718
3611;13.638770509786
3612;5.44196036361591
3613;9.04205882317829
3614;4.54906903025996
3615;18.2401610773952
3616;4.48034573267243
3617;2.06445539268296
3618;6.33521053396833
3619;2.64015010433339
3620;5.53327778594479
3621;32.5282725927366
3622;6.31466473273405
3623;13.385799610803
3624;6.52830031558434
3625;8.00692870843723
3626;21.780987123448
3627;9.33447258658291
3628;2.98007129701558
3629;2.82937619576083
3630;6.72735106512196
3631;6.66493929833663
3632;9.59014767565288
3633;6.00719845423832
3634;8.15654664589947
3635;2.40495859791344
3636;14.4911357492115
3637;27.399114023191
3638;4.27397482774851
3639;6.66250577495552
3640;8.84350230611811
3641;4.83463460545406
3642;9.59908805648263
3643;4.84547646182397
3644;6.74899198510408
3645;11.8231976279179
3646;6.85716488575708
3647;50.3261199006802
3648;25.7916511635558
3649;3.90285842176353
3650;7.95283652916118
3651;15.3798269768169
3652;5.90345318888319
3653;34.1451574008609
3654;7.75257594273731
3655;7.9671654641369
3656;7.31125194961869
3657;2.43502735692528
3658;18.6614718058828
3659;4.60303812553828
3660;121.270843732697
3661;83.4662967790172
3662;15.8637621483028
3663;12.8742359712525
3664;27.5595642750247
3665;18.7953753364425
3666;26.7602249169844
3667;5.79122497605712
3668;50.8482335633401
3669;8.13577653767745
3670;30.6819943003005
3671;3.23036509196597
