key,pred
4239,6.595615062435
4241,13.7767686696563
4258,1.9519123857605
4262,16.0446233287814
4268,5.98473668163486
4271,49.9319854818692
4273,7.95790480784513
4274,15.5297762444448
4289,23.9902465338357
4290,2.59506878230369
4298,4.03218349432899
4299,2.66070370274739
4300,69.1954472835646
4311,2.59987632807819
4324,6.33144187678836
4328,22.4501374037644
4329,3.62709645089822
4333,2.32989638555351
4334,10.6739637736355
4339,3.66447099754596
4341,13.8624915206087
4346,2.08497317154218
4352,39.1486287174244
4353,35.289548479937
4364,4.55011380441261
4369,7.57663853855089
4381,3.06837322685511
4386,56.8364994907859
4388,19.7878548976322
4389,6.44568885562597
4393,3.56562221799569
4397,13.0204074551894
4400,3.18434168615842
4406,9.83413613486897
4420,23.0760411935243
4421,5.35390570271639
4437,7.39560870905491
4441,6.20346263276676
4445,7.04414203555369
4450,2.95552211860894
4451,3.01984704947973
4458,1.1645917297716
4462,4.1466697553808
4474,18.590491456129
4476,2.63165931832733
4477,3.54296215675505
4483,8.34622970384829
4485,19.1150375191936
4488,2.75173505692217
4500,1.79033509237511
4502,6.67755744095625
4503,40.679027501607
4520,6.82843536164379
4521,8.15979375651726
4530,13.5088742617752
4536,9.42401370551214
4541,5.47026606227449
4543,2.96267702623457
4548,61.7758993389283
4555,6.49063427824828
4559,17.9417040305838
4562,7.26610826216439
4571,977.100380524652
4583,23.6668643593268
4588,38.1091648159366
4591,377.629262303447
4599,10.736555781137
4600,31.5819198721679
4601,1.68090713302655
4603,5.67121906512862
4605,6.86056791610884
4621,25.3577654740063
4626,7.99781759121375
4631,32.8332956160158
4632,35.3683266841021
4638,41.0956754390821
4656,26.90493630164
4660,5.35470655644617
4665,15.1679671034866
4666,23.7715034710817
4671,10.2131174572083
4672,79.8031830621632
4675,5.17293271406793
4677,8.21705523466148
4679,8.82524790229719
4689,19.6919730756898
4691,323.27299601568
4695,9.01054315540315
4698,6.09644644627173
4700,17.7725872409988
4705,20.6908551288691
4715,15.7623227530533
4719,12.2725382919032
4731,16.3453813525841
4734,161.710590759564
4739,7.87809532762756
4742,3.85331289829997
4745,4.65838997884112
4756,10.2122158197936
4758,6.0858718144531
4760,5.39138351833933
4762,2.40606048742554
4777,20.6717089446374
4778,3.62416600633766
4781,3.20148556150958
4782,6.92061542404529
4784,2.40933610031247
4792,12.34320760787
4794,62.2846145432528
4798,2.91459324166758
4800,5.40177317021518
4802,6.67754178164026
4810,5.28959884675338
4817,89.5783700113826
4819,39.5880498919962
4822,9.34191867847815
4825,3.66863318763512
4826,6.10775245773347
4830,6.17763463482627
4835,3.23130492632883
4842,4.77056449466496
4847,14.0908777100469
4850,4.16004555743991
4853,4.68089467237807
4860,1.96552949483
4865,3.99501492500595
4867,12.7504861573067
4869,6.35639407974483
4875,131.010918257965
4876,6.25908830156027
4880,22.699312794526
4882,17.0863395606178
4884,9.0915250914637
4885,4.62167449224043
4899,14.85847713874
4905,6.45275404659781
4910,10.898659313505
4911,3.73523515261272
4914,5.8941066729197
4915,8.06082574810352
4916,1.14551969501267
4920,4.01497215266778
4921,8.02842266348276
4931,2.75585396918321
4932,1.32768822020752
4936,24.2024688368375
4940,156.400423420926
4946,43.5435279123222
4947,17.6696575991995
4948,2.37354000694774
4957,6.72352853013848
4964,5.04177800473031
4965,8.27319156663137
4966,3.22665288366008
4975,2.28183601682748
4983,42.0882156395455
4986,5.68422901270388
4988,8.41573222268608
4995,2.56888985734656
5008,1.71428548669058
5013,1.64297763997053
5048,601.952846085148
5060,1.81872973564311
5063,6.51807728654109
5068,4.25981685475366
5069,4.09713107095289
5070,4.37339971745043
5072,95.2576238318055
5073,10.5949041378531
5082,58.3408112162971
5084,1.89155848397079
5086,6.46780541210854
5088,1.09581636136319
5090,7.05337498444986
5092,4.40538423158612
5094,809.55471697699
5101,174.503769122913
5106,3.99399497284169
5116,2.97467520564734
5125,6.33467021473516
5126,7.13988175860608
5129,4.3629150058281
5133,11.6285595206409
5147,24.9767038755496
5154,3.84260354268075
5159,14.8179676734199
5160,21.4799441478213
5163,4.33748403840899
5164,3.89624866816521
5170,11.5380132752478
5176,20.9028276765604
5181,20.8863051396593
5206,174.035012597039
5214,19.0727279797107
5216,9.95959527151225
5219,7.67258141330595
5222,6.10310095158722
5223,6.36827432743438
5226,9.2236742626774
5229,15.6687449583884
5238,11.4864110903239
5244,3.00144397469555
5248,8.35016625032594
5250,1.82654107401307
5252,5.04299316641574
5255,25.8258318036689
5258,7.06463693538906
5260,525.128930298902
5263,8.71164234014195
5272,15.6235444510211
5279,15.7999291103388
5286,1.58770158068224
5290,12.0314722726958
5293,1.82487234617696
5297,46.1892548931467
5298,4.45667133941006
5310,3.49884664157343
5311,5.11234149041339
5312,6.65592337293846
5313,6.30945992335011
5319,12.4596093310363
5324,20.7195850109575
5326,4.59119395400237
5327,14.0461719285818
5328,2.09570754393422
5331,40.5376982700838
5332,20.8102111786763
5337,166.961259221074
5341,18.182320164798
5342,6.69644420494092
5348,19.6672697382511
5357,4.70128837518074
5379,81.6093345500992
5382,5.71360474025579
5394,25.0340073854365
5395,6.07777465852939
5396,114.919229064439
5398,15.4270947404999
5402,13.8344622058443
5403,1.33648281979942
5407,6.83684859601629
5411,118.481093632578
5414,2.56738947379806
5427,14.0835671885902
5429,1.90425499889655
5450,1.32621593230532
5455,6.57775939381382
5456,29.2289551026404
5460,5.5345540751102
5462,9.16684049210462
5467,5.41240514997593
5477,12.1369079550826
5479,5.5536546828962
5480,2.67663481291544
5485,62.5217961395646
5486,3.00427990502158
5493,3.80986456271897
5498,1.11620582937908
5499,48.846403611926
5500,1.86479811046931
5502,17.9018034183611
5509,2.47712225167188
5510,15.2808449974989
5511,7.08093384325374
5512,1.50349758331653
5520,1.59109537612057
5522,140.907002545469
5523,12.6362253804285
5532,9.03184172318556
5538,7.34118393122656
5544,11.7852635793677
5545,7.71207479706353
5554,21.4856519468064
5557,10.3319697646044
5561,16.7695679645009
5564,14.0007247236982
5574,5.87817294698911
5579,5.75943423679722
5582,7.30701053944135
5583,85.2835318338759
5585,7.69854540644846
5587,29.6135734554914
5588,11.87412988901
5594,10.2440355715784
5595,6.365266507866
5597,10.9551942819208
5617,15.4557516040544
5619,12.1472704288182
5627,6.07606103820427
5633,377.629262303447
5634,59.1924486523728
5635,111.694594566209
5641,37.7508499953656
5646,5.67258185641393
5648,6.92147455119454
5655,17.7813205077133
5658,7.48633676179286
5660,4.26845263506866
5666,9.56536279458756
5667,4.39038149128152
5670,4.30868773870542
5678,33.6674001623516
5695,5.20127563704698
5698,101.696259255101
5702,12.6577000970977
5705,411.092541993656
5712,6.02985999125327
5716,6.59363975151239
5718,1.73362212572834
5720,13.0577047331142
5721,13.747935584369
5722,5.98267094482624
5724,5.02850458333829
5726,6.66560355312375
5729,18.9568843525498
5732,6.70890136638304
5733,3.98194028070246
5735,14.8072183705598
5738,10.9867126145371
5742,1.05899235268814
5745,16.1740613585167
5758,9.27105134617804
5760,13.8705834401092
5763,9.42196325661374
5766,2.45352755346092
5771,17.6781833104137
5773,29.3923954140094
5775,37.4444875833995
5780,3.05852064866899
5781,33.6277086871687
5783,1.22596051736588
5789,7.3498592850181
5796,14.2976788697562
5804,20.2589005243807
5808,1.93739936938444
5809,6.73750491149261
5822,6.40336106543189
5832,19.1339916019772
5835,6.1678999535223
5840,15.2677960891594
5845,6.78137151701154
5846,4.07530886535983
5856,5.09344941842367
5862,4.62824462083158
5867,23.9852606042432
5870,7.09778755186394
5872,3.21930526765527
5876,32.090115747629
5877,3.29828347778029
5879,16.3320946592456
5880,16.3696959407213
5883,7.28053663183408
5885,6.39715911726079
5888,111.694594566209
5896,4.40202775225915
5899,14.3476507343193
5900,7.99922820855748
5901,4.52536797322684
5904,12.2190941088417
5910,19.6432683005467
5912,4.53791866720885
5914,2.98964807996832
5916,12.6952878793774
5925,1.98685337358797
5930,33.447026665775
5932,28.1816369621908
5937,17.5894407552114
5939,4.60025221346729
5940,11.0302833105791
5944,9.14225528408699
5946,7.01003940513756
5955,20.1296958690011
5964,2.52248076169055
5969,83.9572165419325
5973,6.70709153905871
5977,15.0983977351551
5979,1.75328981858749
5980,6.97338714203536
5987,16.8945800668825
5994,19.7454689463676
6001,6.49226830058859
6004,31.993432801363
6011,1.39936895811471
6015,22.123025617165
6019,3.90930252906163
6029,1024.42981976772
6033,4.30101128779881
6034,5.96533074781993
6036,4.42640692044938
6046,12.9959246545529
6047,8.71067801104655
6052,3.75425644432833
6057,6.89782661888914
6079,11.5660291180529
6081,2.63971065143945
6086,20.164834807655
6088,19.9721007449424
6090,220.609161652276
6092,5.4519678574025
6094,50.9837407274001
6097,2.09142198933099
6104,32.7356766895238
6105,5.86722465331403
6106,1.83138693215303
6109,5.80425949432727
6111,6.84955719893788
6118,53.315055134716
6120,10.1050085379693
6121,10.7149095053565
6125,88.2603185290838
6130,19.8064565791463
6134,17.0022387100509
6139,7.43049722225449
6140,52.0465825701041
6165,7.83430236030197
6176,4.10938940260068
6179,6.4689970692163
6182,4.80781285666816
6183,115.371649102429
6184,14.4691009555417
6188,17.3672223428592
6198,1.88946656772078
6202,12.687269178675
6204,3.25724227562909
6209,4.57805372197332
6213,76.4725684045036
6215,5.97116415325514
6217,3.36109758630409
6225,4.83301686020222
6234,2.8164189877041
6239,19.4057599371379
6240,155.280389069928
6244,15.1404258400395
6248,381.49461574506
6255,14.4757183978082
6260,14.7155760934129
6264,4.27059511685015
6266,31.4002504676384
6270,6.02157521463186
6272,5.26715773459858
6276,40.328936105137
6283,5.16416379611953
6293,411.092541993656
6295,12.7354675623561
6296,3.30730332128589
6297,10.4026399787731
6298,35.5602302105267
6301,3.65380105729142
6302,43.3972522479593
6308,5.94925023388669
6310,4.63631439963033
6314,511.602444257234
6315,22.4841691115175
6318,3.37102639541934
6323,62.0093517242266
6329,3.61907255711924
6334,3.86151533015661
6336,5.53070868476801
6337,2.30597918249984
6341,81.1655631476846
6348,149.469962730441
6353,2.80807807393744
6369,83.6757792965426
6370,178.683886947245
6371,22.1607815635368
6372,2.08758783587157
6378,20.6852943619334
6385,6.26049736829934
6386,128.622692148765
6389,34.7711070026479
6391,6.43757794470724
6395,1.48732612947286
6399,2.71965131382053
6400,2.99332937536771
6403,4.59513575793064
6412,32.5766008187268
6417,15.7714127325007
6423,38.7379164692298
6431,1.05689788242943
6441,8.3944903506508
6447,9.76673579300919
6449,15.2946031861016
6460,11.1663987253923
6461,6.77060107369382
6467,4.4821805050257
6469,6.37277355343419
6476,102.959523021439
6481,10.3873278778295
6485,2.67426496768254
6494,6.71841378630931
6498,2.88035759486854
6503,2.55773720517867
6506,57.9495687653327
6509,72.3084612979344
6510,293.769044192532
6519,5.86004088829046
6524,6.87120130903536
6526,4.37260597418476
6527,9.282902784521
6531,5.38246503147094
6532,4.41002916628838
6534,2.31640545000843
6548,6.70826452030768
6551,17.7190208456557
6556,3.60897172970846
6568,33.2083488737121
6579,9.93967459305862
6588,7.18107706675037
6592,3.88917956810312
6593,9.07715852898328
6594,1.5434050296338
6599,46.9515757391407
6604,4.76676987015668
6607,2.56887327895131
6614,4.3239257400046
6621,24.8355747269498
6626,21.4665901501783
6630,5.35456430285343
6632,59.5038779593196
6634,5.89755339239731
6637,5.03602706246828
6654,29.2651545626617
6659,3.70717341414479
6664,242.999926597443
6672,2.13067359551768
6679,6.45755974851108
6681,3.57132331956838
6684,9.26499522761704
6686,7.02137792021401
6695,2.57169308910851
6698,6.75510818941182
6707,4.18846638316958
6710,34.0733358497552
6712,1.70102820685044
6718,29.8857694598776
6719,4.65138225678029
6727,2.47855986033954
6738,43.8613946033977
6744,7.31715356374716
6745,3.16824717627427
6754,19.8649165304671
6765,9.1617413330799
6768,5.47616274272936
6769,7.31903687184017
6775,5.45856322653819
6777,14.0224743980555
6788,12.1595169090199
6807,19.3220672456417
6811,7.4513378414305
6812,4.68350521642251
6818,148.552024205047
6823,5.71360474025579
6826,6.19578413244241
6828,18.6567710592812
6829,24.7324076003366
6830,11.8637600515067
6831,3.1666476600664
6835,7.88493729370432
6842,1.26550466281816
6846,7.34118393122656
6849,4.38490558490792
6854,2.85258546024648
6855,2.78504165636347
6862,10.9777721580004
6871,2.86746185171458
6881,70.692279794605
6882,8.72278013625509
6884,2.00239432920841
6886,3.37280091115158
6889,7.46065979523536
6890,3.88933659034647
6898,39.3675740239418
6902,2.27779912259362
6907,3.07109861803041
6910,24.2838471676164
6912,2.97471176436611
6917,8.22560915620795
6922,3.03903405305692
6934,8.75514633217432
6943,14.0796957799841
6948,2.00695058385573
6950,43.4231386217009
6951,27.7757822592425
6952,8.21986628455578
6957,18.2313047636403
6962,4.8814706587818
6964,3.84687206005995
6975,6.12853438860449
6979,426.137811367716
6991,1.8726641908999
6993,3.58719608675541
7002,38.4053688549841
7011,40.1305449673628
7015,23.6769420222071
7021,42.6584097897429
7027,7.74142837240968
7030,5.48480614150972
7032,8.85789233810913
7034,119.84209758708
7039,6.58839636596086
7048,2.46253841318555
7053,56.9228640568864
7062,4.81749544508766
7064,126.162718366162
7071,6.12209428354556
7072,19.2800892249938
7076,15.0279361610048
7079,11.1690442969461
7081,7.45182428015739
7088,23.5559018872046
7089,31.854077201853
7090,15.7558987364107
7096,4.75282860937405
7110,14.3751658030574
7111,83.4847536914669
7113,14.4802411477506
7114,8.01620241458353
7116,5.47636922053432
7119,11.2010453345598
7129,17.3429932296363
7132,79.1473213659986
7138,2.3768435624981
7144,2.16835805571606
7152,2.250846891398
7169,48.9329832091503
7172,6.76994793431843
7179,9.1586678831101
7185,15.4141492151708
7192,2.6317072188982
7193,285.730323420285
7196,23.4623432581783
7197,18.7614519259498
7200,2.22171575737339
7201,17.2401731384367
7205,45.1251198585867
7210,5.49453540399549
7213,2.65565003306683
7218,31.3939016170127
7222,5.86481552970228
7224,2.62053828857807
7232,9.36734973528388
7242,6.72639036158251
7244,6.03157907837946
7246,23.1486121456889
7257,5.85650726721071
7271,6.37051706476191
7274,6.97967101300299
7288,16.5436629967592
7290,11.9201702153083
7294,5.46273806718625
7297,8.77537662452802
7307,17.2899067412495
7311,13.4621214402484
7313,17.5615726697862
7315,4.01858369345626
7322,1.84905685052261
7328,2.64380323143655
7333,19.1548306483515
7343,23.2207939927875
7350,4.30145441515717
7353,7.28361164868728
7359,4.80156006724296
7370,3.31835713553476
7371,27.3383456345016
7372,6.67754178164026
7377,7.51368259261171
7381,19.1720143356525
7383,2.35522999849209
7386,20.3125423578586
7387,7.67103214326873
7389,6.96732182300674
7392,5.95183175267705
7395,4.00686605496039
7396,5.29796360781709
7398,15.8096037902733
7400,32.4028077964204
7403,31.4072606597496
7413,3.72086038055644
7414,7.52324081592234
7415,4.6316121749571
7416,6.59649312964977
7417,8.38610406330779
7419,7.89108651029108
7441,9.32886020832753
7444,1.9197559908218
7451,6.2777902198338
7455,4.89601429270331
7465,4.89695633041403
7482,5.02612200398284
7483,7.49656311496363
7490,1.88955691454392
7492,4.85801548903308
7494,16.0270979130528
7495,3.46139140522089
7496,157.417993872013
7509,18.0015070276855
7516,13.8705834401092
7520,5.71709463901817
7526,6.51218388062861
7527,1.9757527235697
7532,18.3721820588042
7538,24.7356445317024
7541,4.51285558240692
7543,14.8006795297376
7545,218.694553747536
7546,3.88126192602069
7550,6.34547689620958
7572,4.02569469226223
7573,2.04924960144512
7577,3.80797239177659
7578,5.20039700769375
7582,28.9776666477984
7588,11.1209450230235
7592,5.18271287415203
7594,1.4778438422567
7595,92.9298753992255
7599,1.35593574307863
7600,8.24001884643824
7609,31.373537926444
7610,6.94393570930626
7613,51.7577999394201
7615,24.0145365029437
7617,4.800089820604
7619,1.53341694700078
7621,6.7441252663785
7624,6.61320182908041
7625,4.40855023744894
7632,17.4679369752263
7633,5.00539233426762
7636,27.834681213208
7642,5.59909445154198
7643,3.58810118042001
7644,20.4525293413652
7645,42.6584097897429
7660,5.85612142581609
7661,3.25992648508661
7662,17.7953159487075
7667,3.73095092144784
7670,5.02061584351809
7676,106.626889958481
7682,14.576046986372
7685,6.60900066152125
7686,38.3178547351789
7689,20.1975300900429
7690,17.9637219794485
7691,15.0616928372089
7702,13.5449137218092
7706,14.5407446715019
7709,6.03991712276405
7711,26.7660300671472
7712,20.7645442141644
7715,60.8202923367311
7721,2.53221651062504
7726,6.30940775838448
7728,13.9718127883399
7734,81.0156945533968
7738,16.0310311211298
7739,106.692773395338
7754,13.7339886128472
7755,7.78225760433648
7757,5.09732868615803
7761,6.98613956020109
7765,20.4581001567057
7777,21.506374107427
7779,6.6626018826411
7780,5.1376356632201
7784,4.50070622201747
7799,4.64542383759452
7800,17.4322714021106
7803,9.50793166237844
7808,1.98135378885876
7810,20.3125423578586
7829,3.97080448506804
7836,50.1810119449962
7843,66.5797195680907
7847,2.54124407749907
7848,7.55340163659403
7860,300.155546079138
7867,3.04098362659435
7871,4.74156691915792
7889,9.23969166297914
7899,9.38465954542995
7908,39.9367918021341
7910,5.57441757858115
7929,12.1473764381822
7941,12.2269981203637
7945,2.39685047954906
7949,5.95237679582361
7960,2.65776156244958
7963,38.8121436415048
7971,7.82760146202163
7972,2.20640767711352
7974,98.9819970223846
7990,6.76318742388174
7992,6.11692796584136
8001,17.3783766989602
8002,3.3745361247499
8010,22.2358002745952
8013,12.960213795251
8018,16.8945800668825
8026,11.9171443030756
8028,6.47055550046745
8029,9.41815726329217
8034,2.32435827953979
8037,2.73733037457604
8038,8.40399730536047
8058,10.3814579082952
8059,2.06606205376242
8077,4.68638339437026
8083,7.05642837921202
8088,24.0874684852944
8089,18.0791966532634
8096,42.882068518814
8097,16.8945800668825
8108,1.82669809768997
8117,10.1482739742817
8118,19.2152996891759
8122,15.1831236014679
8127,3.38268177811826
8130,18.4652811986178
8132,18.0863168188772
8133,21.8236699387419
8141,5.08987576132501
8148,1.21450332779619
8155,3.383240335436
8156,18.8838064643112
8157,3.35913418184493
8158,8.40618626158937
8161,6.23955645121136
8162,4.34668796339308
8163,19.6215659138304
8172,13.7169739453144
8181,5.20300246784646
8182,4.10178708570617
8183,15.2853782668949
8187,2.05845550797543
8188,3.94703377498113
8190,196.313208132378
8202,14.2424904806588
8210,3.88356049792769
8212,18.6800590746467
8215,19.6775752764898
8220,1.6420825925085
8223,3.6379615706525
8230,1.49752596103763
8238,1.35837673557823
8241,6.29620877523445
8243,16.4423978016687
8247,56.8624002223611
8256,132.714445937229
8263,46.6772494960602
8268,8.17635863740177
8272,6.59100948813822
8275,34.3439489796083
8277,59.0109681203969
8281,3.95977588139461
8289,31.0234784085516
8292,13.506512477307
8293,48.9645949844695
8307,4.50317615845795
8315,15.2110107020621
8319,14.5006021954746
8321,1.79572863330669
8324,19.5176059123953
8327,14.8072183705598
8328,3.90251542041003
8331,1.5577424999169
8341,5.29342342314505
8346,6.35580311163089
8352,17.2106379375011
8356,2.64191793090576
8365,2.4521117767049
8372,4.21467832077398
8376,17.0983852925685
8377,7.20622607112152
8384,2.1349230585606
8386,56.3483808493745
8390,3.66736322975406
8393,6.84509973504216
8396,1.71601522118157
8397,1.30743471590344
8398,1.7914488275858
8406,44.0537324067729
8417,4.62371027473792
8418,14.2371000971349
8422,16.4433968589062
8423,4.20197262805103
8424,1.301263490969
8437,4.20438335590676
8440,41.7851126722601
8447,5.62220864428492
8455,9.01554179262365
8460,30.915453769919
8461,17.9858062679439
8463,7.28361164868728
8467,8.11114107805089
8470,3.42960941940373
8472,7.05385951186483
8475,19.1050036064195
8476,6.0610893954373
8482,21.5956402307033
8489,71.4784088875536
8491,7.08452524852622
8495,8.02302448637703
8497,2.38971319133267
8501,11.641787264926
8502,4.55274099171964
8508,7.9500555271371
8510,54.2151753998928
8513,25.3402447247319
8514,6.25151144793671
8520,7.27514091305463
8524,15.213901637464
8532,12.9753095134166
8535,2.98910368335533
8536,1.14430519568882
8550,2.38868116797067
8551,6.53001475487638
8554,40.7763070521803
8560,25.4088625454419
8564,5.33752325623664
2,10.9301346262216
13,17.4576582888836
22,8.71418694328056
23,7.90718190097672
25,8.64677422966746
26,4.89259162995195
33,14.7988525783366
34,2.23398161726738
37,11.0237057761848
53,6.35702764603547
58,4.99227033593725
61,32.0079246475464
69,42.0604521240989
71,1.66489996625558
72,1.27690627744755
73,6.99185670643221
78,13.6482957027831
82,7.75561470729929
84,2.90157885467679
92,3.65871870681485
94,19.4295969343091
97,2.12241430909363
108,64.8886008803298
115,19.0311602344271
121,18.7475985546836
130,25.9390959048848
131,20.2258412237706
133,16.1380917985103
134,5.59430674456783
136,5.98920121600595
138,6.6281688700169
150,9.13428238235799
163,76.7526953103756
167,1.39517325330754
171,6.65764757662798
174,4.9360812394901
175,64.3148614673016
176,17.3378484801813
183,4.64357707411877
194,7.63390891284364
198,7.39968617550527
203,2.53604176152124
214,1.54859199094318
216,5.448263898639
223,4.4606923217286
224,1.54265245177393
229,4.37278146769279
231,14.9422528061362
242,2.92763445388988
244,30.1038255466974
246,17.3670784106016
250,4.43369436740448
256,3.76801708025141
263,19.7056187773844
275,175.407273137542
276,4.47493985466929
280,6.67461702891516
281,16.0784256588064
290,7.85441891845697
295,5.53651424326006
300,7.07229707131123
301,5.16449511425194
303,5.92422858011547
304,14.4853876114517
305,2.60497530579534
313,23.2392790963894
324,177.804800853682
331,6.65883532144068
333,6.75033516195059
337,5.80432845019189
338,4.37647471455336
339,3.97289512053793
350,3.21808374856493
355,426.186407290043
357,18.8482294331121
366,2.7908033390979
377,427.10050856051
382,1.87774417341098
384,1.39631878436088
393,3.07520756255722
394,8.41690691194452
407,16.9630277259925
410,3.21612809624421
422,4.47995031426524
426,525.589406292148
436,2.03650759927165
443,21.1951096336949
446,6.76016369588204
447,1.74190974169505
450,4.09879071466881
458,22.6605408533429
468,5.12698375975691
474,11.4435457885329
475,23.7555844351133
477,2.80123925140018
480,1.62679846033569
484,3.6010481892367
488,5.04485599291054
494,3.16461974101032
499,10.2215238748754
500,41.7485844015303
515,5.32294103858228
518,6.87520158184222
526,6.12148251765891
532,9.27864956628019
536,2.47742948378128
545,13.429971937671
557,6.34183556871225
563,4.87181523997072
565,18.785223221098
566,20.2168371383155
576,1.79439400747566
588,17.593363872246
602,6.26392131702313
611,7.72086190648094
616,25.0950065324956
618,367.455995324662
623,1.86043296722029
631,4.40244033822245
634,3.54827418567115
638,2.32862691515277
642,12.0357567499961
646,20.7407004981968
647,41.8164246295302
650,2.52952204361766
651,5.4476251714764
655,290.893310392853
664,73.5714849410319
669,2.17375722766498
681,13.3661892293012
682,22.4359520755922
692,7.90902471490171
706,3.46597026098136
711,9.13778189692422
713,11.6294238711364
714,14.807832662419
722,22.308416842768
723,6.47021192901762
725,5.47199849032266
726,3.60121777603252
728,22.1270702705711
729,1.84915739643926
733,56.8335490234274
747,6.96302466466697
749,1.92327656403023
769,30.439320103509
770,6.57618901642321
773,3.0681381959866
779,7.80973379166362
784,22.9366330293484
809,18.0758616384961
810,4.58156249078317
812,25.4360455212819
815,7.1339949789844
821,7.37663924956093
823,11.228888918567
825,3.21378853657577
830,6.39897510161115
832,7.23612848136347
834,17.1469797197974
835,41.1518334995139
837,22.379116714333
838,47.6073170634432
842,6.49948145310386
843,47.4524521396134
852,6.41745711529321
854,2.4542056177648
863,1.36633557357634
865,16.7524862376742
873,30.8240510921312
876,71.0925109383605
878,7.65326454117306
880,174.81087482036
883,48.1161455876997
885,4.50268675067692
892,5.70723253431647
893,6.7661864373506
896,8.08631798550767
900,8.2007014038494
905,7.28694277705652
907,18.0073775200017
925,6.62311746552123
926,2.72523648862596
930,23.0028318428537
933,5.11085641778943
957,6.15704708743459
963,152.201606099998
969,0.891092808406931
971,5.6121736223389
976,3.39841947432796
982,93.6364790080609
984,7.07892251465036
986,1.53292832451782
997,6.49157054370087
999,1.36461926702011
1007,7.3136619787554
1016,6.37606340490075
1018,4.9433133763939
1022,2.94626289038767
1035,5.99567070282873
1042,9.25362783514339
1051,29.160487198186
1057,1.37709789239898
1060,20.0791146838341
1061,11.3046693796894
1066,5.55597214268599
1071,6.55253319121721
1075,16.8475349281388
1076,6.55168431551484
1085,6.29234790323684
1095,117.030803454211
1096,8.72406127549718
1098,344.747335000714
1102,3.29063975700397
1104,5.85825148830402
1110,7.61738601159387
1123,10.1949235828175
1133,11.2797486172543
1135,2.24048103909231
1136,10.0456934630467
1147,17.6623505418056
1148,4.09057457506962
1153,12.4101928020269
1167,13.2841948292675
1173,39.584826721955
1177,3.87670113875528
1180,211.640816868574
1183,10.2100666996361
1185,9.8233447407661
1188,2.45225740099323
1189,14.8799611310821
1194,7.91487074479485
1204,10.2595979969665
1209,26.3038884776639
1238,4.21119646186185
1243,4.87876529140645
1250,7.3561445762055
1262,1.34740758686701
1265,1.56425845355495
1267,2.51055784623127
1272,6.72636944594879
1277,4.60148841407087
1278,2.0588523859112
1283,7.07447775919846
1284,1.19033417164815
1287,7.34209432882696
1297,18.8859927406022
1298,5.23450617160834
1305,5.77274333369904
1309,6.23345684606021
1315,22.4877447581281
1317,17.3975319458716
1330,3.12948989849841
1334,3.71514844227672
1337,18.2613436402893
1338,28.3244328774976
1345,7.23365183666645
1348,8.72870657531983
1361,6.85352046255069
1374,6.91387027791144
1375,13.4049738227139
1380,6.9620502856831
1392,43.6595518673506
1397,12.0605194579068
1406,1.28818657858385
1411,8.09366711047268
1413,22.8958791150031
1416,24.4584908487986
1419,7.62112903954053
1433,4.00815736604316
1437,5.92880171514985
1439,9.64442075052871
1442,41.1774425755093
1445,20.2851844605094
1446,9.22802920384499
1452,6.0095576696208
1453,22.0103058266804
1456,9.46386142129945
1458,4.99655045615011
1462,10.5748193207819
1471,5.17517010976301
1473,18.3848820270116
1476,7.81067916374611
1481,7.54169232377649
1487,5.20327901868068
1494,17.2870187451453
1499,64.1899475267302
1505,18.3988246633596
1521,3.07936511524601
1523,1.49726582992011
1525,2.95230701422615
1529,103.25685525909
1532,20.1114946043214
1542,15.2780359284009
1545,6.21733697591904
1549,5.37042219392416
1557,21.4923320399721
1561,29.6561180690307
1573,19.6229107194285
1576,3.27101648231706
1581,7.74375250176129
1586,1.85667698289796
1587,18.5901654292585
1591,7.71688138714973
1593,8.29105807539969
1599,28.9085023335281
1601,1.53304230138715
1609,13.3344324363654
1612,4.51904702675921
1617,93.6717245052665
1624,3.06750845367666
1629,42.8964358549265
1631,3.60081306883618
1634,21.6323088922635
1640,3.06239914262418
1643,16.2761589824552
1647,17.4109991314992
1652,15.6565232948082
1660,2.6409129665873
1664,1.77928316732788
1665,6.6831156938318
1671,1.68426450083907
1674,3.99005922065932
1676,214.369025246055
1678,2.75759755011657
1679,8.18152851364103
1689,23.98518454725
1698,10.5969821893198
1701,13.0742769397096
1706,2.97425061061842
1710,9.96572929747188
1726,19.5112153234669
1728,2.9822234457398
1736,16.663973466894
1748,4.00563700494487
1753,4.30511274154784
1754,1.47144614781081
1761,1.94024928294287
1769,4.82954329862016
1771,5.52725816298272
1772,6.1577666809937
1774,6.56898085369073
1779,13.8447168287213
1783,1.46381244897985
1784,4.41378169896715
1789,7.97753368172173
1797,6.9417149530237
1804,19.5876188076114
1805,1.98965419788359
1813,3.27398192143967
1814,8.21124995423704
1817,4.97675576961264
1819,4.11497011980939
1829,3.69917723786764
1830,8.19732811974856
1837,6.96843146472685
1840,4.28570516360753
1844,7.13620117581981
1847,5.9623166146907
1849,19.2819038894719
1859,63.9279604888847
1862,17.8699998031142
1870,12.8730952032118
1886,7.37663924956093
1890,25.910582917806
1894,5.4148708786772
1908,3.79672592809693
1909,17.28498856163
1910,17.3109925107844
1914,4.12387929105917
1915,6.13896579592751
1918,19.297068207582
1921,6.18301045999898
1940,35.3576344091415
1944,7.66135376500121
1948,10.6213525396642
1952,1.53913507474616
1958,8.38162101433974
1975,3.27879132080699
