key,pred
4217,4.44016834021509
4221,4.94688834832848
4222,5.0086154344502
4226,4.83779823274218
4228,6.96945588167072
4232,4.28638907645207
4236,5.51479831057185
4239,4.29268115553321
4241,4.33145887304747
4258,3.70256699684986
4262,5.49051944860382
4268,4.22052457703007
4271,4.54963620922395
4273,5.45429724916843
4274,13.349002893937
4289,9.2662462257293
4290,3.99321101502422
4298,4.0093713975718
4299,3.50555572764203
4300,3.03465217532353
4311,3.53889920490296
4324,4.53800214434466
4328,12.2562946190673
4329,3.30492126011667
4333,3.07604606626021
4334,3.26014611647222
4339,3.06465308394623
4341,7.29503471622463
4346,2.41369516834435
4352,6.31206985832938
4353,4.66681341764963
4364,3.1813340814695
4369,3.39209187180329
4381,3.12329483618468
4386,5.18592823995705
4388,4.9252898770036
4389,4.46117660825424
4393,2.92119281075608
4397,5.41537187739905
4400,3.8304116466314
4406,10.1949608730453
4420,5.07085762239644
4421,5.04288674920074
4437,4.59803776750636
4441,4.45831018001381
4445,5.00343745906522
4450,2.14907976689156
4451,3.43013239201192
4458,2.56671133316479
4462,4.59388592394755
4474,8.1849411102127
4476,2.60862201459011
4477,3.20898187232132
4483,3.81863366540503
4485,5.85812314410752
4488,3.60945487832568
4500,3.41070196148112
4502,5.05093877475347
4503,5.71125734600688
4520,4.37920110039983
4521,4.18877995041596
4530,5.93688533581359
4536,6.77529138093686
4541,3.62353524976813
4543,3.73063237688184
4548,3.16902725637408
4555,10.3619704476393
4559,9.4559745437271
4562,2.88763498555572
4571,1.96670307041193
4583,8.05935314631065
4588,3.25312496731442
4591,5.25073347831029
4599,6.3958949870624
4600,4.36614122112157
4601,2.39636112974379
4603,4.99855037246419
4605,5.0938027531743
4621,11.2678587507149
4626,4.8816828501343
4631,9.47263991165237
4632,4.94119996808933
4638,7.63296804381381
4656,5.70531976813173
4660,4.13941895557736
4665,4.88267844507905
4666,7.41920543411337
4671,5.39560345382735
4672,5.85737712937345
4675,4.58405338352699
4677,5.02898060574137
4679,5.55576165620036
4689,8.89748672091626
4691,14.4419333095819
4695,4.87335937102972
4698,4.57353252824081
4700,9.22706903241553
4705,48.4153364772972
4715,7.86344590700065
4719,6.35137121179255
4731,7.10417356463576
4734,2.28063951601441
4739,13.2852081448746
4742,2.52586111938449
4745,4.04151750560166
4756,4.39068610833149
4758,4.48261778126968
4760,3.77348340889137
4762,2.11859644288338
4777,9.7762377260322
4778,4.19445631651687
4781,2.97530454752563
4782,5.19049819528614
4784,2.08599029383324
4792,5.70462446794602
4794,4.44718425402225
4798,2.45268844377454
4800,3.2219101278029
4802,4.54424089215602
4810,4.4800382080777
4817,4.82437536253023
4819,3.26893859347173
4822,7.64985309011009
4825,3.72070594818125
4826,4.7894286014023
4830,5.45287706826744
4835,2.90819942967858
4842,3.25671848088338
4847,3.14534873458296
4850,2.69420617227625
4853,5.18275267992572
4860,3.9680445046578
4865,5.92794818339233
4867,2.97331621944759
4869,3.68929233404641
4875,4.27182490300925
4876,4.36006632698603
4880,5.89029752076908
4882,6.95309059152816
4884,5.96669786971329
4885,4.96351388046377
4899,5.65368877060759
4905,4.15713080659016
4910,3.53885534924643
4911,3.04733027799245
4914,4.52036140450033
4915,3.44497555668129
4916,1.87460064816892
4920,4.59867235917207
4921,5.15913909891602
4931,2.85477695851312
4932,3.89029802525842
4936,8.02014775262179
4940,3.6763566367602
4946,10.0455851460528
4947,7.46190508269165
4948,3.14176141654497
4957,6.37526096908786
4964,4.54111658092728
4965,6.24611694551994
4966,3.35522378923408
4975,2.80367692403811
4983,3.47560686528199
4986,4.28642484481933
4988,3.82204608678562
4995,3.9581864932966
5008,4.44226919002197
5013,2.6938537813947
5048,9.29325657422717
5060,3.58731733715191
5063,4.45831018001381
5068,3.16611942790262
5069,2.98362536000658
5070,4.22834916966113
5072,4.37889888813482
5073,5.55201290314862
5082,6.34201300958781
5084,3.83124157972721
5086,4.4135466360279
5088,3.03730926017354
5090,3.5294839826154
5092,3.98513776829458
5094,4.95952848620563
5101,6.36976819650434
5106,4.0093713975718
5116,4.37417530138483
5125,5.95321812650141
5126,5.10760252171734
5129,5.94426851383099
5133,12.297300193923
5147,3.97583782913069
5154,3.32395899154675
5159,11.3285887997902
5160,8.97349636713195
5163,5.09996657709437
5164,2.73780443613211
5170,4.15129540025526
5176,5.46633676209532
5181,5.63414947825558
5206,2.5566315076902
5214,8.14152346828077
5216,4.73321360115637
5219,5.76033157320391
5222,5.14491591553277
5223,4.31593195014363
5226,5.96767188831685
5229,6.80219293002585
5238,11.3899866919365
5244,2.28261021419438
5248,2.83993521327652
5250,1.77536786126621
5252,4.51693200929146
5255,4.34007250879707
5258,5.70316156092067
5260,4.39467303757479
5263,4.34296883274799
5272,6.40014661949298
5279,3.73800599383334
5286,2.67575283948597
5290,8.49559973418996
5293,2.99269848283334
5297,3.25922419132667
5298,5.47217390670002
5310,3.01709646113525
5311,2.96078350227276
5312,3.40826606217034
5313,4.6997238029611
5319,4.48280195133353
5324,9.0501233263797
5326,2.72549761046642
5327,2.9106650949798
5328,4.68049647993948
5331,5.62208789333661
5332,4.64407114517849
5337,8.35567365533127
5341,8.33229521344872
5342,6.88732161900654
5348,9.08672219817938
5357,4.27776001251978
5379,6.6905626216824
5382,5.68549232132133
5394,9.36526476110976
5395,4.67462814103192
5396,8.36868594106269
5398,7.35151708908764
5402,14.5647621703795
5403,2.9259324814636
5407,7.49251868430135
5411,9.72980500075862
5414,1.74441307923061
5427,5.79597545409059
5429,2.83943147769089
5450,3.99058311934966
5455,6.12951090316362
5456,9.66731727204835
5460,3.5648667097129
5462,3.18651142046701
5467,3.70701437740103
5477,5.05793261876863
5479,3.22990320637273
5480,2.95798641528237
5485,7.07004571096975
5486,2.77282259329021
5493,3.78488699110426
5498,3.07825431263053
5499,3.43235989323569
5500,1.92602722950093
5502,3.9788501910327
5509,3.46689604179781
5510,4.50060953799319
5511,4.70331300780928
5512,3.65133251481905
5520,3.37133953298403
5522,3.69874848416848
5523,7.73539576721147
5532,5.97631183190168
5538,5.03443585267445
5544,1.70651842388313
5545,5.82380932397581
5554,6.98848617905883
5557,10.8510825828973
5561,2.71773010946754
5564,7.77755193087893
5574,7.74981101388157
5579,3.90104640614743
5582,4.52255517798848
5583,4.18288937268486
5585,2.60548678139673
5587,5.77917921585936
5588,7.33261603905126
5594,2.93784758064291
5595,4.14354650872812
5597,4.18958447324385
5617,4.40345012783216
5619,5.18521743147203
5627,4.35763106753249
5633,5.25073347831029
5634,7.03656798066332
5635,6.52567148094793
5641,3.84800983737507
5646,3.74549417399407
5648,3.55088524408006
5655,7.87404248458464
5658,6.68406019372762
5660,3.58789538635081
5666,5.52520120271881
5667,3.55445124494995
5670,4.48968198693555
5678,5.18471240713264
5695,4.51326496380668
5698,5.81651683807505
5702,3.42475489694255
5705,1.6786934322237
5712,2.18642571194541
5716,4.33154883829947
5718,2.38003300665703
5720,3.35101681108236
5721,8.05462447868902
5722,5.50720104580844
5724,2.32626199777076
5726,5.16791673857955
5729,9.79244267464585
5732,4.95773086390013
5733,5.10098256805576
5735,8.02045599142245
5738,6.26480795496264
5742,3.04170010967152
5745,2.38804097080839
5758,6.27639039710167
5760,6.81974626737781
5763,6.9955350939023
5766,2.4082885690403
5771,7.88837018644563
5773,4.31150595757511
5775,5.63671620448359
5780,3.26909150208076
5781,4.43165535851642
5783,3.74612017726217
5789,3.02146554812945
5796,11.9549765717905
5804,6.48921082464943
5808,2.43537961760923
5809,5.33155248118536
5822,4.39893379343206
5832,4.44377794005089
5835,3.1480388547776
5840,6.12787974780546
5845,5.42148215184461
5846,4.42511219415538
5856,3.1584806694831
5862,3.62334377555096
5867,4.80832754178852
5870,3.62497362050668
5872,3.08558438350138
5876,5.14451315775488
5877,4.32719909165498
5879,7.82263756505502
5880,5.53195661597443
5883,6.18486554337431
5885,6.88732161900654
5888,6.52567148094793
5896,2.46693107249684
5899,6.72884063502254
5900,5.48162022262009
5901,4.85271244395589
5904,3.00478447898656
5910,8.80140529588965
5912,2.57277558630561
5914,3.0730990588507
5916,7.27150601520598
5925,2.8768057652916
5930,4.30194384766235
5932,2.82954448035025
5937,4.94688834832848
5939,4.19556879650457
5940,10.7417459628519
5944,2.42849036662754
5946,6.01451678244741
5955,4.48465010340487
5964,3.54402350713108
5969,3.91706845255231
5973,4.91283537997834
5977,7.8709115104321
5979,3.56792504509364
5980,4.29148156024115
5987,8.13620373705913
5994,8.80140529588965
6001,5.33169616643015
6004,3.96742791438598
6011,3.29616970976047
6015,8.89748672091626
6019,2.50464180869233
6029,7.73544147430878
6033,4.6554404826751
6034,4.03268272448977
6036,5.05515970197272
6046,5.67048848068999
6047,5.50654237707431
6052,2.34603404329626
6057,7.19678870489739
6079,2.87328913622603
6081,2.36444831745937
6086,3.25038912676614
6088,9.11224831718929
6090,5.97870187890341
6092,3.69508345273973
6094,4.7765133441316
6097,2.23180273283118
6104,10.9739351490021
6105,2.61603508051417
6106,5.50409783700326
6109,4.40978858201077
6111,4.8673550777002
6118,3.67757445878528
6120,3.68203093470313
6121,5.9505325028065
6125,5.97402862918018
6130,4.34676634221362
6134,7.70750081394202
6139,4.94183615685721
6140,4.26023399456959
6165,5.13268232726781
6176,2.87109728035278
6179,5.39753389393494
6182,4.11819279913474
6183,4.14393680322429
6184,3.8341296491261
6188,7.77344628424385
6198,5.74823422390168
6202,4.97719478823508
6204,5.01747588659013
6209,4.46692039047295
6213,4.13087887643145
6215,4.63930208570482
6217,3.29284181064
6225,3.31549704821055
6234,3.17379028868276
6239,9.0501233263797
6240,5.12805419496686
6244,4.43758746358164
6248,6.20101225971935
6255,3.36640343745587
6260,6.94952748865816
6264,4.61868882647813
6266,5.36627409027884
6270,4.33527489009357
6272,4.79452998885304
6276,7.76471777838452
6283,4.67439649898748
6293,1.6786934322237
6295,6.24244833119388
6296,2.4124155425868
6297,3.94972175624347
6298,9.30728795266365
6301,2.92018865795033
6302,5.0218485729593
6308,3.99411754970274
6310,4.43321435669399
6314,8.54489229688911
6315,9.84193361146261
6318,4.48077292730175
6323,6.21174100827684
6329,4.03459543477143
6334,3.56638241174472
6336,4.25315019567953
6337,2.67033249421581
6341,3.50603328572152
6348,4.90978209507516
6353,3.28321047411052
6369,2.41516165855147
6370,8.25451571730234
6371,9.46509274438769
6372,2.45144225226939
6378,9.09280766878442
6385,3.67765558520856
6386,11.4209856879793
6389,5.20338236360004
6391,4.76694559969458
6395,3.41460562721039
6399,3.60209281773618
6400,3.2389244414389
6403,2.95148064990368
6412,4.28344609970506
6417,11.6432591882274
6423,3.72059714029182
6431,2.28996546195213
6441,4.7156768617633
6447,4.83409383929464
6449,6.40300734795156
6460,3.59284962445396
6461,4.31621290583828
6467,3.67745070034108
6469,4.81532013654982
6476,7.1005864808825
6481,2.57099868831884
6485,2.43541043621829
6494,5.65880293012087
6498,3.67339578725351
6503,5.29996400829342
6506,14.7674781149412
6509,2.80136237571215
6510,7.08847050282125
6519,3.89395583375798
6524,5.39670386707314
6526,4.05904167177721
6527,4.2237964118365
6531,5.63531139280958
6532,3.69548976518828
6534,4.6681855133115
6548,5.30701338397547
6551,7.65500791047684
6556,2.25277899697306
6568,4.40615099807679
6579,4.32688083695237
6588,5.08644332027802
6592,4.70599609425494
6593,4.45022248216224
6594,3.43956837400336
6599,7.0993496968072
6604,2.87062007414729
6607,2.66588745824867
6614,3.06315082204414
6621,17.6038344184311
6626,4.56508954323746
6630,3.98289741993812
6632,6.7755364501374
6634,4.39660158723311
6637,3.23613563905282
6654,6.7772440995936
6659,3.94581123143377
6664,8.03661889542381
6672,3.23538788362213
6679,4.37704646002136
6681,2.16619612784401
6684,3.92259055124429
6686,3.95942261642546
6695,3.69359454405656
6698,4.98111369241124
6707,2.69031116311523
6710,5.68746750910815
6712,1.4684795998812
6718,9.28373282226042
6719,3.18015262081347
6727,2.0306686538488
6738,6.52833574633988
6744,5.051533905093
6745,3.67461337395865
6754,5.9478457628852
6765,4.19445945877596
6768,3.88153971805897
6769,4.71183381999823
6775,3.53810729730375
6777,6.18660774940232
6788,8.11365646004024
6807,8.1849411102127
6811,5.42643632361578
6812,3.15675256315618
6818,1.89784536854995
6823,5.68549232132133
6826,5.59775208959142
6828,6.14933920356287
6829,4.32170746040206
6830,5.91973185462536
6831,2.08548454167861
6835,4.34764278550467
6842,3.25818195440522
6846,5.03443585267445
6849,2.26308553189987
6854,2.39813351899476
6855,2.73859612640025
6862,6.1889971608492
6871,2.41838261227649
6881,4.24088883936795
6882,7.25391943314743
6884,3.23122108336695
6886,4.02876262719302
6889,4.51498882880745
6890,5.16310516666051
6898,5.12697366510473
6902,1.99823312242943
6907,2.85348824065003
6910,7.58876703714323
6912,3.22139426325828
6917,2.9791380684925
6922,2.07048783735724
6934,5.144953666701
6943,5.83028915594841
6948,3.53057773615196
6950,9.70749690238942
6951,3.98512818688881
6952,5.78559791606965
6957,4.7791839469307
6962,3.17045711846548
6964,3.93185785600357
6975,3.37635584694259
6979,3.73899956660484
6991,2.31846574243893
6993,2.55320322650694
7002,5.71075721904789
7011,5.09092376509096
7015,9.20941440090716
7021,7.15421448105898
7027,6.32716478762627
7030,4.38908772341753
7032,2.99349151936339
7034,10.5230788224872
7039,4.47933752200765
7048,2.96313035621198
7053,6.73398066894728
7062,2.67181948593028
7064,4.7340918378878
7071,3.62407833638703
7072,3.28341750141364
7076,5.06120663388017
7079,7.88779417934932
7081,3.84071360525589
7088,4.23179482407471
7089,9.21784241347583
7090,5.86858632816884
7096,5.2024969427509
7110,4.61453393002764
7111,7.04584148931683
7113,3.58914218606014
7114,5.62042686108878
7116,4.98889700789459
7119,3.22276761010793
7129,7.50190748040467
7132,6.49165219016972
7138,2.42707145936983
7144,4.2251214120051
7152,1.80791708439059
7169,4.00872362036028
7172,4.60471471536873
7179,3.80085547400568
7185,5.52901367505867
7192,3.45746715808368
7193,7.51103501221771
7196,10.0916038501939
7197,9.92501755616922
7200,3.50352610706699
7201,6.89169280161243
7205,6.93189097829424
7210,3.69169654649693
7213,3.41335912335454
7218,2.31566121113538
7222,5.22536787284643
7224,4.47550929661315
7232,6.66765841379154
7242,4.50532420060018
7244,2.59985052200781
7246,3.38106735046307
7257,2.45668897293766
7271,4.76694559969458
7274,4.98059820287682
7288,2.68503204310958
7290,3.11256117000266
7294,4.53930191543659
7297,4.55108956238979
7307,7.78632976111858
7311,5.09864598307145
7313,2.63765174675045
7315,3.65197493064841
7322,2.43460606790742
7328,3.4456328437644
7333,6.7596140505688
7343,4.52131963565781
7350,4.51930258700367
7353,4.98594258615092
7359,3.50423289933886
7370,2.83582952389527
7371,3.82451622044371
7372,4.54424089215602
7377,5.31687625353198
7381,7.64284438122242
7383,5.3700702451067
7386,2.41534553765191
7387,5.31625130134107
7389,3.29885949285868
7392,4.93999028773996
7395,3.09049716164915
7396,2.63754811569343
7398,6.28330589521783
7400,8.38778325939044
7403,9.71550162965435
7413,5.16310516666051
7414,4.33345143014595
7415,4.35231033852159
7416,4.1261050106429
7417,3.71841998279655
7419,5.63741877539014
7441,5.78090569300276
7444,2.36480203820746
7451,5.22681320866036
7455,3.82492925639308
7465,3.39663321033418
7482,4.37729553445683
7483,4.32264701375304
7490,3.48829045624663
7492,2.43008023384795
7494,3.28341750141364
7495,2.90334317372048
7496,6.72924346280065
7509,8.38290444320043
7516,6.81974626737781
7520,3.563760381751
7526,3.25894810109256
7527,4.01136206108877
7532,6.88750780168644
7538,9.31478217776161
7541,4.05904167177721
7543,6.28330589521783
7545,6.00226326071564
7546,3.53367370578022
7550,4.37828389044343
7572,3.58960646087553
7573,4.45873959997796
7577,4.20727624803174
7578,4.40216999974281
7582,4.58819606703121
7588,4.0179384931221
7592,4.29958013702582
7594,3.37186613022345
7595,6.5582051002339
7599,1.95379533179587
7600,2.65151495141342
7609,5.72352860600699
7610,2.05669137736816
7613,9.24317065499888
7615,9.53971766363582
7617,3.29717843477936
7619,3.53594731645858
7621,4.14797565932314
7624,4.02153958248252
7625,4.27054774016535
7632,3.30662580791552
7633,3.88873641407469
7636,4.06599510405176
7642,3.89395583375798
7643,3.92985931742021
7644,2.58045224841014
7645,7.15421448105898
7660,3.19021412249958
7661,3.463562923235
7662,11.7716456092953
7667,3.50979092389086
7670,2.43310103652755
7676,3.58327592043688
7682,11.8816542017897
7685,3.23896029124228
7686,2.52350020864887
7689,2.64953701327539
7690,5.42386056658072
7691,6.24476906690116
7702,3.66032393338592
7706,6.23649747906449
7709,5.78302708316311
7711,3.92793662569704
7712,2.65337298997602
7715,4.48009878337076
7721,4.2648413110053
7726,4.76694559969458
7728,5.00813179930666
7734,2.46235352265673
7738,7.82263756505502
7739,7.49704645228753
7754,4.99284463765326
7755,2.67894107790044
7757,4.49391854918702
7761,3.78276889700967
7765,20.1163870154824
7777,9.04675780753965
7779,4.94674608943344
7780,3.97420002254734
7784,4.03995742718101
7799,3.57094865806754
7800,6.14781874985229
7803,5.77497428123181
7808,2.76899797759013
7810,2.41534553765191
7829,5.0795095007155
7836,5.83337767135452
7843,5.26440606654302
7847,4.17750482406475
7848,5.90191229988161
7860,10.7830301477982
7867,2.60862201459011
7871,3.98979154811089
7889,5.27340578257678
7899,6.72422021328817
7908,10.0455851460528
7910,6.17130708714477
7929,4.66428600853906
7941,6.61220962118645
7945,2.5077131469224
7949,4.62250026657431
7960,2.33102258324091
7963,5.03684333252898
7971,4.33345143014595
7972,2.52797365235325
7974,5.30766406405457
7990,4.52657328129084
7992,4.48888227721268
8001,9.92957337660573
8002,3.96799770505218
8010,9.15768191724905
8013,5.98162846734246
8018,8.13620373705913
8026,5.63006775967986
8028,8.19873404263337
8029,6.29956684472937
8034,2.9498205788267
8037,2.97945076454926
8038,4.00501680431591
8058,7.05452487463671
8059,1.87719121903155
8077,3.29726624629598
8083,5.21391330848597
8088,3.70854064043421
8089,9.86867322772658
8096,4.80486792837001
8097,8.13620373705913
8108,2.15820000270487
8117,2.5376943664493
8118,9.68746451907102
8122,11.4357019673034
8127,2.1416064052295
8130,7.05627282415499
8132,9.04193595163693
8133,3.49219320444493
8141,4.68468423356737
8148,2.7277557287227
8155,3.66888510442377
8156,10.2372243765691
8157,2.39231597688293
8158,4.20136652714673
8161,4.42056109886833
8162,3.98979154811089
8163,8.04196239173593
8172,3.22254314627871
8181,3.75147044259324
8182,3.56866972580168
8183,5.00382992145198
8187,4.1483046593983
8188,3.45562435444181
8190,5.69449746711208
8202,3.91952203331583
8210,2.72584546620035
8212,8.7474244376457
8215,10.5286570501029
8220,2.84795747568292
8223,4.28864832303691
8230,3.0876723079083
8238,3.54072568380284
8241,3.52473941616086
8243,8.16016142077556
8247,4.0331296611608
8256,5.77424189121094
8263,6.94153154090638
8268,3.38700737806683
8272,5.30461447613268
8275,6.11867072591603
8277,5.05889086913393
8281,2.15926506787751
8289,3.82000022076853
8292,8.10191955051975
8293,9.60730440258204
8307,3.07104557079675
8315,3.74047588922273
8319,2.53982005347268
8321,4.46322087568664
8324,3.25104011806447
8327,8.02045599142245
8328,5.20795985621179
8331,4.15363233611505
8341,2.94854238189321
8346,4.63732166702242
8352,3.11569925039979
8356,2.45626822133548
8365,2.20031737019268
8372,2.91953956085075
8376,8.01278312861918
8377,4.13599088643015
8384,4.44569835713622
8386,9.31287727099559
8390,3.7369955066918
8393,4.83212432835315
8396,3.00493909015464
8397,3.02068181506803
8398,4.93841024270448
8406,51.8067078940636
8417,4.24866021292883
8418,7.12210408427158
8422,3.44974031313076
8423,3.15922445157541
8424,2.98697796130902
8437,4.05585320402018
8440,6.40492081216199
8447,3.53804162736321
8455,4.51766544924692
8460,4.32490245848469
8461,7.63781030970164
8463,4.98594258615092
8467,4.73834900918827
8470,3.14402131219984
8472,3.59117050672772
8475,10.327045828648
8476,4.74096042160001
8482,45.9865706041724
8489,2.80277633146141
8491,3.85464014224728
8495,9.68535497489795
8497,2.35713664291996
8501,7.05972456190256
8502,3.74115599719234
8508,6.06928624486933
8510,22.6941260057392
8513,4.64820592212458
8514,6.82091591382929
8520,5.51834286839826
8524,2.23264809722247
8532,6.13457196821419
8535,2.44963016168135
8536,2.43041769201292
8550,4.13837598218982
8551,3.23885647130154
8554,3.79709928387351
8560,4.76326497472913
8564,4.16798719317865
2,6.06456847871455
13,5.45802736157813
22,3.45968884046256
23,4.82687341314465
25,4.78362311996882
26,4.26170928184484
33,5.53554060704489
34,2.36758675172282
37,13.8223929213204
53,5.26187460581315
58,4.5174145627665
61,4.37978516984279
69,7.72268457820051
71,2.2513646759301
72,2.92895143821475
73,5.74588524438643
78,7.57946134650707
82,6.03097103051982
84,2.58274348618412
92,4.09345704264168
94,28.8046294316239
97,3.1393725370073
108,4.47424674771303
115,8.24758447732349
121,7.05649680717823
130,8.24227501573251
131,5.96050131216381
133,7.24746837488293
134,3.81281477352637
136,3.32268763644194
138,3.75508147571028
150,5.38115685503073
163,3.52407087402261
167,2.86344761440499
171,4.62742334965676
174,3.54622086742624
175,5.71289869014968
176,3.25602027890623
183,4.09560595242236
194,5.50772318216676
198,3.09966005332892
203,2.16854869638328
214,4.33717560880383
216,4.07835612137392
223,4.51202261198884
224,1.99358336299199
229,6.47503320631695
231,5.01829475601601
242,1.52526542435084
244,6.20893679646363
246,6.71010256539898
250,3.70407958642951
256,2.50076274487675
263,5.47528937077634
275,2.48295740895985
276,4.30019934729961
280,6.72461097042481
281,7.58344317366924
290,5.11102113133461
295,3.26808399935445
300,5.55631550333709
301,3.99586970498232
303,3.43826494735154
304,4.24738351667393
305,3.28519604597193
313,11.2211673070411
324,2.48295740895985
331,3.68661495131396
333,5.02640439690624
337,4.22067948188519
338,5.31155070018031
339,3.33549718398495
350,2.39999181117937
355,5.46499393017425
357,13.0572138436917
366,2.55159447527598
377,6.37250735344419
382,3.40380323853036
384,2.68853904908389
393,3.2768835916732
394,6.6206985976492
407,6.27644014816438
410,5.60282237406771
422,2.76947594486832
426,7.17252435146004
436,3.75115209641025
443,10.1651592224271
446,5.25158683361603
447,5.44206425092234
450,4.1019246148901
458,7.13699122765752
468,6.29649324893883
474,4.1935323939354
475,4.20813006407648
477,2.31383556735832
480,4.36844604439617
484,3.14030288166574
488,2.33005798838489
494,3.05767713996882
499,6.91727457687732
500,2.80820193114759
515,3.094206961544
518,3.55001492700783
526,3.63402316640765
532,4.7562180133007
536,3.43578070138423
545,7.2579361031788
557,3.92217937486826
563,4.35839682222888
565,4.49355607321196
566,8.32451797543179
576,2.65532093822965
588,5.19093636327235
602,3.9468037406538
611,3.90571990335209
616,4.77433925631111
618,5.97924996827106
623,3.88055825582671
631,2.67015731697334
634,3.67646612149643
638,2.19586079953373
642,4.70071488339718
646,7.82614933670691
647,2.99383653138264
650,3.02941871117357
651,3.01421880003946
655,12.6653055651955
664,3.51498756392998
669,2.84643508325018
681,2.9133584776135
682,8.09335584844689
692,6.09090513474253
706,3.55820642761913
711,3.21816107342623
713,4.05398068570579
714,4.0639054389223
722,10.5292552103355
723,3.50857469650602
725,5.06662808456295
726,2.91071230765894
728,8.89992544644317
729,3.19817514093956
733,3.42487646102995
747,3.86330061511876
749,3.24679329313757
769,6.64511175802713
770,5.21966535288678
773,4.01823519634394
779,3.83193446761872
784,4.73029868374688
809,7.99899124949711
810,2.74325854209742
812,5.71573054755026
815,4.29775129114337
821,5.72118815580158
823,6.72539713260378
825,4.08641065765165
830,5.00628855354591
832,4.19619245239262
834,8.4715912562171
835,7.52753261210679
837,3.77123550004774
838,5.21012933675165
842,3.24008503731614
843,4.61115406225355
852,4.95605546128173
854,4.48674126791714
863,2.54696128301682
865,10.2913355151564
873,4.2498869822766
876,8.66153036676651
878,4.31739980596432
880,3.17684736890222
883,5.58153615964819
885,3.02952410698006
892,5.6559523482421
893,4.33321521430823
896,4.55751266083316
900,4.35345896026464
905,2.85269132897733
907,7.83592572674433
925,4.89482746621346
926,2.51113641483697
930,10.0891897234915
933,3.0909961708015
957,7.78505218570497
963,4.12688354481976
969,2.14894708811967
971,2.83046800068401
976,3.51737165287713
982,2.58187037696504
984,3.59844257107765
986,3.25852023455605
997,4.17525706432533
999,3.50711707266544
1007,3.63129554126262
1016,4.48148750087923
1018,5.16949250272424
1022,2.24413681723785
1035,3.28641321549917
1042,5.99034207235561
1051,4.6087831742995
1057,2.61292751927898
1060,12.6923886764293
1061,6.59449634090101
1066,3.68494171098641
1071,4.59722697873574
1075,5.9424915859063
1076,4.56324244434584
1085,4.18328184951397
1095,5.45268708687802
1096,5.56399355376774
1098,6.82675062430481
1102,2.73943526826496
1104,3.86521101005121
1110,2.84799710264005
1123,5.7887225546913
1133,4.6401444516628
1135,2.47800576942696
1136,6.06386334636245
1147,7.91360835284386
1148,3.84179390316219
1153,6.56987131550919
1167,4.11647223114356
1173,3.32590903537397
1177,2.37067134095355
1180,9.53272148743961
1183,4.45724968831877
1185,5.32133175929478
1188,4.9110651043377
1189,11.0932959350084
1194,12.155829379784
1204,4.16741828365093
1209,6.39153991584397
1238,4.68592754466697
1243,3.5941322819587
1250,5.27371791192782
1262,3.82136054971756
1265,3.33892436576176
1267,2.47342981325202
1272,4.73579955720665
1277,4.16568283753872
1278,3.31851304695284
1283,6.15660847091113
1284,1.86067020175177
1287,3.40442994812911
1297,8.24758447732349
1298,4.64625964594218
1305,2.65812900489675
1309,3.0277143277644
1315,5.68606839988373
1317,6.90426503217431
1330,6.39275432907782
1334,3.97765891848547
1337,8.23211676703494
1338,15.9544441722214
1345,4.34543383887093
1348,4.83651293032564
1361,4.30644058593788
1374,4.11228082434689
1375,6.83829988955821
1380,4.03383778208423
1392,5.00593089403785
1397,4.00126320033038
1406,4.10474030325622
1411,4.51157953273865
1413,4.36898040106957
1416,5.24711264611992
1419,5.84915219526159
1433,4.58277426531166
1437,4.10290814810376
1439,4.78998241164028
1442,10.0378498266251
1445,8.00707775575158
1446,4.61791844926634
1452,4.30839010813438
1453,4.67115464748388
1456,10.0736173116361
1458,2.60326616783119
1462,3.49130224601998
1471,3.97736233878975
1473,10.1212610375883
1476,5.61424546526544
1481,7.02779675716583
1487,3.77226744338903
1494,9.18353075056971
1499,5.99855162575095
1505,7.71243909361698
1521,2.68582089082612
1523,2.31924339927374
1525,5.53747835789991
1529,11.1620391193886
1532,7.12289992587951
1542,8.20024272932672
1545,4.42563122535404
1549,3.01369109329293
1557,3.8294957279002
1561,9.27214649492635
1573,7.26443341317585
1576,3.97094179680913
1581,5.29769288145272
1586,1.79229181195305
1587,7.15951888497709
1591,3.49088709859481
1593,3.5551442053691
1599,9.20081222010607
1601,2.85681136436497
1609,11.2855981331553
1612,4.86330146768173
1617,6.17653822990908
1624,2.47143053601379
1629,8.29867667875643
1631,4.11711463041557
1634,7.05298819716165
1640,3.36175888283054
1643,2.35843201157703
1647,7.20153419994461
1652,7.13326246250635
1660,2.3642594317644
1664,2.42917844276499
1665,4.45348129419346
1671,4.28727065618181
1674,4.6438175045832
1676,6.53837955331316
1678,2.61734842106668
1679,6.50061211405042
1689,6.15290632800828
1698,5.00518806114969
1701,4.34450093771024
1706,2.96050163928655
1710,5.54780447951245
1726,10.9446397860931
1728,2.49852073164806
1736,14.7894308158876
1748,2.77592233625621
1753,3.66936561727028
1754,2.78802663833895
1761,3.67360409489725
1769,3.69135981956118
1771,4.09703994325194
1772,3.05059424660436
1774,6.77821755140605
1779,4.62687763187399
1783,2.58039930392706
1784,4.36201752600458
1789,4.08431478296964
1797,4.20649508885809
1804,4.56678887368333
1805,3.90390317953939
1813,3.31470036593625
1814,6.59521977517987
1817,4.0927405777384
1819,3.78697375598206
1829,3.20238794061294
1830,5.25422253003759
1837,5.21878573743076
1840,3.88450765220371
1844,4.90640226128211
1847,3.52049036500649
1849,7.28047566594008
1859,15.11873105691
1862,3.8231536581865
1870,4.79426058014387
