key,pred
8493,57.3833356205337
8496,13.9067421491647
8498,14.2072292970984
8499,5.67896475470835
8502,5.79006212897362
8506,6.53444729075057
8510,36.7225250579954
8513,11.5737293116431
8516,16.5615240787925
8517,6.9887034298166
8518,9.22752032066713
8521,6.46014413345525
8522,7.41185139143124
8525,5.49465672491464
8526,14.8568699999991
8527,4.88339136335267
8528,62.7150026169052
8531,15.2254006479485
8532,12.3136949082629
8539,2.71028725582915
8541,2.91579162728299
8542,2.59665576237711
8545,11.9550427892389
8547,3.08265590388714
8548,8.01286361243132
8551,5.43242811352605
8557,134.249216613485
8559,3.86265002528212
8562,7.22957312497915
8563,8.43222949814465
8564,6.6853803680646
2,11.500717791565
4,8.22207092422232
5,14.9337964586213
7,60.3835728537277
8,7.39707596412446
9,12.2160244440059
11,7.86805432698274
13,17.6667399095669
14,7.97595297242193
16,5.16791544488989
20,6.82004663967531
21,6.52331528282051
22,7.24399418161885
23,6.70480904030517
24,3.22664779385476
25,10.8308176633126
26,5.40854064190928
27,29.6056809522717
28,5.97595666364035
31,6.04550813491683
32,10.0559682721209
33,17.5872229645836
34,3.70991625077567
37,15.4029149586912
50,8.68139698843014
53,6.56075984182405
55,18.4308649599597
58,5.55480223312948
59,4.16084428973222
61,11.600964536766
65,13.3623966448648
67,5.25224892674889
68,13.0484707658742
69,49.7647503686626
71,3.74018438679395
72,2.66416591164315
73,7.13292745384431
78,16.0301659100766
82,9.57420132070738
84,3.59693355056081
87,29.1494557233628
88,6.73311287209822
89,4.43155668914801
92,4.7587763072209
94,24.1939581512938
97,3.02182888571164
100,5.14782313988326
101,10.6055489493964
104,8.25480773874841
106,8.37714716873377
107,15.9693777006593
108,26.2361907351924
111,3.68356159290269
114,3.74727723746746
115,18.8804647287786
117,22.0067771809688
118,17.0228661533478
119,4.34711670066389
121,18.3753912083823
126,12.8869752891488
130,17.0781335314872
131,10.8057287883095
132,18.538253421584
133,17.185833280314
134,4.44656326341328
135,6.12322242809266
136,7.54633288514783
137,4.28390267019483
138,5.46484364968585
139,2.23701662466678
145,4.01016154322405
150,9.99005244646958
151,3.72241026741745
157,14.2791290113497
161,4.07177520957262
163,24.2683964020188
166,17.2976410720679
167,4.07279783303862
171,6.81409261057195
173,5.99853928828625
174,4.68865202530264
175,32.0386695331509
176,11.4455639435171
178,8.50831253368467
179,16.0368276779226
180,12.2427319025921
181,9.21188952607153
183,5.69245352635887
185,9.09118994580329
188,5.56072207083233
189,16.5389176396102
190,6.93099393159906
193,4.59313907475921
194,8.18604201386754
195,10.7191452960131
198,4.87041043286581
200,17.88222314413
202,7.49500017509231
203,3.46705816632137
204,19.725132454128
206,4.3939495060107
214,3.650548090045
216,5.93836511279132
219,15.4188972045618
220,3.25249525738877
222,11.117990526279
223,6.59704088296304
224,3.58328839002696
228,8.47104895686497
229,5.17416718883364
230,88.5087838936571
231,18.2283830002932
233,6.6897007882296
238,4.96673268223301
240,3.03478406323283
241,5.69815004362117
242,3.42276454564579
244,25.8845866560317
246,15.9656797234496
248,17.4679236066096
249,8.43777905233582
250,5.98579707684456
253,15.5688423752164
255,2.98978480557232
256,3.86444360928565
260,19.8719438318291
261,3.3858559386204
262,73.171748309891
263,21.9575577234634
264,3.7854791783312
265,29.7121340000695
266,48.6215975162628
270,6.39678816236649
271,25.5720076261863
275,94.5837929502357
276,6.63911631963908
277,8.4247695547607
280,10.2004628919384
281,18.1774992381724
290,7.03189097989744
294,5.13740201248351
295,4.26740420795856
296,8.32270451296983
297,16.7359514971009
300,6.79899206676531
301,6.11669984855
303,8.29895460404214
304,12.2702358983575
305,3.79416305018236
313,20.6953395759044
316,75.2904413422492
317,4.48123020427403
320,4.37586680499948
321,4.95383533322076
324,94.5837929502357
327,7.37187293781614
330,18.4038498284141
331,7.01423909102542
333,6.85021640415925
334,6.32243751900842
337,6.91834154264211
338,10.9079897745333
339,4.35249297748542
340,4.1412078653249
343,8.19340378183644
347,17.6435559599608
350,4.48765845796959
352,4.84200026224631
353,6.58829229317212
355,73.8373202739892
356,7.88736719760191
357,16.6305123402362
360,10.2180482442277
363,8.62530965663168
366,2.88111837139499
373,4.39301412505969
375,26.1773080613458
376,14.8627001667281
377,85.7501018257451
380,45.0106537561234
381,6.45815079122652
382,8.04504264996671
384,2.00528507953586
385,7.54994532602979
386,15.8150485620537
391,35.999685128636
393,6.48373010722117
394,10.4175293722898
400,15.813550772537
401,9.33445764883631
403,17.0084091044715
404,15.0242001906309
407,18.2771574999306
410,17.7576237188799
412,9.7049299580973
417,12.0123679694787
421,4.60573627208945
422,4.88145860081378
423,10.5592155967109
425,8.73071209829109
426,111.10825541146
430,9.90657874868583
431,27.0438720357435
432,3.95067753734705
434,21.8307750657055
436,3.57293240790109
442,6.86939452053011
443,17.1938864010192
445,11.9387411743657
446,7.91409847791806
447,2.01478440842408
450,4.71978718855601
451,15.8018844487517
456,16.075706656313
457,4.04250115930023
458,17.8999775334368
461,13.0169304227757
465,104.832635703161
468,9.92241535352166
470,4.69384862052932
472,3.82739488880129
474,7.02585132976037
475,14.8295911007605
477,4.35109630768467
480,3.5121258703844
482,6.17675541963103
484,3.70366105560793
485,8.52461953064445
488,8.52513483428897
490,11.5585650743533
491,11.4922322368525
494,4.60316908735842
496,7.42844912043626
499,12.9150380134665
500,21.6717176372132
507,4.75870760302379
508,5.130719617528
509,3.59886112883037
513,16.8043201359577
515,3.7062252818316
518,9.3423261233338
520,8.21233976472785
525,4.50523712476524
526,6.047726658376
527,10.0510237117867
529,21.9136705658971
531,90.0448952149053
532,12.742542955587
534,5.0646951675962
536,15.7609425609635
538,4.31468532928111
539,9.12287415895056
541,6.99281226389313
543,5.56483367198983
545,12.6488311010421
546,9.20423871768236
548,14.0751094995394
549,4.49233713504433
553,7.08707222373467
554,60.749057196593
555,4.66990960662776
556,4.48154757269291
557,6.54029178489843
558,5.42064852808901
559,4.19236170239631
562,23.7366049287728
563,5.41768405846515
565,15.5123053410932
566,19.2994847554179
568,5.89733208375931
569,16.7680266953231
570,14.5066260522302
571,17.9198597901831
572,6.65799791931227
573,8.10806884080774
575,7.04581129284526
576,3.88432361614095
579,9.1968007670864
581,28.2043613458956
582,79.6105510008411
583,3.45406892922591
585,16.5830031322019
588,24.4398986135445
589,31.5974373006827
590,4.80226267983679
591,5.08683738256161
593,20.5084652026715
596,3.48067364795442
597,13.0363683688675
599,13.4440901950578
602,4.91857977448542
606,13.8521281213526
608,7.3732157300267
611,8.67084609385676
614,12.9588183337799
615,17.2129922984101
616,16.0323714524933
617,23.5967257010953
618,131.996582651178
619,8.6695712304944
621,4.52838557451706
622,20.6599978044541
623,3.3892872600366
628,29.1020100082034
631,6.47419536673376
632,61.4297016946256
634,4.52369048447737
637,7.98167421475373
638,2.82694671166254
639,39.0355207831661
641,14.1207619993486
642,37.3774298467467
643,15.3342869398343
646,14.3391404422181
647,26.2764812735746
650,4.13643879625918
651,3.97710643813833
652,87.224337790235
654,7.53850895774723
655,91.5635370438269
656,6.33234363463045
657,69.0786218193597
659,9.38052468036311
661,9.81540053263669
662,46.4639240547109
664,42.2791427992919
667,26.327025174246
669,3.36255092957292
672,21.0187508672133
676,2.94997590637638
677,18.241387588652
681,9.254452182527
682,15.6948638195143
683,24.7060614179055
684,6.18414829970953
685,5.58359383314848
686,6.72798255398591
687,26.632859536211
692,7.47376761354469
693,5.41777671399281
696,4.46674516487713
701,3.02989873959791
704,6.99349871052914
706,4.28295185082408
707,10.2789030460321
711,9.60669151791829
712,18.1889199695312
713,5.4342840446888
714,13.1193380269882
719,13.9326717460387
722,16.7605981586019
723,5.17743929246491
724,15.4848937211893
725,9.59366826044524
726,4.07563587663661
727,3.68849500017302
728,22.2003488119557
729,3.5985823663866
732,16.253799021954
733,26.5727757168448
734,31.5546147397462
737,4.08342929172888
738,21.3788855219632
741,153.525614630109
744,4.97005960915575
746,3.47330296517224
747,5.71885191316162
749,5.26628964731894
750,6.90168643759848
755,7.9435916251474
758,5.61037402913167
761,34.1410513823685
763,3.05299580990625
765,122.050327026502
769,26.0274425818571
770,5.99070133651531
771,9.17186715615759
772,16.5284173373893
773,3.55555182541042
774,2.30593294778125
779,7.50903092151938
780,2.96126211416061
782,3.94577772301212
784,16.5361893149248
785,85.726871672172
790,6.16397206323727
791,3.97349837370423
792,11.7733708048056
795,6.9645601049966
806,105.737228581987
809,19.3421580438118
810,5.65940212370776
812,25.3419941294678
814,3.09032066932719
815,7.4497838417902
819,4.16538376958175
820,4.98243727625309
821,6.6581231797641
823,15.6488381601492
824,6.53987189814244
825,8.8085861378424
830,9.51850306406783
832,7.22550461054212
834,17.3198110765231
835,24.6561045910756
836,13.7774198601407
837,14.4505246387784
838,31.8395334695112
841,7.38013237811836
842,5.32847094616714
843,16.318149306036
845,20.4775129108256
847,21.0077206092537
852,7.01178574347868
853,8.68643297305183
854,4.50159098374789
855,7.55821474840471
857,15.7015547619611
860,5.13907873943003
863,3.15027093467396
865,16.6999741380978
869,11.1155978240636
870,6.21870899506916
873,19.4025173172342
874,4.48889540030064
875,14.0251562984378
876,30.7786768947947
878,8.19609588280273
879,7.85343903449843
880,91.6204449603245
882,6.75905713725959
883,20.7699374847127
885,4.84884749513996
886,10.88974916099
891,3.7873171154803
892,6.47273182235564
893,5.8214479904508
894,4.3644645957271
895,6.26205458524352
896,8.51361460261436
900,11.6259740254099
901,6.26825816147968
902,5.2465673908915
903,21.6004885872616
904,4.09016270019052
905,7.7051880738457
906,43.4194830664467
907,15.6788201208558
908,4.83967103388614
909,3.79121559822934
913,6.65329622970713
914,29.015063492925
916,3.08124979607599
917,6.14257581378674
918,5.57230667346004
921,3.63647134905769
924,6.47687283296022
925,6.79960973498899
926,3.26940211494763
928,5.51870435373235
930,20.380648987418
931,12.7410870632518
933,3.91562720062871
934,3.41770518574118
935,5.8769661592045
937,4.51107771785138
938,3.36784034660231
939,6.11133931496148
941,6.90690540007387
951,13.3299905924604
953,10.0420313277623
956,9.27548113047884
957,12.4264340151381
961,29.8212917025072
963,48.8884759331633
965,4.47292044585252
966,8.73176275617683
967,4.55400306701312
969,1.9377839464239
971,4.45196691947269
973,52.36399999669
976,4.1089349637593
977,12.0465486737377
982,55.4721136839936
983,8.84697912364078
984,14.6375799891881
985,7.67311106865541
986,4.41924562166345
993,6.42289902463973
995,3.068565847735
996,7.16970386053101
997,7.91549314799608
999,3.76946017006577
1002,6.10249112194579
1004,13.3736799665081
1005,13.4521717845171
1007,10.8083636082474
1014,6.77996249638754
1016,8.00775786012764
1017,13.5942609174048
1018,5.81277113405582
1022,4.70619799485402
1023,7.60889324597972
1025,8.27323594120144
1027,4.4793463598277
1030,16.8639165160889
1032,4.60376128018348
1035,5.08138582104987
1036,6.14406834403033
1038,10.2495069346175
1041,42.0176947561945
1042,9.17228676558622
1044,12.3627657695514
1049,3.86105573826338
1050,2.25734188451515
1051,26.3561987648947
1052,22.218777885932
1053,13.1870986128905
1054,5.83517768324762
1055,2.37728125311065
1057,3.21421447523739
1060,22.1956056595302
1061,12.2922136269499
1066,6.33556454753592
1067,2.79557300892103
1069,10.3895172472109
1070,31.2208085789755
1071,5.64428458732565
1072,17.1926526038918
1073,4.72920655226004
1074,32.1886995663924
1075,16.441596186863
1076,6.52882677654493
1085,6.68595994831206
1089,2.36150834952672
1091,17.8555263811091
1095,49.5940588541914
1096,8.7749040616741
1097,3.78864355257115
1098,98.34466937628
1101,18.2951022487129
1102,4.9162586096917
1104,4.90171440239386
1105,2.7209892991551
1106,7.83209360761692
1107,3.67124100180203
1108,22.7065558320158
1109,13.7946995401136
1110,10.1682969945565
1112,3.02301519925556
1118,7.17408213670817
1120,17.0772279495139
1123,10.0945943702918
1127,5.36129646194839
1128,8.22961547615665
1130,3.53804398218023
1131,5.94528322180559
1132,15.4661036299432
1133,24.473554598146
1134,5.36948202111743
1135,4.07736950915331
1136,14.4187055951529
1139,10.2034187654009
1141,3.24810511299727
1144,7.27818130555226
1147,15.6451727156067
1148,3.48457499497634
1151,6.91650320430916
1152,4.82632820410311
1153,17.7935522480661
1154,22.1920487772089
1155,4.17656613238272
1158,6.49312455064865
1159,3.86781207008895
1167,14.8991395311683
1170,71.1403092780389
1173,18.9494695271634
1174,15.3614664486665
1176,9.74976843045183
1177,3.22837459463937
1180,83.4382880667503
1183,10.2707936184577
1184,5.18999685708785
1185,7.00830844523936
1188,3.61984610825252
1189,15.1912647156514
1190,18.1697900081632
1192,8.78399901057205
1194,9.74188592791053
1197,27.1631485297947
1199,3.78012519089893
1201,6.64240539460718
1202,16.2397504327468
1204,11.1385772964768
1206,24.241337156675
1209,18.2035720862337
1210,7.35349865738742
1212,28.3021891972876
1214,16.3370998924078
1216,25.6795789516362
1218,19.9570125029948
1220,14.3535730410269
1222,4.44212489824572
1224,3.41188459336097
1225,19.0894857922898
1229,9.78973839166346
1230,6.04179461469113
1234,30.0701006086738
1238,4.39955671626321
1239,4.62759888951681
1243,6.2522302426656
1245,12.0413260658542
1247,8.36628105809231
1250,5.84226479673563
1251,24.1381830828649
1252,7.45400041183529
1253,82.5470453187297
1256,12.7986365835741
1259,4.5418268662017
1260,3.44181251341229
1262,3.8971128982093
1265,3.63184000796878
1267,3.93115151526492
1268,19.7172553974591
1270,29.0195465664685
1272,7.84604963343989
1274,26.3646120761114
1275,7.272657159602
1276,7.3730651785802
1277,5.02899952974367
1278,5.08742202077613
1282,6.65405613421174
1283,4.91217151840604
1284,3.3107947385964
1285,17.5364901152207
1287,5.16060242657471
1288,16.0868271013979
1290,14.5738444559193
1291,7.90354546493659
1292,6.68408174419202
1294,4.95438647506731
1297,19.1244110772336
1298,6.38872402969568
1299,6.53926120605013
1300,5.60103164630775
1303,38.0758526115419
1304,19.6430430459351
1305,5.96906110859814
1306,6.63009906728736
1309,5.04226058221605
1313,15.4732628468079
1315,17.4435793634043
1317,16.4863533883202
1319,3.67185291050804
1321,21.2569320710245
1323,6.35665297498723
1325,8.86219071120181
1330,8.4838722884749
1331,8.44849490804329
1333,3.68488643100705
1334,4.65888915706588
1337,15.9556371050339
1338,17.7093323905443
1339,4.59892522967694
1340,26.2089070864348
1345,12.7407310695659
1346,4.06082125814458
1348,10.4860414421702
1349,23.326677906639
1350,18.3478071231165
1358,7.27376866089051
1361,6.57697750996084
1363,8.37320771041497
1368,30.364053994414
1374,7.70730049381116
1375,12.659155412485
1376,26.7843003944895
1378,7.42780816468494
1380,6.36949996092694
1383,6.21024416264848
1385,17.6914468734319
1388,6.18522107371165
1391,9.18985488391897
1392,51.6826066666146
1396,3.77433171940022
1397,3.2142106079435
1406,2.7744442629275
1407,7.19907656160259
1408,7.56649094247686
1410,57.1350980445017
1411,6.326550849416
1412,20.0554442485586
1413,10.9809981528061
1416,9.80128416183915
1417,16.7833626144516
1419,7.78166277604231
1421,45.9331320769255
1422,3.01322439261573
1424,6.04830919086603
1428,18.3289281027029
1429,5.40745017415371
1431,7.18890055157955
1433,4.76354510479112
1434,7.64880993773327
1437,6.96946368376565
1438,3.24634855224622
1439,11.3175776831779
1440,18.9708364112058
1442,31.928763209998
1445,19.5257080155878
1446,6.14623517207048
1449,3.74459485891919
1451,3.18787659414793
1452,8.51272571229568
1453,20.324796638992
1455,8.26992193031184
1456,12.6631368280703
1458,5.7353961951491
1459,15.0725216454329
1461,19.2650178190627
1462,10.1587247772022
1463,8.68678540422607
1466,10.159985560336
1467,82.2068976261481
1471,6.1257612649998
1473,17.9496271143683
1476,12.310315786383
1478,9.43419563653027
1479,28.0404117842999
1480,29.7960546986149
1481,10.8004541280735
1483,29.3530784876656
1484,4.2041442083378
1485,4.59379835811183
1487,5.93892751886476
1489,42.6805318381621
1490,5.97000958637681
1493,2.93515664543604
1494,18.5289960386481
1496,13.9054609410617
1497,5.07319829303818
1499,19.0400675058596
1501,7.30974148523579
1502,122.518059529774
1505,17.5638147562806
1506,8.2873814129093
1507,41.42999057814
1510,13.2698354630896
1512,4.31493421218286
1513,4.69277614297887
1521,5.44486043779434
1523,2.32731682433479
1525,4.96079256865401
1529,22.5616514064261
1531,9.34702649027719
1532,22.6416825743668
1533,6.73396386079555
1539,26.201226795381
1542,13.3631656378913
1544,4.4533543402101
1545,6.97076670640067
1549,5.08489455812981
1550,5.46499174473281
1551,4.95184829199071
1557,27.8449873319865
1560,8.48034184356481
1561,22.2652231552269
1563,4.06092874251574
1565,15.4757347658268
1568,10.1962671937752
1570,6.23596573390302
1573,17.6516768050561
1576,4.57850244833325
1581,7.262702224667
1585,5.05026831425493
1586,3.04642432717054
1587,15.8186413116732
1591,9.30333138395388
1592,6.7124272768469
1593,11.2342653087435
1594,8.08926326690564
1597,2.36716324890809
1599,27.8204689976122
1601,3.62951843808448
1604,55.7825774637086
1605,5.95551931483113
1607,8.1964792234664
1609,10.6511394239739
1611,10.7725775078942
1612,4.1750239322901
1614,26.2284291782279
1615,3.6931770517208
1617,45.0232793891138
1624,4.35273672844935
1626,19.1778186217517
1627,3.874346190383
1629,52.1225557963926
1630,6.85016749674387
1631,3.8341318392536
1632,54.1784963368
1634,17.6889759828498
1635,6.79327264430663
1636,25.6451486650593
1640,4.20227191064689
1642,14.3171647780462
1643,21.749997602209
1644,7.30001789774262
1646,22.2555496833187
1647,17.1849116293098
1648,23.3767957060807
1652,17.5247503540183
1656,4.47699937803041
1658,12.584088909336
1660,4.49499882339282
1661,7.58944992640272
1664,3.43516734901569
1665,8.38791471535132
1667,10.1001635773733
1671,3.4179395295264
1672,68.0528870246804
1674,19.7049705093663
1676,95.9845394764031
1677,13.3839133151689
1678,4.01357892351572
1679,7.89777132664364
1682,5.98969179893274
1683,11.8580430181245
1687,21.6997905533943
1688,6.10338131132859
1689,27.3082018460615
1690,15.3047498449934
1694,10.8924993699828
1695,5.60165472845039
1696,2.1836946291908
1697,7.44291971841954
1698,9.51590339925829
1701,8.30379353369274
1704,63.4565661244447
1705,19.633149730532
1706,3.75933497311532
1708,15.7812175341355
1709,5.12506481558286
1710,14.4036874475432
1714,6.49297490339132
1716,6.41129124514012
1717,8.6864284824044
1718,9.06810813390222
1719,7.168073246143
1721,13.5133703386935
1723,2.94197751372622
1726,19.1778186217517
1728,6.57149512058034
1731,3.21308969134371
1734,7.28920742282589
1735,18.7639049219471
1736,18.1939723915391
1738,14.467726496058
1739,4.86739830144222
1740,8.83275928642261
1742,5.58349415211749
1743,125.265861828652
1747,3.76241729459323
1748,5.17109940329143
1749,4.13235299520526
1751,6.21908453822328
1752,6.10733426790188
1753,6.10260038071204
1754,4.38020016291025
1755,4.68305856775319
1757,4.67772117702188
1760,4.87670175350797
1761,3.35138899223346
1766,18.5650590944743
1767,9.17930490848417
1769,6.16073034991146
1770,19.8896454202998
1771,4.00236406145357
1772,5.1963649575778
1774,7.08168802800737
1779,12.8496218911767
1783,3.44880709486896
1784,5.14860799377512
1787,11.4074276926463
1789,6.86448839041338
1790,3.16210343489095
1793,9.48575755415273
1794,12.6532911679328
1797,8.29984907052889
1798,4.6770575438632
1799,48.0813062318146
1800,8.38158306242113
1802,170.893099176826
1804,41.0744940266361
1805,3.76885512973309
1807,41.6166706613423
1808,23.3643084066611
1809,6.40576061402294
1810,70.9702512540603
1812,42.9806242260182
1813,4.92288301312075
1814,8.45171088803302
1817,6.66585607648511
1819,5.09227325808984
1821,3.39516407705214
1824,17.0448789781661
1825,4.57848290827338
1826,16.5398471945678
1828,6.25800000985712
1829,4.71433588869435
1830,9.02606986976167
1831,42.731558419152
1832,9.52085540772366
1833,9.23594949861699
1837,6.81759900576972
1839,5.62555447064702
1840,4.94178613213031
1844,15.328126219743
1847,9.12017124096363
1849,15.3568880391818
1851,17.6064521172521
1852,6.12004879214868
1855,16.7878219886787
1856,8.12764423169669
1857,56.8806043843589
1859,30.6438142621535
1860,21.3836384153979
1861,62.7236043863001
1862,6.85492553442887
1864,10.7363958561359
1865,3.56988618376996
1868,4.47296974786254
1870,13.9748753290526
1872,11.8810288163453
1876,8.77573631428018
1879,3.02433338127984
1881,5.7661681558137
1886,6.69567479271815
1890,19.2395525442618
1891,2.96704706822716
1892,11.5684347503475
1894,4.2956923224079
1895,8.69790403393633
1896,5.46481475408706
1898,15.8681936458474
1900,3.33717296624478
1904,23.6353020162387
1905,7.30748982136551
1906,4.58438114665834
1907,19.0362648845372
1908,5.00503049189594
1909,17.1495631692632
1910,8.41075489371466
1912,14.3437943774205
1913,6.81945788109971
1914,5.41343709491734
1915,5.26344990737421
1918,17.2738907574888
1919,9.49481243668424
1921,5.98429642907059
1923,8.91616577344091
1925,8.52101707854445
1927,11.7588771724278
1929,16.8093230381306
1930,8.38950171350499
1931,7.89818421751617
1938,10.8081341856781
1940,39.2863861093551
1941,6.63291417618384
1944,7.85542853433411
1946,6.0272894191035
1948,12.7045633776508
1949,6.65328727008119
1952,3.25469897103126
1955,18.6296998110584
1958,12.5881372089501
1959,10.7245293209564
1961,13.5400007284739
1969,19.1297279910992
1970,10.5424577493873
1972,3.00810934935116
1974,9.61434838528292
1975,3.72608107203489
1976,20.2384472793716
1979,19.8363519112937
1981,6.50936821506105
1985,7.22888084973329
1989,25.7758125514375
1993,21.7274088139115
1996,5.58040777386357
1998,3.24706441765183
2004,6.57947649977838
2006,17.0112466130192
2011,12.8012553389737
2013,6.50347589869544
2014,7.21384896986955
2015,84.5509127958075
2017,6.8075345274307
2021,20.5449633722589
2023,3.65468106887175
2027,21.1799441405917
2028,41.409899337938
2030,5.88430628414818
2031,6.8075345274307
2032,6.37306431012562
2033,5.15274055326588
2036,19.2421602650108
2037,4.28820554435104
2038,2.64103375200516
2039,28.555396016432
2040,2.11471244990016
2044,9.93611504366764
2045,17.4985233810263
2046,4.47825103544565
2047,5.68149867202007
2051,3.11983888292751
2053,12.648002235538
2055,9.56125405423173
2057,45.3315450820365
2058,11.5742143055605
2059,6.13466147907258
2060,7.14797320620448
2062,7.19328470629119
2063,6.95623523699311
2064,22.1572179786547
2069,15.6182989766365
2070,10.8503715567779
2072,15.5433422625331
2073,4.30514320349449
2075,17.9558093592845
2076,11.3074630494364
2077,4.70370383062101
2079,2.04141046383216
2082,7.96295913566608
2083,6.59940710111991
2086,3.87517866286874
2088,77.3816616512345
2089,2.50282394505079
2096,6.65236349666381
2097,3.16311931244929
2099,17.0553997635184
2101,3.65253468927502
2104,17.7361862690152
2105,18.3516147502225
2106,18.3861828631503
2109,17.0130763431974
2110,8.69912774709939
2111,6.20980437976088
2115,3.55053448564147
2117,9.21271956936724
2119,15.5496732240369
2120,7.27956676831088
2121,7.54904619790852
2122,18.0230668677335
2125,5.82184027421496
2127,4.33885553858428
2128,3.9850054242165
2130,15.5184074475427
2135,8.31545653637395
2136,3.23066480351091
2138,3.07869256341441
2139,10.7431999461898
2140,6.45376294008235
2141,7.81583080445306
2149,15.4808538930729
2150,18.4116830502901
2152,14.2058025646739
2153,9.58087605604842
2158,4.61655506614398
2161,5.59172109935257
2163,6.32513997146375
2164,6.30584325918793
2165,5.87553295386444
2166,2.25194880347864
2168,5.7688602151907
2169,59.2111003518111
2175,7.56107856190495
2178,13.7830987167404
2180,4.95668940924851
2181,26.7486112275665
2182,5.20186870391716
2185,2.13869182819708
2187,21.4478445738108
2188,10.1047613504245
2190,6.82857730296622
2191,3.14442650248906
2193,3.58378068447944
2194,14.5656381128248
2195,100.063062750075
2196,11.1102857691143
2197,7.07384389068462
2198,8.17219748268314
2201,50.8767541151932
2202,6.72912889940888
2203,9.59878438426626
2206,11.959996315518
2208,104.976705485713
2209,10.8288728460032
2212,14.4231338705001
2215,9.46692496465134
2218,5.60267992265005
2219,3.56929334256253
2222,19.2414966851496
2223,19.6160626227887
2225,4.41537077453493
2229,86.7387343734931
2231,13.463696980479
2232,16.7341429572429
2234,2.66690570407521
2237,3.77681070908044
2240,6.53002774875602
2242,34.9039434573522
2244,3.35454751523982
2245,16.5769469913937
2246,3.72125513421227
2248,11.7663732477113
2251,15.0062888183913
2252,19.925741034361
2254,7.2443344855026
2257,2.20486596234861
2260,18.3928203988156
2261,65.7179801434992
2262,5.61740988634984
2265,10.1696031179618
2268,8.07048224826365
2275,19.4426949142273
2276,17.4198044952419
2277,17.1811933128212
2282,19.3696705421127
2284,3.14768704128414
2285,8.1049544181128
2287,8.21055748525233
2289,144.147342722261
2290,17.6490733978285
2292,11.4834591354541
2295,8.53581933173089
2298,47.7038192417539
2299,85.3935640411199
2300,6.20677179098991
2302,86.2940786331609
2304,16.3923974905835
2305,7.00306548051549
2307,2.28117410419716
2308,2.63842872854461
2309,3.50243900928946
2311,9.36127285348357
2314,2.72960362119942
2315,9.40975456059047
2316,16.9340295377486
2318,20.9480779502854
2320,10.4545511713302
2321,16.6067575987658
2322,6.9717356888787
2324,3.71937236220817
2330,8.03008752548372
2333,10.1309056257703
2334,17.9225833818483
2335,19.7664984404749
2338,15.0829041011088
2339,3.85780705657141
2340,6.6029116954296
2341,3.9385728897561
2343,5.64853349997278
2344,5.75954002467383
2347,10.2414664669374
2351,7.58586375392354
2352,26.1244939822761
2354,17.3331114756947
2361,6.43229847865889
2362,17.6911780228445
2364,3.29116131802579
2368,35.7261340689903
2369,20.2626258456966
2370,4.44690509478798
2371,61.7795007721297
2377,5.33603915964452
2380,8.91534139905462
2383,17.7805409876292
2385,7.80320302431717
2387,6.68888552470953
2388,8.4350474530432
2390,21.9974740117047
2391,6.74516786825129
2395,4.29612093392878
2396,4.31825515194206
2398,25.2834359546943
2399,15.6188756213847
2400,5.2235108954538
2401,7.59719142166861
2402,6.80344586174533
2404,7.31362359250344
2405,18.3197938083844
2408,4.45227228328724
2409,17.5666564224997
2411,36.2431379291658
2412,4.77000526351808
2415,7.6108382483563
2419,7.12164988892484
2421,4.69698570851903
2422,3.23434591724794
2425,5.05437742908068
2428,5.06833814268001
2430,8.5151744777971
2431,4.07749377402781
2434,17.4735505297487
2436,8.98158813088559
2438,7.58904684987956
2440,100.38898068065
2441,8.55200169841007
2446,19.9548333161749
2450,6.39973930265903
2451,21.1371410105852
2454,8.09921242514085
2455,5.96084107681821
2456,12.4684065021197
2457,2.97194028338897
2459,7.3405743618583
2462,5.78697397339898
2463,9.09106537841236
2474,4.17117350215055
2477,4.53855087169342
2479,17.3808434518296
2483,11.446182655446
2485,7.55187390243437
2488,16.5276100006971
2490,5.27706491129248
2491,6.12159976969304
2493,6.19997677360308
2494,28.7547023849325
2495,5.18547770759173
2496,3.82439583393666
2497,20.8551343170119
2499,4.1706090909356
2501,5.41768058685333
2502,17.8502188026576
2503,6.68470532673947
2505,13.9141166506762
2507,11.8849064322793
2508,125.245137279091
2509,12.4027927305756
2510,11.034032894715
2515,5.21444153249869
2516,2.80868118904393
2518,17.653080327287
2519,6.14629845816846
2521,17.1996863412246
2522,3.00653313777271
2523,20.4741408611846
2526,16.9238466164408
2529,11.7105120092302
2530,8.46061386053015
2531,5.22368305174512
2532,16.7530936506064
2533,114.343134676995
2534,17.1891316238049
2535,7.21791994308845
2538,3.97299388904733
2539,3.14410923839548
2540,34.7232763476594
2541,17.0713853671862
2543,3.75037836126174
2544,4.43002516417364
2545,17.098536069809
2546,17.4659179469046
2548,6.67902741183933
2551,19.3722360110318
2553,6.88952853604865
2555,2.91153750664735
2556,5.2619327062422
2562,14.8097693257819
2566,8.39173036436764
2570,15.5799900179181
2572,6.74790001030434
2580,48.6792538343082
2581,14.9452243725783
2583,17.1647780418129
2586,5.31945452895582
2587,6.15161068974206
2588,16.6394117645811
2589,6.23464619466896
2591,4.43224520561871
2592,6.93338131303927
2593,10.7097286237721
2596,3.30993495737312
2598,16.0229218623809
2599,16.2765560550058
2602,16.2577696800513
2604,11.5033229170292
2607,19.7184192087224
2609,3.17405270621471
2610,6.59520928672556
2611,17.2588724906507
2615,15.7317411666831
2616,17.8664430457171
