key,pred
4167,2.51936648575341
4168,5.52249505316385
4175,5.99817579041453
4183,12.6543865955273
4195,6.08878877780356
4199,18.1380150629314
4201,8.57497891048543
4204,2.43923109156722
4206,5.25212499298972
4207,6.22835375388033
4213,13.3416140093709
4214,7.62867000556869
4217,11.0773893405161
4221,16.0913779267041
4222,5.27476089097363
4226,6.61509231012007
4228,18.2502862557484
4232,3.87246637828911
4236,5.54579043493479
4239,7.44146102222944
4241,9.76131964545771
4258,1.61268285863358
4262,12.5188679027007
4268,6.25143251781083
4271,9.75400774447052
4273,8.07040693783961
4274,18.5056666767805
4289,14.7041344566339
4290,3.04264234631989
4298,3.86141174294822
4299,2.09354129342078
4300,3.85979084975998
4311,3.14791759038797
4324,5.71529448000211
4328,7.58442513969882
4329,3.84083630707289
4333,1.57564132929906
4334,4.13523870373455
4339,2.22990831057408
4341,10.7457649493312
4346,2.97020199122003
4352,13.4031881646746
4353,12.1224257622882
4364,5.04851556517615
4369,4.00954240046133
4381,2.47302903178289
4386,3.58593504783965
4388,9.43150338367968
4389,5.16429180359543
4393,2.49146706175894
4397,10.4482459888258
4400,2.93598551071444
4406,4.65860181095522
4420,3.96281942366279
4421,5.89989274911478
4437,7.21428875797351
4441,7.20676930989913
4445,5.00660811181914
4450,3.74522262801557
4451,3.20524676324127
4458,1.88476115121021
4462,4.11788805360264
4474,18.6773919277898
4476,2.24469128792788
4477,4.38574112999847
4483,5.13696996002477
4485,12.5909649385615
4488,2.76930506801545
4500,1.92565809155292
4502,6.22690312155703
4503,7.98021482903652
4520,6.78764084382593
4521,4.9214238495277
4530,10.5313148928752
4536,11.6359774295054
4541,5.02455118231164
4543,3.25979162545944
4548,5.92685129749483
4555,8.61218222054521
4559,18.694985252759
4562,7.79058203786251
4571,13.3978749866793
4583,14.3048072977734
4588,8.09458327508151
4591,15.6949657155768
4599,2.64492423879518
4600,14.6734842193881
4601,1.72093813226641
4603,3.88503579114221
4605,4.68904509912407
4621,9.84082505494004
4626,7.74326368278237
4631,11.5066537290258
4632,3.82138942545886
4638,18.0599673233243
4656,9.03772669488264
4660,8.36450146236518
4665,11.9670237497321
4666,11.3028055525875
4671,8.04245927735447
4672,6.30347638780319
4675,4.19794695218619
4677,6.26681729099699
4679,9.51982743759377
4689,19.5728566869135
4691,14.7389490300406
4695,13.3169499583244
4698,5.95703621574501
4700,19.1509127569004
4705,9.79657395568883
4715,7.43220377789351
4719,15.2273409080416
4731,16.5814526343533
4734,2.6756236062146
4739,9.05807111880583
4742,2.52944048359708
4745,3.31821467375139
4756,14.302570163844
4758,8.90479341639983
4760,6.77751461219284
4762,1.77511599714018
4777,18.4245345528888
4778,3.63040319355759
4781,1.91049416587725
4782,5.87343840229142
4784,1.97876919042436
4792,11.5303371505604
4794,7.33418256522071
4798,1.8273206984263
4800,4.30012218078498
4802,4.85157552657263
4810,5.14503574694387
4817,7.62936846313971
4819,15.3252964169082
4822,8.53046485113463
4825,1.97901252351567
4826,5.85218552532119
4830,7.13456156068071
4835,1.55996080103965
4842,2.55505348848458
4847,4.49150505924642
4850,5.41095918351186
4853,5.0938041861506
4860,2.1175848295534
4865,3.69878761572392
4867,5.40860982535376
4869,2.57124612404635
4875,7.91572834040914
4876,6.45595749660685
4880,15.0286060337663
4882,6.94966711860178
4884,7.83061535045176
4885,5.96732641402934
4899,17.1973436735933
4905,4.16772693082101
4910,5.80720901596342
4911,1.23743978290149
4914,6.94470472957524
4915,8.24185755518058
4916,1.73371820225
4920,5.18672536742785
4921,7.98686539311938
4931,2.29767717629757
4932,1.67193031961152
4936,8.65829927190135
4940,5.06221612393004
4946,16.1387051922656
4947,18.1744547521259
4948,5.20173353634762
4957,5.664894185344
4964,6.28566183912296
4965,9.09034991360454
4966,6.55326265143345
4975,1.64098541682332
4983,6.06179310733343
4986,5.18751376729534
4988,5.80456029043203
4995,3.27961299060875
5008,2.75422383028073
5013,1.44717241084471
5048,8.07135751648523
5060,2.76897132984152
5063,7.20676930989913
5068,4.0873272547626
5069,3.420210147587
5070,3.3868458425313
5072,3.18240853606284
5073,8.56311305357306
5082,8.80901831096669
5084,1.89963794530529
5086,6.43642438668338
5088,1.31002017602844
5090,8.03767277540446
5092,3.72581168088729
5094,7.25851909791544
5101,15.271136542173
5106,3.86141174294822
5116,2.89363181851988
5125,3.76551029474052
5126,8.22545426013834
5129,3.08851991478268
5133,11.6221145280543
5147,16.0163773639635
5154,4.65551176584485
5159,10.0417508814229
5160,6.50096809309305
5163,3.75793806665854
5164,2.14572362242756
5170,14.2920235190559
5176,11.8857122619525
5181,15.4073906587676
5206,7.265690641973
5214,17.3978163263563
5216,10.872857753618
5219,6.7053531126642
5222,4.67577310373861
5223,5.43831832700324
5226,5.71434480413661
5229,14.5703056161821
5238,13.0119217316065
5244,2.23587569629352
5248,9.49733405271811
5250,1.67172095795923
5252,3.62133356525503
5255,18.4341484002008
5258,6.35998116214357
5260,9.96875679005345
5263,7.9877870873733
5272,6.48059342561383
5279,9.84894168281471
5286,1.54100756614221
5290,11.4379345669528
5293,1.91163359040434
5297,10.4535183930786
5298,3.07880569213055
5310,2.21104632284139
5311,1.65507839103227
5312,4.71156487790319
5313,5.03216510263337
5319,6.53602297488406
5324,17.8225380433721
5326,2.89180348317817
5327,11.2984004151333
5328,1.91118083756187
5331,9.39266625579175
5332,4.77175129171496
5337,15.4044081400295
5341,18.3125666842015
5342,8.23927986265807
5348,16.1230946600557
5357,5.45610488235264
5379,7.57448257255622
5382,6.36534215766889
5394,12.7280196850858
5395,3.58059514059248
5396,14.5509830934023
5398,17.9906647909677
5402,17.2925867947891
5403,1.9665521068778
5407,8.66721337373807
5411,9.02538833873997
5414,2.652046337614
5427,9.59032086712923
5429,1.43874396283115
5450,2.30839009953118
5455,2.94261632562268
5456,13.2318565416357
5460,2.48101024939868
5462,3.43134187771305
5467,3.17925372029162
5477,11.1895778472141
5479,5.31668526421682
5480,1.62442806047596
5485,14.1220884119329
5486,3.71296769373322
5493,4.83685511078174
5498,1.43860890374979
5499,9.36230010558779
5500,1.69194263429657
5502,5.57750163292181
5509,8.04523241944946
5510,5.87384591444777
5511,7.89543430655587
5512,2.38978077168329
5520,2.41275990081211
5522,9.22477531663557
5523,6.32076497658092
5532,6.37154008099472
5538,6.07434357436956
5544,12.0011790830986
5545,6.19907265879172
5554,18.7846114788631
5557,16.8624613841463
5561,10.8225079671489
5564,12.9973398671919
5574,5.07439536248881
5579,8.42521439841405
5582,7.29192904678843
5583,4.994086696742
5585,4.5584843312823
5587,13.905794476735
5588,6.77854885775586
5594,4.75146316904226
5595,8.20194490169602
5597,3.64590844924469
5617,5.7336137099663
5619,6.7461294491338
5627,6.02073107243152
5633,15.6949657155768
5634,6.89202842655366
5635,9.82463996918192
5641,11.1448696499259
5646,3.80171242329849
5648,7.52749499813433
5655,17.6619652106271
5658,7.94823116931473
5660,6.58758954323285
5666,8.28230604169914
5667,4.97336488908308
5670,2.9949874480441
5678,5.7117731605036
5695,5.7247180301985
5698,8.02519183333996
5702,14.1576276348436
5705,12.6486072653459
5712,4.20561058330651
5716,7.01888229197447
5718,1.88310350984296
5720,2.77754008851293
5721,6.40727786818299
5722,5.94771306768174
5724,6.0510846467614
5726,5.72232385053402
5729,18.6163783190689
5732,5.89131424317227
5733,3.82555172865165
5735,12.6039278935437
5738,12.8610058867613
5742,1.3077781782556
5745,2.03215278524038
5758,10.4500397030704
5760,14.0287928633707
5763,9.69678896326197
5766,1.46015331396421
5771,18.9574562319699
5773,6.26512990325991
5775,14.576615460181
5780,6.89064993001375
5781,6.77881229238854
5783,1.43712606053127
5789,5.01125064883411
5796,13.4458785072778
5804,14.5366934394635
5808,1.53193038952749
5809,6.08123166840517
5822,7.07178540700313
5832,13.729677967755
5835,5.3499568693368
5840,8.00497786634966
5845,3.10637172028081
5846,3.93439896383688
5856,3.44499763434624
5862,2.48998781708111
5867,9.41160814280384
5870,5.34192643114401
5872,3.31761386945051
5876,8.06258719599316
5877,5.22947526705447
5879,14.9443001683823
5880,17.3803580210123
5883,5.6315239200282
5885,8.23927986265807
5888,9.82463996918192
5896,3.04878379662344
5899,15.0898006225061
5900,5.18292047292518
5901,3.47966852048126
5904,12.3717355089139
5910,18.320418535953
5912,3.6422511672105
5914,3.04210086663738
5916,10.4869537909518
5925,2.10415058340393
5930,5.85478479231022
5932,15.8829377827427
5937,16.0913779267041
5939,9.84464077347596
5940,12.7698534330506
5944,15.6110786652614
5946,6.44440214958661
5955,4.98540108145621
5964,3.37123646004478
5969,10.963583306778
5973,4.30572870912194
5977,14.8388422684968
5979,4.76498976966522
5980,5.44638978706109
5987,17.3327076003982
5994,18.320418535953
6001,7.5610171436578
6004,10.8963407201102
6011,1.92469488459988
6015,19.5728566869135
6019,6.07767180888057
6029,15.1805977463517
6033,3.22271659396645
6034,4.99226468877287
6036,2.45693074578162
6046,9.89234199034613
6047,7.85611095569832
6052,4.16668967518912
6057,12.0714804174686
6079,7.06435890879648
6081,2.43443548669806
6086,16.1102145675802
6088,18.5888445516767
6090,12.5739435603962
6092,6.54238942958491
6094,9.51705653267563
6097,1.88801700456324
6104,12.9230884314014
6105,3.83214903176838
6106,2.17334619537679
6109,4.05954183186132
6111,7.38158855501391
6118,8.37606614316106
6120,7.85017565318089
6121,11.7135276223658
6125,15.2826425493183
6130,4.96550370646736
6134,11.0593761578831
6139,6.9139801481251
6140,9.68464756439939
6165,11.6359274934149
6176,3.34173946838276
6179,6.02801969270078
6182,2.53780674774765
6183,5.72210897600776
6184,15.8274411380506
6188,17.159270735055
6198,4.11708896139697
6202,10.0246712635035
6204,1.9296679038304
6209,6.54034481569237
6213,8.94968168469346
6215,6.46997266476233
6217,4.47054761483801
6225,5.94677652250547
6234,2.49510566380544
6239,17.8225380433721
6240,5.78078088338337
6244,10.4796155239837
6248,14.4912929545499
6255,12.4703647214052
6260,9.11646005891328
6264,5.52392316143723
6266,10.9244913875466
6270,2.97385936426865
6272,7.09807322161059
6276,14.1738795800727
6283,6.57622974859244
6293,12.6486072653459
6295,8.34951214701348
6296,1.9427146173002
6297,12.6355049692265
6298,14.9879356622172
6301,3.19212922199721
6302,7.04443094394194
6308,4.07650036560174
6310,2.93437771605098
6314,8.03111776673257
6315,15.3484024037639
6318,4.45003276029654
6323,7.5607233113922
6329,7.1537884452267
6334,4.29532524868808
6336,5.21602275199382
6337,3.13791517189293
6341,6.31385921269981
6348,12.6272593286874
6353,2.45833525679078
6369,6.3444788537534
6370,11.617640340722
6371,14.8153694914922
6372,2.80640375989785
6378,18.6235301005953
6385,6.14173689452282
6386,20.0526076637593
6389,18.044847269288
6391,6.32297762186665
6395,2.27903037565927
6399,2.28716624105068
6400,3.22678683620764
6403,8.45361333538161
6412,8.67607459669342
6417,8.11662179073041
6423,5.70471458700041
6431,4.33847377342758
6441,9.63779849714738
6447,4.70154033704405
6449,16.5494655367449
6460,12.4734690937121
6461,8.91484544435788
6467,5.90989824281504
6469,6.34775986522145
6476,3.53920437453534
6481,3.15727095493951
6485,2.52264042676873
6494,7.3261704633597
6498,4.33168636245533
6503,3.27665319342282
6506,8.2227072162886
6509,9.74385276466196
6510,7.39350746373762
6519,5.99294542207047
6524,5.9746935416184
6526,7.98403622771311
6527,4.94610258919984
6531,5.30364756683565
6532,2.59423834765584
6534,2.7387545440703
6548,6.36726754448922
6551,14.3484398403871
6556,6.4019746603695
6568,10.6685995117312
6579,7.83631353040101
6588,7.23329762319601
6592,4.18845495316925
6593,15.9595392817757
6594,2.6726879227303
6599,6.37317483531567
6604,5.91662384228577
6607,2.13091990999073
6614,2.98263190653056
6621,17.3812696809793
6626,16.5883130744506
6630,9.19269859761161
6632,7.32899716129607
6634,5.90970732239607
6637,8.36125544921137
6654,8.68892144157547
6659,4.19815713984295
6664,10.1553271408652
6672,2.62544569685702
6679,4.71446001287283
6681,2.34364092352302
6684,9.12268718451928
6686,4.76466600296946
6695,3.84985901301733
6698,5.88878791181289
6707,5.01307241477456
6710,13.2284435743631
6712,2.19281592669997
6718,12.8485994810202
6719,9.47973154881074
6727,1.86795478382754
6738,11.0653658629571
6744,18.0258328472646
6745,3.44103853305364
6754,14.1594572423281
6765,10.1625982410755
6768,4.23625073515166
6769,5.45597610103192
6775,7.11010559673124
6777,19.3421326821274
6788,17.2392696949978
6807,18.6773919277898
6811,7.92037046528228
6812,3.96831730277181
6818,5.9612082933497
6823,6.36534215766889
6826,4.37556995622533
6828,13.2493389224043
6829,10.9386487496055
6830,9.82410357956024
6831,5.7058422295807
6835,10.1098739358907
6842,1.08046657912879
6846,6.07434357436956
6849,2.78306946947099
6854,3.20598314524763
6855,5.48390540626961
6862,5.6411240560307
6871,3.79000350296612
6881,16.1627870775114
6882,9.62452618557355
6884,2.30967114976639
6886,5.81503281577741
6889,5.29194753775306
6890,3.8703863528296
6898,7.93137782418439
6902,4.07543091518482
6907,3.33982626413589
6910,12.807994810801
6912,5.15599360798306
6917,10.8504549531053
6922,2.560677760406
6934,7.20752279213134
6943,5.86611151258589
6948,1.87792328493463
6950,14.7392442122964
6951,2.88760944168711
6952,8.04491209763516
6957,5.30727978766518
6962,4.04000847961688
6964,3.85165204600046
6975,4.53941031581658
6979,8.58731980995757
6991,1.58672171116885
6993,2.41834740498225
7002,8.17179390911965
7011,7.64143785830392
7015,14.5156365328467
7021,11.2853917167281
7027,8.89955946900943
7030,3.76191645153933
7032,13.014757528052
7034,21.8233477493632
7039,6.76297111111942
7048,1.74951138973272
7053,6.43614510224827
7062,5.1207621461592
7064,11.4021304610634
7071,13.4351179161085
7072,14.6628143867889
7076,12.5514856724823
7079,10.8500953730064
7081,6.12874543657145
7088,4.48652832759168
7089,11.9527835440254
7090,12.2508369063159
7096,3.84805488789287
7110,7.79187119364593
7111,9.94296933262846
7113,2.54723608594979
7114,9.18042007798572
7116,5.571398624548
7119,10.6883968316202
7129,18.8678150203726
7132,13.5353104142799
7138,2.72613372638021
7144,2.63945692791578
7152,2.5798286227572
7169,14.0511467267256
7172,4.16534778598501
7179,3.95076689949053
7185,3.6081459930738
7192,5.68039476371636
7193,13.2634350585944
7196,14.1877686116567
7197,19.7874012178272
7200,1.86498584769332
7201,15.5136894147007
7205,6.71084603036664
7210,5.66836700788922
7213,2.14185815389051
7218,12.9138915278269
7222,3.39684150650725
7224,6.25608820462467
7232,7.55576053389512
7242,6.74297691267711
7244,2.28483666721203
7246,6.71445818042451
7257,3.18003303275317
7271,6.32297762186665
7274,5.65674031249733
7288,13.8448455124891
7290,2.78923123555568
7294,6.33735831042054
7297,6.20514049324164
7307,19.4478028259079
7311,5.61107349431563
7313,1.96959186265151
7315,2.75055031006579
7322,1.98803940336138
7328,2.06726198363728
7333,16.5647029493567
7343,14.8151081066066
7350,3.31988119930783
7353,5.65866249658888
7359,4.65577538892732
7370,3.88417723863275
7371,4.30550184407451
7372,4.85157552657263
7377,7.73260219820976
7381,18.6212080230809
7383,8.67249676494468
7386,7.60697333404696
7387,6.93012630181854
7389,12.3877240941508
7392,6.11789973926076
7395,3.53205565567083
7396,3.52770043569415
7398,17.2844583982942
7400,7.06103830032565
7403,11.8685717952096
7413,3.8703863528296
7414,7.5504553735832
7415,5.3677826831492
7416,7.26177242522088
7417,9.11456058858539
7419,4.17768637736636
7441,9.69932313087765
7444,1.73728246335558
7451,5.51205061870345
7455,5.00515801476385
7465,5.06497711721625
7482,6.27758348620135
7483,8.69219518662922
7490,3.91192245902721
7492,3.23094156072803
7494,14.6628143867889
7495,2.96519781112774
7496,13.2078299481137
7509,18.6077252742849
7516,14.0287928633707
7520,4.23665576486623
7526,4.74854757483494
7527,1.52789847133358
7532,14.713490743325
7538,14.4454074314798
7541,7.98403622771311
7543,17.2844583982942
7545,16.2258297978858
7546,3.69622493778825
7550,6.22594191116996
7572,3.61518021533615
7573,2.27145208390823
7577,3.29892245456469
7578,5.30677050707412
7582,6.24121187103469
7588,4.66272265311675
7592,4.87431628336125
7594,3.12823427701196
7595,8.15252063563619
7599,2.17435050373508
7600,2.66326608913356
7609,13.7212744229074
7610,4.48249427093028
7613,8.6435974417416
7615,11.554463247692
7617,4.96324717436711
7619,2.11474733464064
7621,6.13427421287997
7624,8.12974111140644
7625,5.74055885558363
7632,5.96553974337054
7633,2.67440450305066
7636,6.79475132863776
7642,5.99294542207047
7643,3.78381974710183
7644,8.9045301598353
7645,11.2853917167281
7660,4.29368958386394
7661,3.86926211843983
7662,17.3182129341718
7667,6.59425934504401
7670,3.72251354104947
7676,15.3524648134525
7682,13.405131211501
7685,5.09928372763345
7686,6.40924115301087
7689,2.21656261636509
7690,17.6929807236165
7691,17.7269920629361
7702,7.09337184274164
7706,8.7285001558303
7709,6.34480710547914
7711,2.84194091047611
7712,1.64221501106136
7715,6.80296318134718
7721,2.26236215473256
7726,6.32297762186665
7728,20.117805572157
7734,7.20300050412693
7738,14.9443001683823
7739,9.08989695745315
7754,15.2022495663544
7755,4.13764948208988
7757,3.53529546576014
7761,6.25039226492523
7765,13.4481002736606
7777,18.6019455071723
7779,6.48388067372679
7780,4.90496164514833
7784,4.23730884319678
7799,3.84308919744956
7800,5.34492536117612
7803,10.1390405705423
7808,1.48626409972401
7810,7.60697333404696
7829,3.71227373005542
7836,8.8907391920256
7843,7.57801573159116
7847,3.53100949182796
7848,7.56413102506915
7860,8.30404388266925
7867,2.24469128792788
7871,5.29706430517914
7889,8.69835648507179
7899,11.1372409445284
7908,16.1387051922656
7910,4.14134258424191
7929,3.34921878908148
7941,5.38818263544496
7945,3.80575302921742
7949,7.6971997955891
7960,2.14960772656821
7963,6.33901754406321
7971,7.5504553735832
7972,1.73973854242651
7974,16.4391265549703
7990,7.06779397921235
7992,4.85110361358229
8001,18.6413615767802
8002,5.78035984469723
8010,18.6095709196177
8013,10.8449539052971
8018,17.3327076003982
8026,13.6405780466491
8028,5.66505963822287
8029,7.96500828389444
8034,3.18823191669832
8037,1.60828952656286
8038,4.95709057821795
8058,10.4001302766738
8059,3.06374920589845
8077,4.71257541673902
8083,6.44289428542211
8088,2.76629792542878
8089,17.1997875463041
8096,3.88347997803022
8097,17.3327076003982
8108,2.15933590406007
8117,3.22829506740653
8118,16.2171704498951
8122,9.88554236206156
8127,2.72713419978941
8130,16.806499073909
8132,10.4817969720908
8133,9.91948797584506
8141,5.57248729319011
8148,1.45100250379924
8155,3.31355980351433
8156,16.0163391779897
8157,3.12737147166866
8158,6.49107066939053
8161,11.8580076148068
8162,5.29706430517914
8163,10.3612587505471
8172,2.57836899187912
8181,4.91622216709836
8182,4.18177462252192
8183,15.2512264037626
8187,2.01036267996023
8188,3.7412346920707
8190,8.70036005468705
8202,3.75162281331267
8210,4.02605976460426
8212,18.5969124071068
8215,8.68241698083123
8220,1.55660617520981
8223,3.64965772242533
8230,6.87274061720213
8238,1.55752864477025
8241,4.59173641271984
8243,17.7124886160735
8247,6.74900427694834
8256,11.6207928705377
8263,15.3629185640815
8268,7.90523272118462
8272,5.18300511937702
8275,16.3495000834186
8277,8.52791075400672
8281,3.51457898574907
8289,3.04433087274971
8292,18.4061556685173
8293,11.911112983064
8307,2.77607167913993
8315,6.31238339802073
8319,15.3466423600815
8321,2.69501143453924
8324,12.2182692373091
8327,12.6039278935437
8328,3.88063204764278
8331,1.42885725494068
8341,3.9264777487365
8346,6.49268423440841
8352,3.60436631935165
8356,3.65276503134313
8365,2.0125274401027
8372,3.91488062300268
8376,10.7927878199564
8377,6.54517353342612
8384,1.65402918256122
8386,9.40213018752712
8390,3.76433709527058
8393,6.82844137070701
8396,2.12829122617872
8397,1.09663916482313
8398,6.24073349066076
8406,12.9848421921874
8417,5.03182078281917
8418,15.169515765461
8422,12.1221887672598
8423,6.3680463645303
8424,2.47280616695193
8437,2.91431394151242
8440,11.7046836175344
8447,6.37043807394798
8455,12.511271084265
8460,8.87988227468181
8461,18.9097014139637
8463,5.65866249658888
8467,11.0910493715009
8470,5.54147969235413
8472,7.61657719427126
8475,17.8132049423916
8476,6.06331803163364
8482,9.94943365765625
8489,7.3350577944353
8491,5.67068723626781
8495,7.31436446681432
8497,2.37989273206602
8501,11.7837564555871
8502,5.49569308618408
8508,6.69731896343917
8510,16.9611141135375
8513,5.9031317324687
8514,6.58129521651936
8520,3.67458294880307
8524,8.9943887799252
8532,10.7522513029054
8535,1.83183105460988
8536,1.77706536290497
8550,3.09356663043054
8551,4.50453377621571
8554,6.25655881192112
8560,7.01062124023762
8564,4.97723606587167
2,15.6744394684949
13,14.2648780540922
22,10.2143870947154
23,8.39390843196608
25,7.85902220350607
26,4.66523016486338
33,14.4648001261351
34,2.21839042146957
37,15.1436928713027
53,6.53629023039468
58,5.84955951935253
61,4.78830579640269
69,12.1097443713858
71,2.98087490386034
72,1.06333496102566
73,6.36285375422585
78,17.1404988212511
82,5.824063282066
84,2.88619637969701
92,3.50455352276863
94,5.49365140141506
97,2.11883134553346
108,2.41924559345506
115,18.6167245245444
121,15.5148286720801
130,8.98919004165688
131,8.82185377983549
133,17.4336958179221
134,2.92940560616401
136,6.38111147581081
138,4.88560953698514
150,7.04390275369323
163,6.99819908596789
167,2.02779258224203
171,6.6236997407774
174,5.17294374129635
175,7.86337047560146
176,7.4279079793525
183,4.11323164644072
194,9.2408556245875
198,5.36227606049666
203,1.51051867493977
214,2.27773930304697
216,5.34893781863974
223,8.40110405622093
224,2.10358866420779
229,4.97085471283455
231,5.1382634578771
242,2.5929192368238
244,15.1440106019567
246,12.3991977034154
250,6.22436940894152
256,2.49072925957115
263,8.20790741987245
275,2.72328578629664
276,4.93274039328574
280,4.82462078384277
281,16.704854050794
290,5.61865381291188
295,1.89602841076612
300,6.16324556127548
301,4.83101021100745
303,6.62440805571369
304,7.39832310035377
305,2.13463967217579
313,16.8998959092192
324,2.72328578629664
331,7.41866582637565
333,7.56080262695221
337,6.28750316167529
338,10.0021367784817
339,9.22202213157391
350,2.50565235158071
355,6.97996947298102
357,15.0715174599523
366,3.28418219634621
377,6.37191910610428
382,2.0907270436194
384,1.32687340414986
393,1.83835567938187
394,7.61223471967823
407,14.5976912176502
410,4.8389809182476
422,1.23052577644355
426,11.037025857671
436,4.66511059655935
443,13.4387251829098
446,6.57589736317795
447,2.31137609778425
450,3.3491900426294
458,16.4412980422063
468,7.93301558871538
474,8.02569888838888
475,7.96399238049975
477,2.04765758992209
480,2.19259792657703
484,3.01832702030887
488,3.68818524972616
494,2.97717057267942
499,9.12278723590127
500,4.88443029898929
515,3.91573615949367
518,7.52542061698064
526,3.9196446921673
532,1.82541281925823
536,2.98964212434471
545,7.19042604604789
557,6.35633465763817
563,5.5969195594437
565,16.9985731125111
566,18.6454020168596
576,2.29593033018921
588,9.91735971298531
602,8.56109210289493
611,4.76023374871499
616,7.79361579444509
618,14.5500672469011
623,1.99461816351388
631,11.9260399587954
634,3.65310861244149
638,1.07245086503502
642,5.94522562749662
646,8.89575161639422
647,21.1709951887376
650,2.7582218372875
651,3.11441967065655
655,4.55513813177878
664,4.38402504420792
669,1.4578048640616
681,6.70566486265951
682,18.6051434526567
692,7.31359196860069
706,2.6722495523863
711,10.4365620010092
713,12.5757783856501
714,12.7178790711676
722,18.119438140487
723,7.1293175677262
725,5.39935260519595
726,1.63489065844196
728,17.7447774034685
729,3.40836033879986
733,8.27496752509539
747,6.43657017183426
749,1.68504865433232
769,17.9420426699375
770,5.25862168643308
773,2.92666347806819
779,9.23788399693074
784,8.23531469873848
809,12.960247492879
810,5.08841666738217
812,12.8633548891583
815,7.08927104325723
821,6.5253424881544
823,8.7961616709381
825,5.87571439051849
830,6.2708841259664
832,6.18031751498898
834,14.2142149337828
835,17.3134363588475
837,3.55837520323382
838,6.52493100184619
842,8.0939309954875
843,6.09869947249499
852,7.04812854463118
854,1.92477174904045
863,2.67747803936486
865,15.6452427478966
873,8.08128369911109
876,10.5254787584431
878,7.02532545032735
880,9.44296269181653
883,6.21403522225279
885,1.76926384760246
892,5.70924078736197
893,8.12112033348402
896,4.13551131897422
900,9.56101835982864
905,9.35992986631521
907,12.2223394632678
925,6.23292092250676
926,2.50102786573494
930,10.3576527159779
933,2.83106101918215
957,7.60851871549543
963,10.9553499317787
969,4.45400840011069
971,3.87693480133994
976,4.30666298527493
982,2.9895683518804
984,13.362172010895
986,2.691596888774
997,6.12371218593057
999,4.49830855045799
1007,7.16275696972018
1016,7.20322032561174
1018,3.91154334501367
1022,5.86303052895975
1035,2.37255510615975
1042,9.48128665550965
1051,4.60205785355101
1057,0.966691826116111
1060,7.23020960894393
1061,5.90525168195627
1066,5.86564300365559
1071,7.57453674967115
1075,10.1742156633736
1076,6.71909744943225
1085,4.62081503065368
1095,9.78216171102262
1096,7.5502537573648
1098,7.73160303372096
1102,1.62361978576112
1104,5.65254210656909
1110,12.0833093011441
1123,13.3426033024193
1133,9.19731549815959
1135,2.37295972984442
1136,6.60684574871754
1147,14.6944828208592
1148,3.59914913069955
1153,9.0111609696675
1167,10.600590428765
1173,8.48950876827348
1177,2.27645995249639
1180,17.718976310995
1183,7.71834224257743
1185,7.3937613040294
1188,2.1230353574214
1189,11.717030220093
1194,8.20106693096406
1204,13.6122745704778
1209,11.6881581156811
1238,3.66305815102818
1243,4.4680318237202
1250,7.78107043148759
1262,1.45095908823139
1265,1.93473680044306
1267,2.16205808671246
1272,6.81756992764839
1277,3.69095398557044
1278,4.41849997477013
1283,7.88796464184546
1284,1.93921498009852
1287,16.7860478719864
1297,18.6167245245444
1298,5.54986172015883
1305,5.58562918035223
1309,3.42854921809681
1315,9.62863910534242
1317,14.5656340617918
1330,2.89665375826884
1334,2.35273626429992
1337,18.6059951480286
1338,9.69778544105196
1345,4.81117324076883
1348,7.23937663711075
1361,7.29381038037473
1374,6.35628085874199
1375,11.2777663096796
1380,2.76904626062819
1392,18.0337595363272
1397,4.09977585406255
1406,0.878921411887789
1411,5.08373839758178
1413,7.29596877373369
1416,3.91292847834405
1419,8.21135427534842
1433,3.49897857211105
1437,6.36068629824756
1439,6.51259924752964
1442,17.6072783444297
1445,15.4009782228437
1446,4.1382774322183
1452,5.42473273458178
1453,12.7206174232572
1456,13.1347808508511
1458,3.52422642839659
1462,5.98805296462194
1471,4.87689921491919
1473,13.9001627532491
1476,5.17836828414044
1481,11.8889318659159
1487,5.54183642559889
1494,10.6027465011836
1499,7.81619514418079
1505,18.612237668013
1521,1.71399108325891
1523,2.3973558542877
1525,1.89631062298029
1529,3.88162493009618
1532,14.716641237235
1542,15.5239161339171
1545,5.78883475353665
1549,3.78665260227822
1557,11.9651179900818
1561,4.78826869386185
1573,17.0407783404862
1576,3.23690082591965
1581,8.84302144445455
1586,1.79072947455107
1587,17.1213106598644
1591,8.92091571205133
1593,8.75019899781643
1599,9.38788414476825
1601,1.7814448786942
1609,9.95163998299771
1612,3.75328373951018
1617,14.5936963101909
1624,3.88284301535328
1629,15.8768535809184
1631,3.9452688791361
1634,12.1643918514109
1640,3.4355101504745
1643,10.301693429873
1647,13.1497896674627
1652,10.5861159181927
1660,3.41612681668323
1664,1.52130870211485
1665,6.22874727945367
1671,4.73561859840756
1674,4.75082429187457
1676,7.82442321282366
1678,1.85787839929672
1679,10.4237726696006
1689,6.81935326341224
1698,6.20767229856528
1701,5.84675416920503
1706,3.01105965257314
1710,7.16196120972463
1726,18.1298782929034
1728,1.66894652984555
1736,17.1526976144058
1748,1.80990553436634
1753,4.99943572621078
1754,2.01044008966244
1761,1.34756647633697
1769,5.42477929563614
1771,2.41151308803853
1772,9.29345171704072
1774,7.28323896445651
1779,6.21817083923894
1783,4.60918759483255
1784,3.79658204489391
1789,13.5525248592036
1797,6.83885157838509
1804,13.0767186209156
1805,2.25897974899567
1813,3.1013754686862
1814,7.38824136303296
1817,4.02978633146087
1819,3.07024544318703
1829,6.23725945161117
